ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22076548,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,23,１ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第1四半期,未改装,,5.698970004336019
22052601,中古マンション等,,22131,静岡県,浜松市中区,神田町,浜松,28,３ＬＤＫ,75,,,,平成10年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.113943352306837
22065970,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,,105,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.146128035678238
22141252,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,1,２ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,改装済,,7.146128035678238
22000398,中古マンション等,,22101,静岡県,静岡市葵区,大岩町,静岡,30分?60分,２ＬＤＫ,60,,,,昭和52年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,6.986771734266245
22055648,中古マンション等,,22131,静岡県,浜松市中区,成子町,浜松,15,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.113943352306837
22030340,中古マンション等,,22210,静岡県,富士市,水戸島,富士,2H?,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,調停・競売等,6.2552725051033065
22138645,中古マンション等,,22103,静岡県,静岡市清水区,江尻台町,清水(静岡),14,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.278753600952829
22009741,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,9,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.6127838567197355
22147427,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,2,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.3979400086720375
22066259,中古マンション等,,22101,静岡県,静岡市葵区,瀬名川,草薙(ＪＲ),28,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.230448921378274
22006772,中古マンション等,,22103,静岡県,静岡市清水区,千歳町,新清水,7,３ＬＤＫ,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,7.230448921378274
22147038,中古マンション等,,22210,静岡県,富士市,宮島,富士,24,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.3979400086720375
22016835,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,25,,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2021年第1四半期,未改装,,6.57978359661681
22074432,中古マンション等,,22101,静岡県,静岡市葵区,上足洗,静岡,30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
22140603,中古マンション等,,22131,静岡県,浜松市中区,西浅田,浜松,20,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,改装済,,7.079181246047625
22057818,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,15,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,6.0
22074405,中古マンション等,,22203,静岡県,沼津市,内浦小海,沼津,2H?,１ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第2四半期,未改装,,6.838849090737256
22056428,中古マンション等,,22131,静岡県,浜松市中区,領家,浜松,24,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.361727836017593
22005410,中古マンション等,,22102,静岡県,静岡市駿河区,桃園町,用宗,23,３ＬＤＫ＋Ｓ,70,,,,平成8年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.653212513775344
22108792,中古マンション等,,22203,静岡県,沼津市,志下,沼津,30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.812913356642856
22058138,中古マンション等,,22102,静岡県,静岡市駿河区,小鹿,静岡,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,7.278753600952829
22069020,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.531478917042255
22016940,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,25,,,,昭和49年,,,住宅,,,,市街化調整区域,60.0,200.0,2018年第1四半期,未改装,,5.0
22076211,中古マンション等,,22203,静岡県,沼津市,新宿町,沼津,5,４ＬＤＫ,85,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,改装済,,7.176091259055681
22069219,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,12,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.113943352306837
22074113,中古マンション等,,22206,静岡県,三島市,梅名,大場,18,１Ｋ,30,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,6.477121254719663
22056579,中古マンション等,,22101,静岡県,静岡市葵区,安西,静岡,23,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.4623979978989565
22055216,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.2552725051033065
22099316,中古マンション等,,22103,静岡県,静岡市清水区,辻,清水(静岡),3,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,7.3222192947339195
22052452,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.414973347970818
22048582,中古マンション等,,22101,静岡県,静岡市葵区,瀬名中央,草薙(ＪＲ),30分?60分,オープンフロア,180,,,,平成7年,ＲＣ,店舗,,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.079181246047625
22004474,中古マンション等,,22102,静岡県,静岡市駿河区,中原,静岡,30分?60分,,65,,,,,,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,,,7.204119982655925
22106375,中古マンション等,,22131,静岡県,浜松市中区,山手町,浜松,30分?60分,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,6.977723605288848
22009502,中古マンション等,,22131,静岡県,浜松市中区,高丘西,浜松,1H30?2H,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.041392685158225
22065166,中古マンション等,,22203,静岡県,沼津市,三枚橋町,沼津,5,２ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.380211241711606
22002931,中古マンション等,,22101,静岡県,静岡市葵区,与一,静岡,1H?1H30,２ＬＤＫ,60,,,,,,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.568201724066995
22049587,中古マンション等,,22102,静岡県,静岡市駿河区,石部,用宗,17,１ＤＫ,30,,,,平成6年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2017年第4四半期,,,6.690196080028514
22004191,中古マンション等,,22102,静岡県,静岡市駿河区,豊田,静岡,30分?60分,,65,,,,平成6年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
22006807,中古マンション等,,22103,静岡県,静岡市清水区,辻,清水(静岡),1,２ＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,調停・競売等,7.113943352306837
22022703,中古マンション等,,22206,静岡県,三島市,南町,三島,21,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,,7.491361693834273
22056258,中古マンション等,,22102,静岡県,静岡市駿河区,谷田,草薙(ＪＲ),13,２ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,改装済,,7.3222192947339195
22008221,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.2552725051033065
22001073,中古マンション等,,22101,静岡県,静岡市葵区,呉服町,静岡,9,オープンフロア,75,,,,平成30年,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.643452676486188
22048469,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,14,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,7.3979400086720375
22010196,中古マンション等,,22131,静岡県,浜松市中区,中島,浜松,16,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.832508912706237
22059912,中古マンション等,,22102,静岡県,静岡市駿河区,馬渕,静岡,10,３ＬＤＫ,95,,,,平成19年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.5910646070264995
22032272,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,2,２ＬＤＫ,65,,,,平成25年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.342422680822207
22058098,中古マンション等,,22133,静岡県,浜松市西区,雄踏,浜松,1H30?2H,３ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2017年第3四半期,未改装,,7.230448921378274
22008235,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,10,２ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.2552725051033065
22055482,中古マンション等,,22131,静岡県,浜松市中区,中沢町,浜松,30分?60分,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,,,6.204119982655925
22020343,中古マンション等,,22203,静岡県,沼津市,高島町,沼津,2,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.477121254719663
22066540,中古マンション等,,22131,静岡県,浜松市中区,相生町,浜松,23,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,6.954242509439325
22051310,中古マンション等,,22102,静岡県,静岡市駿河区,宮竹,静岡,30分?60分,２ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.491361693834273
22003250,中古マンション等,,22102,静岡県,静岡市駿河区,泉町,静岡,7,３ＬＤＫ,70,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,,,7.6127838567197355
22072200,中古マンション等,,22206,静岡県,三島市,谷田,三島二日町,14,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2014年第2四半期,改装済,,7.041392685158225
22088448,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,30分?60分,１Ｋ,35,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,6.447158031342219
22003922,中古マンション等,,22102,静岡県,静岡市駿河区,新川,静岡,23,３ＬＤＫ,55,,,,平成5年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,改装済,,7.176091259055681
22086079,中古マンション等,,22133,静岡県,浜松市西区,雄踏町宇布見,浜松,2H?,３ＬＤＫ,75,,,,平成6年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.819543935541868
22115561,中古マンション等,,22210,静岡県,富士市,元町,富士,7,３ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,未改装,,6.740362689494244
22053757,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,5,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,7.623249290397901
22147447,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,2,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.414973347970818
22053993,中古マンション等,,22131,静岡県,浜松市中区,成子町,浜松,11,４ＬＤＫ,100,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,調停・競売等,7.204119982655925
22004417,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,19,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,改装済,,7.531478917042255
22001991,中古マンション等,,22101,静岡県,静岡市葵区,千代田,静岡,30分?60分,４ＬＤＫ,85,,,,平成16年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.380211241711606
22003013,中古マンション等,,22101,静岡県,静岡市葵区,竜南,静岡,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.301029995663981
22076608,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.301029995663981
22086492,中古マンション等,,22203,静岡県,沼津市,東椎路,沼津,30分?60分,３Ｋ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2016年第2四半期,未改装,,6.662757831681574
22053652,中古マンション等,,22131,静岡県,浜松市中区,利町,浜松,11,３ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,7.4623979978989565
22051312,中古マンション等,,22101,静岡県,静岡市葵区,日出町,静岡,11,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.204119982655925
22077732,中古マンション等,,22203,静岡県,沼津市,桃里,原(静岡),30分?60分,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,,,2011年第4四半期,未改装,,6.991226075692495
22006323,中古マンション等,,22103,静岡県,静岡市清水区,草薙,草薙(ＪＲ),11,３ＬＤＫ,60,,,,平成9年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,,,7.146128035678238
22002047,中古マンション等,,22101,静岡県,静岡市葵区,伝馬町,静岡,11,２ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,7.57978359661681
22070801,中古マンション等,,22206,静岡県,三島市,梅名,三島,30分?60分,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,事務所,,,,第２種中高層住居専用地域,60.0,150.0,2014年第3四半期,未改装,,6.477121254719663
22055169,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.204119982655925
22142550,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,24,２ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第4四半期,改装済,,6.8750612633917
22087344,中古マンション等,,22131,静岡県,浜松市中区,葵西,浜松,1H30?2H,３ＬＤＫ,85,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.041392685158225
22016937,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,２ＬＤＫ,80,,,,平成2年,,住宅,住宅,,,,市街化調整区域,60.0,200.0,2018年第4四半期,未改装,,6.954242509439325
22002062,中古マンション等,,22101,静岡県,静岡市葵区,常磐町,静岡,10,４ＬＤＫ,80,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.477121254719663
22129531,中古マンション等,,22214,静岡県,藤枝市,高洲,藤枝,24,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2013年第1四半期,,,7.0
22136240,中古マンション等,,22101,静岡県,静岡市葵区,昭和町,静岡,6,１ＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,調停・競売等,6.924279286061882
22065132,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,21,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.301029995663981
22004799,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,静岡,6,２ＬＤＫ,70,,,,平成22年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.505149978319906
22144905,中古マンション等,,22207,静岡県,富士宮市,矢立町,富士宮,19,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.230448921378274
22069411,中古マンション等,,22203,静岡県,沼津市,東原,片浜,20,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.968482948553935
22063183,中古マンション等,,22131,静岡県,浜松市中区,山下町,八幡(静岡),6,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.278753600952829
22001782,中古マンション等,,22101,静岡県,静岡市葵区,鷹匠,静岡,7,２ＬＤＫ,50,,,,平成12年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.477121254719663
22065654,中古マンション等,,22203,静岡県,沼津市,高島町,沼津,5,オープンフロア,105,,,,平成2年,ＳＲＣ,その他,店舗,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.230448921378274
22033320,中古マンション等,,22212,静岡県,焼津市,駅北,焼津,1,１ＤＫ,30,,,,平成2年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.176091259055681
22001067,中古マンション等,,22101,静岡県,静岡市葵区,呉服町,静岡,10,２ＬＤＫ,65,,,,平成26年,,,,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.698970004336019
22082261,中古マンション等,,22203,静岡県,沼津市,下香貫,沼津,30分?60分,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,,,6.832508912706237
22095308,中古マンション等,,22203,静岡県,沼津市,大岡,下土狩,9,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2012年第1四半期,未改装,,7.079181246047625
22011119,中古マンション等,,22131,静岡県,浜松市中区,和合町,浜松,1H?1H30,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.146128035678238
22084428,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,,6.113943352306837
22084322,中古マンション等,,22210,静岡県,富士市,水戸島本町,富士,6,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,6.414973347970818
22051042,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2014年第1四半期,未改装,,7.414973347970818
22139754,中古マンション等,,22103,静岡県,静岡市清水区,村松原,清水(静岡),30分?60分,３ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,6.897627091290442
22014449,中古マンション等,,22134,静岡県,浜松市南区,飯田町,浜松,30分?60分,３ＬＤＫ,75,,,,平成4年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,6.832508912706237
22009487,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.079181246047625
22102032,中古マンション等,,22206,静岡県,三島市,谷田,三島,30分?60分,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2012年第3四半期,未改装,,7.041392685158225
22074081,中古マンション等,,22101,静岡県,静岡市葵区,大岩町,静岡,30分?60分,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.4623979978989565
