ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
9032156,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,２ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,,,6.845098040014257
9005790,中古マンション等,,9201,栃木県,宇都宮市,簗瀬町,宇都宮,30分?60分,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.2552725051033065
9028765,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,6,,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.880813592280791
9040559,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.3979400086720375
9032813,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,9,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,6.897627091290442
9037749,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,6,１Ｋ,20,,,,昭和62年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.230448921378274
9040546,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.361727836017593
9056376,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,,,5.903089986991944
9035581,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.447158031342219
9039894,中古マンション等,,9201,栃木県,宇都宮市,三番町,宇都宮,11,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,6.361727836017593
9064527,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,40,,,,平成7年,ＲＣ,住宅,その他,,,,商業地域,80.0,300.0,2014年第3四半期,未改装,,6.6020599913279625
9031077,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,,,7.3979400086720375
9050591,中古マンション等,,9201,栃木県,宇都宮市,塙田,東武宇都宮,16,２ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.0
9014726,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.3222192947339195
9053388,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,３ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.57978359661681
9030915,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,11,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.113943352306837
9072594,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,7,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.176091259055681
9006637,中古マンション等,,9202,栃木県,足利市,鹿島町,山前,2,,55,,,,昭和58年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,6.301029995663981
9057821,中古マンション等,,9202,栃木県,足利市,鹿島町,山前,2,３ＬＤＫ,65,,,,昭和58年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,未改装,調停・競売等,6.342422680822207
9003660,中古マンション等,,9201,栃木県,宇都宮市,西,東武宇都宮,6,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,改装済,,7.3979400086720375
9043623,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,10,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.176091259055681
9015335,中古マンション等,,9208,栃木県,小山市,城山町,小山,7,３ＬＤＫ,75,,,,平成15年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.278753600952829
9036999,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,8,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.041392685158225
9030080,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,16,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.342422680822207
9080191,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.301029995663981
9032998,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.707570176097937
9073065,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,5,３ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.8750612633917
9002333,中古マンション等,,9201,栃木県,宇都宮市,住吉町,東武宇都宮,18,２ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.342422680822207
9021472,中古マンション等,,9213,栃木県,那須塩原市,西朝日町,西那須野,6,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.880813592280791
9048262,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,26,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,,,6.924279286061882
9014761,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.230448921378274
9000315,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,20,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,,7.176091259055681
9056869,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,３ＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第1四半期,未改装,,6.903089986991944
9020568,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,6.301029995663981
9055492,中古マンション等,,9202,栃木県,足利市,伊勢町,足利,4,２ＤＫ,50,,,,,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,改装済,,6.698970004336019
9034114,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,10,１Ｋ,25,,,,昭和63年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,未改装,,6.414973347970818
9055100,中古マンション等,,9202,栃木県,足利市,田中町,足利市,13,３ＤＫ,60,,,,,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,未改装,,6.778151250383644
9000337,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,24,３ＬＤＫ,80,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,7.301029995663981
9055076,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,,6.903089986991944
9001635,中古マンション等,,9201,栃木県,宇都宮市,三番町,宇都宮,10,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.361727836017593
9001563,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,16,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.518513939877887
9036364,中古マンション等,,9202,栃木県,足利市,通,足利市,13,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.903089986991944
9039000,中古マンション等,,9202,栃木県,足利市,田中町,足利市,14,１Ｋ,25,,,,平成4年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2016年第1四半期,未改装,,6.380211241711606
9052740,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,6.477121254719663
9001607,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,14,３ＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.897627091290442
9057885,中古マンション等,,9208,栃木県,小山市,八幡町,小山,16,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.176091259055681
9020602,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.2552725051033065
9071495,中古マンション等,,9213,栃木県,那須塩原市,扇町,西那須野,3,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.0
9003958,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,23,３ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.301029995663981
9034414,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,18,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,調停・競売等,7.176091259055681
9056386,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,２ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.954242509439325
9001590,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,18,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.146128035678238
9028724,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,30分?60分,２ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.518513939877887
9035561,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.4623979978989565
9034525,中古マンション等,,9201,栃木県,宇都宮市,東峰町,宇都宮,30分?60分,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.832508912706237
9039896,中古マンション等,,9201,栃木県,宇都宮市,三番町,宇都宮,9,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.477121254719663
9005215,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,11,１ＤＫ,25,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.3979400086720375
9020617,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,35,,,,平成7年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.544068044350276
9014733,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.204119982655925
9034386,中古マンション等,,9201,栃木県,宇都宮市,東今泉,宇都宮,24,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.414973347970818
9081544,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,２ＤＫ,30,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,調停・競売等,6.57978359661681
9020610,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,30,,,,,,,その他,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2019年第1四半期,,,5.977723605288848
9064048,中古マンション等,,9208,栃木県,小山市,中央町,小山,5,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.041392685158225
9000338,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,23,２ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.3979400086720375
9029153,中古マンション等,,9201,栃木県,宇都宮市,石井町,宇都宮,30分?60分,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,7.113943352306837
9005570,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,6,１Ｋ,45,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,6.740362689494244
9036209,中古マンション等,,9201,栃木県,宇都宮市,不動前,東武宇都宮,25,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,事務所,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
9041920,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,18,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,6.3222192947339195
9055306,中古マンション等,,9202,栃木県,足利市,通,足利,13,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.845098040014257
9000297,中古マンション等,,9201,栃木県,宇都宮市,今泉,宇都宮,8,３ＬＤＫ,60,,,,平成10年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.146128035678238
9065800,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,２ＬＤＫ,90,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.954242509439325
9045845,中古マンション等,,9208,栃木県,小山市,城北,小山,19,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,6.968482948553935
9080719,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.556302500767287
9035679,中古マンション等,,9201,栃木県,宇都宮市,東今泉,宇都宮,20,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.301029995663981
9030400,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,26,２ＤＫ,45,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.414973347970818
9004369,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,14,３ＬＤＫ,70,,,,平成21年,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,改装済,,7.431363764158987
9005043,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,5,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.342422680822207
9004207,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,東武宇都宮,8,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.732393759822968
9000663,中古マンション等,,9201,栃木県,宇都宮市,大通り,宇都宮,8,２ＤＫ,35,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.477121254719663
9050943,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.113943352306837
9001552,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,14,４ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.57978359661681
9031008,中古マンション等,,9201,栃木県,宇都宮市,双葉,江曽島,10,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,6.892094602690481
9005519,中古マンション等,,9201,栃木県,宇都宮市,御幸本町,氏家,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.113943352306837
9020565,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.079181246047625
9005211,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,7,オープンフロア,50,,,,昭和63年,ＳＲＣ,,事務所,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,6.477121254719663
9054479,中古マンション等,,9201,栃木県,宇都宮市,操町,東武宇都宮,16,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.447158031342219
9020553,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,5.903089986991944
9035268,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,5,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.903089986991944
9044007,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,18,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,7.041392685158225
9035074,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,16,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.518513939877887
9030412,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,14,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,6.732393759822968
9057778,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,12,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2010年第4四半期,未改装,,7.176091259055681
9047889,中古マンション等,,9204,栃木県,佐野市,天神町,佐野,14,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.968482948553935
9040236,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,30分?60分,３ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.903089986991944
9032883,中古マンション等,,9201,栃木県,宇都宮市,天神,宇都宮,18,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,改装済,,7.041392685158225
9007027,中古マンション等,,9202,栃木県,足利市,通,足利,11,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,6.944482672150168
9035580,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,14,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.531478917042255
9034528,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,12,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.2552725051033065
9012356,中古マンション等,,9205,栃木県,鹿沼市,晃望台,鹿沼,18,２ＬＤＫ,80,,,,平成18年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.301029995663981
9031604,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,7,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,調停・競売等,7.278753600952829
9030353,中古マンション等,,9201,栃木県,宇都宮市,東今泉,宇都宮,24,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.414973347970818
9000022,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,8,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2018年第1四半期,,,7.113943352306837
9044328,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,29,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.3222192947339195
9037134,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,8,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,,,7.176091259055681
9014719,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,6,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.880813592280791
9080604,中古マンション等,,9213,栃木県,那須塩原市,扇町,西那須野,2,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.414973347970818
9002098,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,19,２ＬＤＫ,75,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,7.447158031342219
9031505,中古マンション等,,9201,栃木県,宇都宮市,下戸祭,東武宇都宮,23,２ＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.3222192947339195
9034435,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,24,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.939519252618618
9034285,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
9033033,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.447158031342219
