ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15086952,中古マンション等,,15206,新潟県,新発田市,大手町,新発田,15,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,調停・競売等,6.672097857935717
15048271,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,２ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,6.740362689494244
15036697,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,20,,25,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,6.6127838567197355
15036654,中古マンション等,,15103,新潟県,新潟市中央区,網川原,新潟,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,,,6.929418925714293
15046684,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,9,２ＤＫ,40,,,,,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.724275869600789
15046256,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,22,１ＤＫ,25,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,6.505149978319906
15029598,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),11,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,改装済,,6.982271233039568
15003621,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,20,４ＤＫ,65,,,,昭和62年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.832508912706237
15013434,中古マンション等,,15202,新潟県,長岡市,坂之上町,長岡,10,３ＬＤＫ,70,,,,平成14年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.301029995663981
15055007,中古マンション等,,15206,新潟県,新発田市,月岡温泉,月岡(新潟),30分?60分,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.812913356642856
15043652,中古マンション等,,15103,新潟県,新潟市中央区,一番堀通町,白山(新潟),14,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.361727836017593
15037668,中古マンション等,,15103,新潟県,新潟市中央区,天神,,,２ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,,,,2010年第1四半期,,,7.568201724066995
15004970,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,25,２ＬＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,6.778151250383644
15005410,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.505149978319906
15046257,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,４ＬＤＫ,90,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.301029995663981
15003359,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,,95,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.2552725051033065
15042182,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,11,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
15045879,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,２ＬＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2015年第4四半期,未改装,,6.740362689494244
15036413,中古マンション等,,15103,新潟県,新潟市中央区,明石,新潟,13,２ＬＤＫ,50,,,,昭和58年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,改装済,,6.903089986991944
15037807,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,３ＬＤＫ,90,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.919078092376074
15039172,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),7,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.278753600952829
15055364,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,23,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.301029995663981
15038415,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１Ｋ,20,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.3979400086720375
15044452,中古マンション等,,15103,新潟県,新潟市中央区,桜木町,新潟,30分?60分,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.176091259055681
15098579,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,13,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,6.9084850188786495
15047309,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,10,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2015年第4四半期,未改装,,7.342422680822207
15049904,中古マンション等,,15103,新潟県,新潟市中央区,和合町,新潟,26,,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.113943352306837
15005397,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,5,,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.079181246047625
15094486,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,２ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,未改装,,7.079181246047625
15003198,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,２ＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,改装済,,7.2552725051033065
15053905,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,,75,,,,,ＲＣ,住宅,,,,,,,,2012年第3四半期,改装済,,7.623249290397901
15065288,中古マンション等,,15103,新潟県,新潟市中央区,東中通,白山(新潟),15,１Ｋ,25,,,,,ＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,6.778151250383644
15049015,中古マンション等,,15103,新潟県,新潟市中央区,水島町,新潟,12,４ＬＤＫ,100,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第1四半期,改装済,,7.361727836017593
15096172,中古マンション等,,15222,新潟県,上越市,木田,春日山,,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,6.869231719730976
15014987,中古マンション等,,15202,新潟県,長岡市,東坂之上町,長岡,6,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,5.6020599913279625
15002078,中古マンション等,,15102,新潟県,新潟市東区,中山,新潟,29,３ＬＤＫ,65,,,,平成8年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,改装済,,7.230448921378274
15043075,中古マンション等,,15102,新潟県,新潟市東区,南紫竹,新潟,30分?60分,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.963787827345556
15052757,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,２ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.799340549453582
15037382,中古マンション等,,15103,新潟県,新潟市中央区,寺裏通,白山(新潟),13,１ＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.477121254719663
15099215,中古マンション等,,15103,新潟県,新潟市中央区,川端町,白山(新潟),25,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,6.778151250383644
15006332,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,３ＬＤＫ,60,,,,平成3年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.477121254719663
15048372,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,5,２ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.623249290397901
15065329,中古マンション等,,15103,新潟県,新潟市中央区,東堀通,新潟,30分?60分,,25,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.079181246047625
15048961,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,26,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.431363764158987
15041116,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.812913356642856
15103334,中古マンション等,,15202,新潟県,長岡市,東新町,長岡,24,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.204119982655925
15005892,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,8,４ＬＤＫ,80,,,,,,,住宅,,,,,,,2019年第2四半期,改装済,,7.301029995663981
15063525,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,11,,75,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,,,6.9344984512435675
15014980,中古マンション等,,15202,新潟県,長岡市,東坂之上町,長岡,6,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,6.892094602690481
15038225,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,30分?60分,２ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,6.832508912706237
15064236,中古マンション等,,15103,新潟県,新潟市中央区,寺裏通,新潟,30分?60分,１ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,6.633468455579586
15098837,中古マンション等,,15102,新潟県,新潟市東区,中島,東新潟,1,４ＬＤＫ,105,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,調停・競売等,7.278753600952829
15005039,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,１ＤＫ,30,,,,平成10年,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.7923916894982534
15008873,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,75,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.204119982655925
15011848,中古マンション等,,15108,新潟県,新潟市西蒲区,間瀬,岩室,2H?,１Ｋ,20,,,,昭和53年,ＲＣ,住宅,その他,,,,市街化調整区域,30.0,80.0,2020年第4四半期,未改装,調停・競売等,4.301029995663981
15070873,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),11,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,6.477121254719663
15073878,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,10,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
15107681,中古マンション等,,15222,新潟県,上越市,春日野,春日山,7,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.230448921378274
15013963,中古マンション等,,15202,新潟県,長岡市,台町,長岡,8,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.342422680822207
15101067,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,60,,,,昭和53年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,改装済,,6.6020599913279625
15003627,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,13,２ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.079181246047625
15009818,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.230448921378274
15003365,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.342422680822207
15099935,中古マンション等,,15103,新潟県,新潟市中央区,本馬越,新潟,20,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,,,7.204119982655925
15054691,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.041392685158225
15035528,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,15,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,6.477121254719663
15036634,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,23,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,改装済,,7.113943352306837
15049107,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第3四半期,未改装,,6.477121254719663
15004497,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,３ＤＫ,55,,,,,,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,6.690196080028514
15055786,中古マンション等,,15103,新潟県,新潟市中央区,女池,新潟,30分?60分,２ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,6.8750612633917
15054280,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,２ＬＤＫ,70,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.6020599913279625
15018992,中古マンション等,,15206,新潟県,新発田市,大手町,新発田,15,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.770852011642144
15048698,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,8,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.146128035678238
15003218,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,２ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,改装済,,7.041392685158225
15065444,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,25,１ＤＫ,15,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.204119982655925
15004176,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,7,４ＬＤＫ,90,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.431363764158987
15003169,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,23,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,改装済,,7.431363764158987
15099593,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.57978359661681
15005419,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,13,,75,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,7.113943352306837
15099379,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),10,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.301029995663981
15037611,中古マンション等,,15103,新潟県,新潟市中央区,長嶺町,新潟,14,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.176091259055681
15037559,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,,60.0,200.0,2014年第4四半期,未改装,,7.3979400086720375
15047852,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,２ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.079181246047625
15035738,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.380211241711606
15066251,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,１ＬＤＫ,45,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.2552725051033065
15010749,中古マンション等,,15107,新潟県,新潟市西区,西有明町,小針,13,,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,7.176091259055681
15047907,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,28,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.361727836017593
15099910,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,新潟,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.812913356642856
15065192,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,5,１Ｒ,15,,,,昭和52年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,6.2552725051033065
15037705,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,未改装,,6.740362689494244
15050620,中古マンション等,,15102,新潟県,新潟市東区,中島,東新潟,3,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,改装済,,7.204119982655925
15065343,中古マンション等,,15103,新潟県,新潟市中央区,東堀通,白山(新潟),15,１Ｋ,25,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.176091259055681
15004425,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.477121254719663
15004485,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,25,３ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,7.491361693834273
15039708,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.230448921378274
15073049,中古マンション等,,15103,新潟県,新潟市中央区,万代,,,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,6.819543935541868
15005486,中古マンション等,,15103,新潟県,新潟市中央区,南出来島,新潟,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.2552725051033065
15040360,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,25,４ＬＤＫ,100,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.886490725172482
15004863,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,15,４ＬＤＫ,95,,,,平成2年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.342422680822207
15040509,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,23,２ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,6.6127838567197355
15010326,中古マンション等,,15107,新潟県,新潟市西区,大学南,新潟大学前,8,２ＤＫ,45,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.653212513775344
15002856,中古マンション等,,15103,新潟県,新潟市中央区,医学町通,白山(新潟),13,１ＤＫ,30,,,,昭和53年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.176091259055681
15005155,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,3,,25,,,,昭和53年,,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,,,6.414973347970818
