ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4053035,中古マンション等,,4105,宮城県,仙台市泉区,松森,八乙女,28,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.977723605288848
4028177,中古マンション等,,4101,宮城県,仙台市青葉区,立町,広瀬通,,１Ｒ,10,,,,昭和60年,ＳＲＣ、ＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第3四半期,改装済,,6.380211241711606
4022900,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,１ＬＤＫ,45,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,7.342422680822207
4062074,中古マンション等,,4105,宮城県,仙台市泉区,七北田,泉中央,1H?1H30,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2006年第4四半期,改装済,,6.832508912706237
4056857,中古マンション等,,4104,宮城県,仙台市太白区,柳生,南仙台,14,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.079181246047625
4024994,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,26,４ＬＤＫ,100,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.146128035678238
4017818,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,4,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.623249290397901
4047908,中古マンション等,,4104,宮城県,仙台市太白区,南大野田,富沢,11,３ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,7.204119982655925
4029743,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,14,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.361727836017593
4030433,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,東照宮,4,３ＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.0
4018759,中古マンション等,,4202,宮城県,石巻市,南中里,石巻,14,３ＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,6.698970004336019
4048993,中古マンション等,,4104,宮城県,仙台市太白区,長町,八木山動物公園,3,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.146128035678238
4006246,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,卸町(宮城),12,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.342422680822207
4017984,中古マンション等,,4101,宮城県,仙台市青葉区,北根,旭ケ丘(宮城),11,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2015年第3四半期,改装済,,7.079181246047625
4055232,中古マンション等,,4105,宮城県,仙台市泉区,南光台,旭ケ丘(宮城),20,４ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.414973347970818
4013397,中古マンション等,,4105,宮城県,仙台市泉区,七北田,泉中央,1H?1H30,２ＤＫ,45,,,,平成8年,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,6.447158031342219
4001166,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,16,４ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.146128035678238
4019642,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,4,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.204119982655925
4017686,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,4,１Ｋ,15,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,6.7558748556724915
4050953,中古マンション等,,4104,宮城県,仙台市太白区,富沢,富沢,4,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.204119982655925
4013075,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,30分?60分,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2018年第4四半期,改装済,,7.2552725051033065
4000963,中古マンション等,,4101,宮城県,仙台市青葉区,落合,陸前落合,8,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.146128035678238
4003392,中古マンション等,,4101,宮城県,仙台市青葉区,中江,東照宮,14,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.3979400086720375
4008586,中古マンション等,,4103,宮城県,仙台市若林区,若林,河原町(宮城),21,４ＬＤＫ,70,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
4021687,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,仙台,21,２ＬＤＫ,50,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,7.146128035678238
4064130,中古マンション等,,4104,宮城県,仙台市太白区,南大野田,富沢,9,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,6.8750612633917
4019744,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,4,１Ｋ,25,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,6.698970004336019
4037236,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,１Ｋ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.3979400086720375
4023160,中古マンション等,,4101,宮城県,仙台市青葉区,木町,北仙台,13,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,,,6.3979400086720375
4057489,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,5,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,,,7.079181246047625
4055345,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,４ＬＤＫ,90,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
4028623,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,宮城野原,15,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.342422680822207
4032589,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,3,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.982271233039568
4044285,中古マンション等,,4104,宮城県,仙台市太白区,太子堂,太子堂,9,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.477121254719663
4015277,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.380211241711606
4015392,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,11,１ＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.342422680822207
4025156,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,2,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2006年第4四半期,未改装,,6.886490725172482
4005292,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,20,５ＬＤＫ,105,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,7.491361693834273
4024323,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3,２ＤＫ,50,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,改装済,,7.146128035678238
4015423,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,広瀬通,11,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.544068044350276
4010259,中古マンション等,,4104,宮城県,仙台市太白区,長町,八木山動物公園,3,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.079181246047625
4010154,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,6,３ＬＤＫ,65,,,,平成3年,,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,改装済,,7.230448921378274
4052081,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,調停・競売等,7.230448921378274
4067778,中古マンション等,,4105,宮城県,仙台市泉区,高玉町,泉中央,18,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.204119982655925
4038214,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,４ＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,改装済,,7.0
4022089,中古マンション等,,4101,宮城県,仙台市青葉区,本町,勾当台公園,6,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.556302500767287
4051422,中古マンション等,,4104,宮城県,仙台市太白区,柳生,南仙台,16,２ＬＤＫ＋Ｓ,55,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.845098040014257
4055975,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,２ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.863322860120456
4048766,中古マンション等,,4104,宮城県,仙台市太白区,東中田,長町南,14,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.3222192947339195
4035769,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,9,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.301029995663981
4037170,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,長町南,15,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.176091259055681
4007043,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,3,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.633468455579586
4043092,中古マンション等,,4215,宮城県,大崎市,古川中里,古川,25,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,6.778151250383644
4006520,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,18,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,7.2552725051033065
4013355,中古マンション等,,4101,宮城県,仙台市青葉区,折立,陸前落合,18,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,調停・競売等,6.518513939877887
4024646,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,4,１Ｋ,25,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.681241237375588
4003171,中古マンション等,,4101,宮城県,仙台市青葉区,千代田町,北山(宮城),8,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.0
4003105,中古マンション等,,4101,宮城県,仙台市青葉区,立町,大町西公園,6,３ＬＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.079181246047625
4027763,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.447158031342219
4002011,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),9,１ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,改装済,,7.2552725051033065
4013425,中古マンション等,,4105,宮城県,仙台市泉区,七北田,泉中央,1H?1H30,２ＬＤＫ＋Ｓ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,6.838849090737256
4054004,中古マンション等,,4104,宮城県,仙台市太白区,東中田,南仙台,20,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.041392685158225
4025112,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,勾当台公園,10,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.3979400086720375
4014934,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,7,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.204119982655925
4022784,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2006年第3四半期,未改装,,7.431363764158987
4007522,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),5,２ＤＫ,85,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.301029995663981
4016783,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,8,３ＬＤＫ,115,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.2552725051033065
4023242,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,青葉通一番町,11,２ＬＤＫ,60,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,150.0,2016年第2四半期,改装済,,6.944482672150168
4036036,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.556302500767287
4029456,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,勾当台公園,5,３ＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.079181246047625
4021640,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,仙台,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.6020599913279625
4018376,中古マンション等,,4101,宮城県,仙台市青葉区,木町,北仙台,11,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.491361693834273
4028880,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4,１ＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.301029995663981
4038207,中古マンション等,,4103,宮城県,仙台市若林区,新寺,榴ケ岡,4,３ＬＤＫ,55,,,,昭和56年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.113943352306837
4001242,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,8,１ＤＫ,30,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.698970004336019
4032782,中古マンション等,,4102,宮城県,仙台市宮城野区,栄,中野栄,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.301029995663981
4021180,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,5,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.176091259055681
4019057,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.278753600952829
4001868,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),6,２ＤＫ＋Ｓ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.6020599913279625
4029636,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),21,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2007年第1四半期,未改装,,7.113943352306837
4012013,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,8,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,,,7.477121254719663
4036032,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.556302500767287
4001082,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7,１ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,改装済,,7.079181246047625
4055630,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,,,,2007年第1四半期,未改装,,6.342422680822207
4031830,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.278753600952829
4038012,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,3,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2009年第2四半期,未改装,,6.740362689494244
4056959,中古マンション等,,4105,宮城県,仙台市泉区,松森,八乙女,24,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.176091259055681
4051554,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,陸前原ノ町,24,,75,,,,昭和50年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,,,6.812913356642856
4043010,中古マンション等,,4104,宮城県,仙台市太白区,八本松,長町一丁目,13,３ＬＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,6.681241237375588
4049074,中古マンション等,,4104,宮城県,仙台市太白区,東中田,南仙台,19,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.919078092376074
4026894,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,仙台,5,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,改装済,,7.2552725051033065
4002489,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,五橋,15,１ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.301029995663981
4031618,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),24,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.041392685158225
4008315,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),7,１ＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.113943352306837
4031485,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,7.556302500767287
4063523,中古マンション等,,4104,宮城県,仙台市太白区,東中田,南仙台,11,５ＬＤＫ,100,,,,平成6年,ＳＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2009年第2四半期,未改装,,7.041392685158225
4041501,中古マンション等,,4102,宮城県,仙台市宮城野区,苦竹,苦竹,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.2552725051033065
4052490,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,１ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.079181246047625
4003116,中古マンション等,,4101,宮城県,仙台市青葉区,立町,勾当台公園,7,２ＤＫ,50,,,,昭和52年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.845098040014257
4024311,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,11,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.447158031342219
4042260,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町,9,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ、ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第3四半期,改装済,,7.230448921378274
