ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
20006235,中古マンション等,,20202,長野県,松本市,筑摩,松本,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.431363764158987
20003617,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,,,7.361727836017593
20035142,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,未改装,,7.230448921378274
20008582,中古マンション等,,20203,長野県,上田市,中央,上田,6,３ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.518513939877887
20031501,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),14,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.414973347970818
20003707,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),8,２Ｋ,30,,,,昭和62年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第3四半期,改装済,,6.544068044350276
20033427,中古マンション等,,20202,長野県,松本市,中央,松本,10,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.301029995663981
20032215,中古マンション等,,20202,長野県,松本市,大手,北松本,9,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.414973347970818
20059426,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,3,２ＬＤＫ,50,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.113943352306837
20042123,中古マンション等,,20202,長野県,松本市,沢村,松本,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.929418925714293
20034865,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,1,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.447158031342219
20034882,中古マンション等,,20202,長野県,松本市,清水,松本,29,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.230448921378274
20032922,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),11,２ＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,6.8750612633917
20040160,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),28,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.278753600952829
20057149,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.4623979978989565
20008528,中古マンション等,,20203,長野県,上田市,中央,上田,14,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.4623979978989565
20032986,中古マンション等,,20202,長野県,松本市,大字島内,島内,13,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.982271233039568
20080158,中古マンション等,,20201,長野県,長野市,大字南長野,権堂,9,２ＬＤＫ＋Ｓ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.176091259055681
20040186,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
20037047,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),13,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.230448921378274
20084354,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2008年第3四半期,未改装,関係者間取引,5.0
20002258,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,１ＤＫ,15,,,,昭和60年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,,7.041392685158225
20007196,中古マンション等,,20202,長野県,松本市,横田,松本,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.230448921378274
20034064,中古マンション等,,20202,長野県,松本市,大手,松本,13,１ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,5.939519252618618
20031452,中古マンション等,,20201,長野県,長野市,南千歳,長野(ＪＲ・しなの),8,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,6.3979400086720375
20004488,中古マンション等,,20202,長野県,松本市,出川町,南松本,5,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.301029995663981
20044944,中古マンション等,,20202,長野県,松本市,筑摩,松本,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2016年第3四半期,未改装,,7.361727836017593
20080547,中古マンション等,,20202,長野県,松本市,埋橋,松本,9,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.531478917042255
20058209,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,7.447158031342219
20001069,中古マンション等,,20201,長野県,長野市,川中島町,今井,6,３ＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.204119982655925
20038657,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),30分?60分,４ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.146128035678238
20031315,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.57978359661681
20061087,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.491361693834273
20072481,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.3222192947339195
20032284,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,26,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.544068044350276
20006794,中古マンション等,,20202,長野県,松本市,深志,松本,7,５ＬＤＫ,140,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,,7.57978359661681
20030789,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.4623979978989565
20044784,中古マンション等,,20217,長野県,佐久市,岩村田,佐久平,10,２ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2014年第2四半期,未改装,,7.3979400086720375
20007184,中古マンション等,,20202,長野県,松本市,横田,松本,30分?60分,２ＤＫ,55,,,,平成13年,ＲＣ,,,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.954242509439325
20004624,中古マンション等,,20202,長野県,松本市,大手,北松本,3,３ＬＤＫ,85,,,,平成21年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.531478917042255
20045249,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,3,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第4四半期,未改装,,7.431363764158987
20081552,中古マンション等,,20203,長野県,上田市,中央,上田,14,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.3222192947339195
20040141,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),21,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.447158031342219
20008539,中古マンション等,,20203,長野県,上田市,中央,上田,11,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.361727836017593
20002886,中古マンション等,,20201,長野県,長野市,西和田,北長野,25,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,,7.301029995663981
20071323,中古マンション等,,20202,長野県,松本市,宮田,南松本,11,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,7.301029995663981
20017718,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,4,３ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.447158031342219
20053149,中古マンション等,,20202,長野県,松本市,深志,松本,8,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.204119982655925
20029558,中古マンション等,,20201,長野県,長野市,上松,善光寺下,16,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.278753600952829
20048941,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),10,２ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.041392685158225
20057888,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),30分?60分,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
20001455,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),20,４ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.447158031342219
20067507,中古マンション等,,20201,長野県,長野市,箱清水,善光寺下,18,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.204119982655925
20048334,中古マンション等,,20203,長野県,上田市,常田,上田,8,２ＬＤＫ,55,,,,平成3年,鉄骨造,住宅,住宅,,,,工業地域,60.0,200.0,2016年第3四半期,未改装,,6.724275869600789
20040762,中古マンション等,,20201,長野県,長野市,大字中御所,長野(ＪＲ・しなの),9,１Ｋ,25,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,6.6020599913279625
20032665,中古マンション等,,20202,長野県,松本市,深志,松本,14,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.3979400086720375
20080226,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),9,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,7.2552725051033065
20003609,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,3,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.301029995663981
20032940,中古マンション等,,20202,長野県,松本市,横田,松本,30分?60分,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.113943352306837
20003469,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),5,,25,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,改装済,,6.414973347970818
20049028,中古マンション等,,20217,長野県,佐久市,原,中込,14,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,6.763427993562937
20032326,中古マンション等,,20202,長野県,松本市,渚,松本,8,３ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,6.812913356642856
20000501,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.4623979978989565
20043508,中古マンション等,,20202,長野県,松本市,双葉,南松本,15,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,,,2015年第4四半期,未改装,,7.041392685158225
20002679,中古マンション等,,20201,長野県,長野市,大字中御所,長野(ＪＲ・しなの),9,４ＬＤＫ,95,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.518513939877887
20003416,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),11,２ＬＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,6.778151250383644
20059290,中古マンション等,,20217,長野県,佐久市,原,中込,15,３ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,改装済,,6.977723605288848
20001531,中古マンション等,,20201,長野県,長野市,差出南,安茂里,15,２ＤＫ,45,,,,平成10年,ＲＣ,,,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,6.698970004336019
20041882,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,3,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.991226075692495
20008711,中古マンション等,,20203,長野県,上田市,常入,信濃国分寺,21,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2020年第2四半期,未改装,,6.5910646070264995
20006546,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,２ＬＤＫ,70,,,,平成5年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第4四半期,未改装,調停・競売等,6.845098040014257
20072605,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第2四半期,未改装,,6.0
20031614,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),11,３ＬＤＫ,180,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.230448921378274
20032973,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.623249290397901
20030958,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),18,３ＬＤＫ,70,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.698970004336019
20057154,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.505149978319906
20081086,中古マンション等,,20202,長野県,松本市,南松本,南松本,3,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,,7.230448921378274
20005816,中古マンション等,,20202,長野県,松本市,大字島立,信濃荒井,13,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,,,7.3222192947339195
20045257,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,4,３ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.414973347970818
20080512,中古マンション等,,20202,長野県,松本市,井川城,松本,13,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.3222192947339195
20003448,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),6,１Ｋ,20,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,,6.3979400086720375
20062887,中古マンション等,,20202,長野県,松本市,渚,松本,8,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,6.929418925714293
20072616,中古マンション等,,20203,長野県,上田市,常田,上田,9,２ＬＤＫ,55,,,,平成3年,鉄骨造,住宅,,,,,工業地域,60.0,200.0,2009年第4四半期,未改装,,6.690196080028514
20050547,中古マンション等,,20202,長野県,松本市,大手,松本,8,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.301029995663981
20057174,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.431363764158987
20068637,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,1,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.414973347970818
20037218,中古マンション等,,20202,長野県,松本市,高宮東,南松本,20,３ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.301029995663981
20004001,中古マンション等,,20201,長野県,長野市,若里,長野(ＪＲ・しなの),28,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,未改装,,7.4623979978989565
20059095,中古マンション等,,20201,長野県,長野市,大字南長野,権堂,8,２ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,7.278753600952829
20008758,中古マンション等,,20203,長野県,上田市,常田,上田,7,２ＬＤＫ,50,,,,平成3年,鉄骨造,,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,6.662757831681574
20032963,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,4,１ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.4623979978989565
20008525,中古マンション等,,20203,長野県,上田市,中央,上田,13,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.531478917042255
20056050,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第2四半期,未改装,,6.740362689494244
20037985,中古マンション等,,20202,長野県,松本市,双葉,南松本,11,４ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.0
20080248,中古マンション等,,20201,長野県,長野市,柳町,権堂,10,３ＬＤＫ,80,,,,平成10年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,7.204119982655925
20030521,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,2,２ＬＤＫ＋Ｓ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.544068044350276
20002257,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,２ＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.113943352306837
20076998,中古マンション等,,20217,長野県,佐久市,原,中込,15,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,6.763427993562937
20031498,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),8,オープンフロア,65,,,,昭和63年,ＳＲＣ,事務所,店舗,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,6.698970004336019
20000752,中古マンション等,,20201,長野県,長野市,上松,本郷(長野),30分?60分,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.278753600952829
20070345,中古マンション等,,20202,長野県,松本市,大字島内,北松本,16,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.041392685158225
