ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29004927,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,12,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,市街化調整区域,70.0,400.0,2021年第2四半期,未改装,,6.845098040014257
29042632,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,6,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.146128035678238
29019773,中古マンション等,,29206,奈良県,桜井市,大字谷,桜井(奈良),11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,6.929418925714293
29022433,中古マンション等,,29209,奈良県,生駒市,東旭ケ丘,生駒,14,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
29028203,中古マンション等,,29201,奈良県,奈良市,北市町,近鉄奈良,11,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,7.079181246047625
29028869,中古マンション等,,29201,奈良県,奈良市,七条東町,九条(奈良),10,３ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,その他,,,,市街化調整区域,60.0,200.0,2016年第1四半期,未改装,,6.544068044350276
29033179,中古マンション等,,29206,奈良県,桜井市,大字三輪,三輪,3,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.681241237375588
29033894,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,10,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,改装済,,6.991226075692495
29027839,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,8,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.301029995663981
29041116,中古マンション等,,29206,奈良県,桜井市,大字粟殿,桜井(奈良),6,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.698970004336019
29020579,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,2,３ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,改装済,,7.544068044350276
29034529,中古マンション等,,29210,奈良県,香芝市,穴虫,二上,4,２ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.146128035678238
29011468,中古マンション等,,29211,奈良県,葛城市,北花内,大和新庄,2,,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2019年第1四半期,,,7.041392685158225
29009278,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,11,,75,,,,平成8年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,6.897627091290442
29019379,中古マンション等,,29205,奈良県,橿原市,南八木町,八木西口,2,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.361727836017593
29003515,中古マンション等,,29201,奈良県,奈良市,百楽園,学園前(奈良),7,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.146128035678238
29001676,中古マンション等,,29201,奈良県,奈良市,三条添川町,奈良,10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.301029995663981
29010123,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,5,３ＬＤＫ,70,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.8061799739838875
29039925,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,9,,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,500.0,2013年第2四半期,未改装,,7.041392685158225
29017575,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,17,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.903089986991944
29000396,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,３ＬＤＫ,60,,,,昭和52年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.041392685158225
29017780,中古マンション等,,29203,奈良県,大和郡山市,朝日町,近鉄郡山,4,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.204119982655925
29002408,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),11,４ＬＤＫ,85,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.301029995663981
29000408,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.414973347970818
29006186,中古マンション等,,29204,奈良県,天理市,指柳町,前栽,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.707570176097937
29029667,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,7,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.176091259055681
29038085,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,4,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.176091259055681
29036204,中古マンション等,,29201,奈良県,奈良市,西木辻町,近鉄奈良,19,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,6.886490725172482
29030798,中古マンション等,,29202,奈良県,大和高田市,昭和町,大和高田,18,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第2四半期,未改装,,6.643452676486188
29039982,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,19,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.176091259055681
29016333,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),13,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.146128035678238
29032580,中古マンション等,,29211,奈良県,葛城市,八川,尺土,5,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,6.6020599913279625
29028863,中古マンション等,,29203,奈良県,大和郡山市,箕山町,近鉄郡山,11,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.041392685158225
29001431,中古マンション等,,29201,奈良県,奈良市,西大寺東町,大和西大寺,4,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.556302500767287
29034372,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,9,４ＬＤＫ,95,,,,平成4年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2013年第3四半期,改装済,,7.204119982655925
29031493,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,4,１ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,7.230448921378274
29019835,中古マンション等,,29201,奈良県,奈良市,恋の窪,新大宮,20,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.204119982655925
29038487,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,3,３ＬＤＫ,90,,,,平成26年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,,,7.724275869600789
29025014,中古マンション等,,29206,奈良県,桜井市,大字粟殿,桜井(奈良),6,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,,,7.0
29026040,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,6,,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.832508912706237
29045597,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,4,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,40.0,100.0,2008年第3四半期,未改装,,6.968482948553935
29044472,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,11,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.3222192947339195
29025118,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.977723605288848
29045595,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,4,４ＬＤＫ,90,,,,昭和62年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,40.0,100.0,2008年第4四半期,未改装,,7.113943352306837
29020916,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,7,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.8750612633917
29009715,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,2,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.556302500767287
29030539,中古マンション等,,29206,奈良県,桜井市,大字慈恩寺,大和朝倉,10,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.939519252618618
29023522,中古マンション等,,29211,奈良県,葛城市,北花内,近鉄新庄,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,未改装,,6.826074802700826
29028909,中古マンション等,,29201,奈良県,奈良市,左京,高の原,21,４ＬＤＫ,120,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2012年第2四半期,未改装,調停・競売等,7.204119982655925
29000129,中古マンション等,,29201,奈良県,奈良市,尼辻北町,尼ケ辻,3,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.113943352306837
29033084,中古マンション等,,29206,奈良県,桜井市,大字谷,桜井(奈良),11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,6.477121254719663
29017303,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,14,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.176091259055681
29032676,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,3,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.6020599913279625
29027711,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,9,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.681241237375588
29034854,中古マンション等,,29201,奈良県,奈良市,学園中,富雄,9,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,7.176091259055681
29022579,中古マンション等,,29202,奈良県,大和高田市,西三倉堂,高田市,3,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.2552725051033065
29004146,中古マンション等,,29201,奈良県,奈良市,三松,富雄,15,３ＬＤＫ,80,,,,平成7年,鉄骨造,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2018年第3四半期,未改装,,6.7160033436347994
29004639,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,1,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.230448921378274
29039233,中古マンション等,,29201,奈良県,奈良市,学園新田町,学園前(奈良),12,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2009年第4四半期,未改装,,7.2552725051033065
29020467,中古マンション等,,29201,奈良県,奈良市,神功,高の原,30分?60分,４ＬＤＫ,105,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2011年第1四半期,未改装,,7.230448921378274
29031441,中古マンション等,,29203,奈良県,大和郡山市,野垣内町,郡山(奈良),8,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,,,7.146128035678238
29043314,中古マンション等,,29201,奈良県,奈良市,富雄北,,,,80,,,,,ＲＣ,住宅,,,,,,,,2008年第1四半期,,,7.278753600952829
29006876,中古マンション等,,29205,奈良県,橿原市,膳夫町,耳成,12,,65,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第3四半期,,,6.724275869600789
29017691,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,12,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
29010856,中古マンション等,,29210,奈良県,香芝市,瓦口,五位堂,3,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.2552725051033065
29016518,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,２ＬＤＫ,60,,,,昭和52年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.740362689494244
29043225,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),15,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.0
29002498,中古マンション等,,29201,奈良県,奈良市,東九条町,郡山(奈良),21,２ＬＤＫ,65,,,,昭和62年,ＲＣ,,,,,,準工業地域,60.0,200.0,2018年第4四半期,,,6.812913356642856
29004703,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),14,２ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,改装済,,6.8750612633917
29000409,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,7,,60,,,,昭和56年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2018年第2四半期,,,6.8512583487190755
29024858,中古マンション等,,29201,奈良県,奈良市,あやめ池北,菖蒲池,7,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.6127838567197355
29025991,中古マンション等,,29209,奈良県,生駒市,壱分町,一分,12,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,,,6.913813852383717
29005040,中古マンション等,,29202,奈良県,大和高田市,本郷町,高田(奈良),5,２ＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.204119982655925
29024470,中古マンション等,,29205,奈良県,橿原市,土橋町,真菅,4,４ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,改装済,,7.146128035678238
29007835,中古マンション等,,29205,奈良県,橿原市,南八木町,畝傍,8,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,,,6.633468455579586
29034714,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),1,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.491361693834273
29001925,中古マンション等,,29201,奈良県,奈良市,芝辻町,新大宮,3,４ＬＤＫ,100,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.568201724066995
29006663,中古マンション等,,29205,奈良県,橿原市,石川町,橿原神宮前,5,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.278753600952829
29005398,中古マンション等,,29203,奈良県,大和郡山市,小泉町東,大和小泉,4,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.301029995663981
29019954,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,4,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.361727836017593
29036743,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,8,,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.954242509439325
29040269,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),25,２ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.2552725051033065
29040078,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,26,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2013年第3四半期,改装済,,7.176091259055681
29010019,中古マンション等,,29209,奈良県,生駒市,中菜畑,菜畑,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.079181246047625
29031486,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,11,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.763427993562937
29018670,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,8,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.176091259055681
29006432,中古マンション等,,29204,奈良県,天理市,二階堂上ノ庄町,二階堂,12,２ＬＤＫ＋Ｓ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,改装済,,7.0
29000124,中古マンション等,,29201,奈良県,奈良市,油阪地方町,奈良,4,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.556302500767287
29041031,中古マンション等,,29205,奈良県,橿原市,内膳町,大和八木,2,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.2552725051033065
29038913,中古マンション等,,29210,奈良県,香芝市,真美ヶ丘,五位堂,24,４ＬＤＫ,95,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2013年第4四半期,未改装,,7.2552725051033065
29001821,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,21,３ＬＤＫ,80,,,,昭和55年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,500.0,2022年第1四半期,未改装,,6.949390006644912
29039150,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,,３ＬＤＫ,75,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,200.0,2009年第2四半期,改装済,,6.977723605288848
29028933,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),10,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.230448921378274
29035793,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,15,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,6.924279286061882
29000443,中古マンション等,,29201,奈良県,奈良市,大森町,奈良,8,,85,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.633468455579586
29038723,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,１ＬＤＫ＋Ｓ,55,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.278753600952829
