ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
18021810,中古マンション等,,18201,福井県,福井市,志比口,福井口,6,１Ｋ,25,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.740362689494244
18017564,中古マンション等,,18201,福井県,福井市,日光,福井(福井),30分?60分,２ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
18003025,中古マンション等,,18201,福井県,福井市,松本,西別院,2,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.903089986991944
18014264,中古マンション等,,18201,福井県,福井市,和田東,福井(福井),30分?60分,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.146128035678238
18010611,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,２ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,7.4623979978989565
18012993,中古マンション等,,18201,福井県,福井市,中央,福井(福井),7,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.531478917042255
18019883,中古マンション等,,18201,福井県,福井市,高柳町,福井(福井),1H?1H30,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,7.079181246047625
18010511,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),25,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.414973347970818
18022317,中古マンション等,,18201,福井県,福井市,渕,福井(福井),1H?1H30,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,6.832508912706237
18021719,中古マンション等,,18201,福井県,福井市,毛矢,福井(福井),14,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.929418925714293
18011146,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,7,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,,,6.176091259055681
18012738,中古マンション等,,18201,福井県,福井市,成和,福井(福井),26,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.301029995663981
18017270,中古マンション等,,18201,福井県,福井市,中央,福井(福井),3,４ＬＤＫ,110,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.623249290397901
18019942,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,２ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.431363764158987
18016423,中古マンション等,,18201,福井県,福井市,西谷,越前花堂,12,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第1四半期,未改装,,6.812913356642856
18010121,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,,50,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,6.8512583487190755
18009543,中古マンション等,,18201,福井県,福井市,成和,福井(福井),27,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.079181246047625
18024113,中古マンション等,,18201,福井県,福井市,文京,福大前西福井,5,１Ｋ,15,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.176091259055681
18000617,中古マンション等,,18201,福井県,福井市,花月,福井(福井),25,１Ｋ,15,,,,平成2年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.361727836017593
18021635,中古マンション等,,18201,福井県,福井市,加茂河原,福井(福井),30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,5.954242509439325
18015367,中古マンション等,,18201,福井県,福井市,江端町,江端,6,２ＬＤＫ,50,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.977723605288848
18021931,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,１Ｋ,20,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,,,6.079181246047625
18001399,中古マンション等,,18201,福井県,福井市,城東,福井(福井),19,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.146128035678238
18002015,中古マンション等,,18201,福井県,福井市,長本町,越前開発,3,３ＬＤＫ,75,,,,平成10年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.113943352306837
18010131,中古マンション等,,18201,福井県,福井市,文京,福大前西福井,23,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,改装済,,7.0
18013005,中古マンション等,,18201,福井県,福井市,中央,福井(福井),7,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,7.278753600952829
18001408,中古マンション等,,18201,福井県,福井市,城東,福井(福井),15,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,6.977723605288848
18010091,中古マンション等,,18201,福井県,福井市,文京,西別院,6,４ＬＤＫ,90,,,,平成8年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,改装済,,7.079181246047625
18010460,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.518513939877887
18010517,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),30分?60分,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.477121254719663
18001724,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,２ＬＤＫ,70,,,,平成22年,,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.414973347970818
18011637,中古マンション等,,18201,福井県,福井市,渕,越前花堂,24,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,7.0
18002050,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.431363764158987
18000609,中古マンション等,,18201,福井県,福井市,花月,福井(福井),24,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,改装済,,6.380211241711606
18017085,中古マンション等,,18201,福井県,福井市,城東,福井(福井),17,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.230448921378274
18026487,中古マンション等,,18201,福井県,福井市,四ツ井,福井(福井),20,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.653212513775344
18002287,中古マンション等,,18201,福井県,福井市,新田塚,新田塚,6,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
18024109,中古マンション等,,18201,福井県,福井市,文京,日華化学前,17,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,6.903089986991944
18012227,中古マンション等,,18201,福井県,福井市,木田,福井(福井),25,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.176091259055681
18000363,中古マンション等,,18201,福井県,福井市,江端町,江端,6,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.079181246047625
18016557,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.361727836017593
18001559,中古マンション等,,18201,福井県,福井市,高木中央,越前開発,25,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,,7.146128035678238
18021809,中古マンション等,,18201,福井県,福井市,志比口,福井口,6,１Ｋ,25,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,,,6.740362689494244
18009488,中古マンション等,,18201,福井県,福井市,志比口,福井(福井),20,１Ｋ,25,,,,平成20年,ＲＣ,住宅,事務所,,,,準工業地域,60.0,200.0,2017年第2四半期,,,6.7160033436347994
18013026,中古マンション等,,18201,福井県,福井市,中央,福井(福井),9,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.447158031342219
18026489,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,8,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.544068044350276
18020436,中古マンション等,,18201,福井県,福井市,松本,田原町(福井),1,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,7.146128035678238
18015911,中古マンション等,,18201,福井県,福井市,志比口,福井口,6,１Ｋ,25,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.740362689494244
18012181,中古マンション等,,18201,福井県,福井市,米松,福井口,15,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.204119982655925
18025643,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),29,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.230448921378274
18000447,中古マンション等,,18201,福井県,福井市,大手,福井(福井),8,,75,,,,平成23年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.431363764158987
18017107,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,8,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.518513939877887
18017853,中古マンション等,,18201,福井県,福井市,文京,福井(福井),30分?60分,５ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.113943352306837
18000626,中古マンション等,,18201,福井県,福井市,花月,福大前西福井,7,１Ｋ,15,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,6.079181246047625
18017277,中古マンション等,,18201,福井県,福井市,中央,福井(福井),8,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,調停・競売等,7.505149978319906
18013831,中古マンション等,,18201,福井県,福井市,文京,福大前西福井,20,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,改装済,,6.9344984512435675
18022305,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),9,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.301029995663981
18011986,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,３ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.505149978319906
18010097,中古マンション等,,18201,福井県,福井市,板垣,福井(福井),30分?60分,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,7.041392685158225
18013002,中古マンション等,,18201,福井県,福井市,中央,福井(福井),9,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.568201724066995
18010456,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.5910646070264995
18026318,中古マンション等,,18201,福井県,福井市,文京,福井(福井),30分?60分,１ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.079181246047625
18009550,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,１Ｋ,25,,,,平成5年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,6.544068044350276
18000941,中古マンション等,,18201,福井県,福井市,経田,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.041392685158225
18009705,中古マンション等,,18201,福井県,福井市,問屋町,福井(福井),30分?60分,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2017年第2四半期,,,6.146128035678238
18019933,中古マンション等,,18201,福井県,福井市,中央,福井(福井),6,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,,,7.361727836017593
18020158,中古マンション等,,18201,福井県,福井市,二の宮,田原町(福井),16,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.176091259055681
18000889,中古マンション等,,18201,福井県,福井市,木田町,赤十字前,6,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.146128035678238
18010088,中古マンション等,,18201,福井県,福井市,文京,西別院,6,３ＬＤＫ,60,,,,,,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,改装済,,7.041392685158225
18001731,中古マンション等,,18201,福井県,福井市,中央,福井(福井),8,１ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.146128035678238
18024091,中古マンション等,,18201,福井県,福井市,渕,福井(福井),1H?1H30,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,7.041392685158225
18012257,中古マンション等,,18201,福井県,福井市,木田町,福井(福井),24,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.041392685158225
18016797,中古マンション等,,18201,福井県,福井市,文京,西別院,6,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,改装済,,7.041392685158225
18026298,中古マンション等,,18201,福井県,福井市,文京,西別院,4,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,6.544068044350276
18022061,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,３ＬＤＫ,95,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.643452676486188
18010201,中古マンション等,,18201,福井県,福井市,町屋,まつもと町屋,5,２ＬＤＫ,50,,,,昭和63年,,,その他,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,調停・競売等,6.431363764158987
18002802,中古マンション等,,18201,福井県,福井市,文京,西別院,7,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.2552725051033065
18000550,中古マンション等,,18201,福井県,福井市,大和田,福井(福井),1H?1H30,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.230448921378274
18016698,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),8,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,改装済,,6.886490725172482
18015737,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.278753600952829
18016795,中古マンション等,,18201,福井県,福井市,文京,西別院,5,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,,,7.113943352306837
18001419,中古マンション等,,18201,福井県,福井市,城東,福井(福井),18,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
18003019,中古マンション等,,18201,福井県,福井市,松本,田原町(福井),1,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,7.204119982655925
18000788,中古マンション等,,18201,福井県,福井市,加茂河原,福井(福井),30分?60分,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,6.146128035678238
18023322,中古マンション等,,18201,福井県,福井市,江端町,江端,6,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,7.146128035678238
18002017,中古マンション等,,18201,福井県,福井市,長本町,越前開発,2,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,改装済,,7.146128035678238
18019999,中古マンション等,,18201,福井県,福井市,問屋町,福井(福井),30分?60分,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,6.4623979978989565
18001733,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,１ＬＤＫ,55,,,,平成22年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.2552725051033065
18025880,中古マンション等,,18201,福井県,福井市,高木,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.041392685158225
18010459,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.230448921378274
18002081,中古マンション等,,18201,福井県,福井市,西方,福井(福井),23,,60,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.113943352306837
18009385,中古マンション等,,18201,福井県,福井市,大和田,福井(福井),1H?1H30,２ＬＤＫ,55,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,改装済,,7.113943352306837
18023949,中古マンション等,,18201,福井県,福井市,西開発,越前開発,13,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,改装済,,6.740362689494244
18012754,中古マンション等,,18201,福井県,福井市,大願寺,福井(福井),30分?60分,２ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
18010764,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),6,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,未改装,,6.892094602690481
18017415,中古マンション等,,18201,福井県,福井市,豊島,福井(福井),9,オープンフロア,15,,,,昭和63年,ＲＣ,事務所,事務所,,,,近隣商業地域,80.0,200.0,2016年第3四半期,未改装,,5.698970004336019
18019345,中古マンション等,,18201,福井県,福井市,木田町,赤十字前,6,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.041392685158225
18000611,中古マンション等,,18201,福井県,福井市,花月,福井(福井),24,１ＬＤＫ,30,,,,平成2年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021年第3四半期,,,6.57978359661681
18016860,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),11,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.414973347970818
18001396,中古マンション等,,18201,福井県,福井市,城東,福井(福井),19,２ＬＤＫ,60,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
18000439,中古マンション等,,18201,福井県,福井市,大手,福井(福井),8,,155,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.740362689494244
18026337,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),11,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.361727836017593
18023328,中古マンション等,,18201,福井県,福井市,江端町,ベル前,8,２ＬＤＫ,50,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,7.113943352306837
18011378,中古マンション等,,18201,福井県,福井市,日光,福大前西福井,11,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,6.944482672150168
18001846,中古マンション等,,18201,福井県,福井市,問屋町,福井(福井),30分?60分,４ＬＤＫ,80,,,,昭和50年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,6.544068044350276
18000477,中古マンション等,,18201,福井県,福井市,大宮,田原町(福井),14,４ＬＤＫ,85,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.204119982655925
18010319,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,４ＬＤＫ,165,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.863322860120456
18003314,中古マンション等,,18201,福井県,福井市,米松,福井(福井),26,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.079181246047625
18002786,中古マンション等,,18201,福井県,福井市,文京,田原町(福井),12,４ＬＤＫ,85,,,,平成13年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.301029995663981
18023498,中古マンション等,,18201,福井県,福井市,木田,福井(福井),30分?60分,２ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.176091259055681
18016840,中古マンション等,,18201,福井県,福井市,下馬,福井(福井),30分?60分,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,6.845098040014257
