ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37029219,中古マンション等,,37201,香川県,高松市,鶴屋町,片原町(高松),2,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,7.230448921378274
37014781,中古マンション等,,37201,香川県,高松市,楠上町,栗林,4,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.505149978319906
37023538,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,１ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.763427993562937
37033652,中古マンション等,,37201,香川県,高松市,国分寺町新名,端岡,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,,,2008年第3四半期,未改装,,6.8750612633917
37003289,中古マンション等,,37201,香川県,高松市,中新町,瓦町,20,１ＤＫ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.556302500767287
37016778,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.954242509439325
37029200,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.698970004336019
37031644,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,２ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.176091259055681
37006042,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,21,２ＬＤＫ,65,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.146128035678238
37003507,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),8,１ＤＫ,30,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.6020599913279625
37005224,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,7,１ＤＫ,30,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,6.3979400086720375
37003853,中古マンション等,,37201,香川県,高松市,番町,栗林公園北口,10,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.6020599913279625
37005035,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.643452676486188
37012114,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),10,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,6.968482948553935
37034179,中古マンション等,,37201,香川県,高松市,林町,太田(高松),30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.963787827345556
37012737,中古マンション等,,37201,香川県,高松市,郷東町,香西,14,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,6.8750612633917
37012707,中古マンション等,,37201,香川県,高松市,香西東町,香西,1,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,6.880813592280791
37029385,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,6,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,6.8750612633917
37021719,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),5,３ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.5910646070264995
37003991,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,5,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.3222192947339195
37031350,中古マンション等,,37201,香川県,高松市,木太町,林道,11,４ＬＤＫ,90,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,7.113943352306837
37004354,中古マンション等,,37201,香川県,高松市,松縄町,林道,11,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
37014296,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.8750612633917
37004722,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,古高松南,5,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,,6.361727836017593
37024358,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,調停・競売等,6.662757831681574
37001255,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,6.954242509439325
37016128,中古マンション等,,37201,香川県,高松市,番町,昭和町(香川),11,４ＬＤＫ,90,,,,昭和61年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.6020599913279625
37034244,中古マンション等,,37201,香川県,高松市,福岡町,沖松島,2,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,6.857332496431268
37000015,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,6.8750612633917
37033992,中古マンション等,,37201,香川県,高松市,中央町,栗林公園北口,6,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.518513939877887
37001561,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),7,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.361727836017593
37006249,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,24,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.544068044350276
37015932,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),4,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.176091259055681
37018984,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,6.681241237375588
37021044,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,１Ｋ,20,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,都市計画区域外,,,2015年第4四半期,改装済,,6.041392685158225
37004362,中古マンション等,,37201,香川県,高松市,松縄町,林道,11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.380211241711606
37025297,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,２ＤＫ＋Ｓ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.954242509439325
37022735,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),9,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.342422680822207
37033429,中古マンション等,,37201,香川県,高松市,観光町,,,３ＬＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,6.903089986991944
37012692,中古マンション等,,37201,香川県,高松市,観光通,瓦町,3,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2017年第3四半期,,,7.278753600952829
37004677,中古マンション等,,37201,香川県,高松市,牟礼町大町,塩屋(高松),5,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,6.812913356642856
37013554,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,7.380211241711606
37004081,中古マンション等,,37201,香川県,高松市,伏石町,伏石,13,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.342422680822207
37024354,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,16,２ＬＤＫ,100,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.278753600952829
37029202,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,１ＤＫ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,6.518513939877887
37029789,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,21,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.3222192947339195
37015442,中古マンション等,,37201,香川県,高松市,高松町,琴電屋島,8,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.903089986991944
37019198,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,6.698970004336019
37021006,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,6,２ＬＤＫ＋Ｓ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.230448921378274
37013941,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),9,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.380211241711606
37019452,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.278753600952829
37003666,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),4,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.944482672150168
37026539,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.230448921378274
37029836,中古マンション等,,37202,香川県,丸亀市,西本町,丸亀,9,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.698970004336019
37017501,中古マンション等,,37201,香川県,高松市,鹿角町,太田(高松),19,４ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,6.812913356642856
37031643,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１Ｒ,30,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,改装済,,6.518513939877887
37000459,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),8,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.204119982655925
37024164,中古マンション等,,37201,香川県,高松市,観光通,瓦町,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,改装済,,7.2552725051033065
37034263,中古マンション等,,37201,香川県,高松市,藤塚町,栗林公園北口,8,１ＤＫ,20,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.079181246047625
37002148,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.2552725051033065
37025052,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,26,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.863322860120456
37031441,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),5,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,6.57978359661681
37022529,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,7,３ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,改装済,,6.477121254719663
37000955,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),5,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.342422680822207
37003689,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
37005087,中古マンション等,,37201,香川県,高松市,屋島西町,屋島,11,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.230448921378274
37002238,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),10,,85,,,,平成19年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2019年第1四半期,,,7.3222192947339195
37034318,中古マンション等,,37201,香川県,高松市,古新町,高松(香川),8,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.278753600952829
37029060,中古マンション等,,37201,香川県,高松市,多賀町,花園(高松),8,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.278753600952829
37029442,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,3,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.176091259055681
37023713,中古マンション等,,37201,香川県,高松市,藤塚町,栗林公園北口,9,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,改装済,,6.361727836017593
37002657,中古マンション等,,37201,香川県,高松市,高松町,琴電屋島,8,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.113943352306837
37025587,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),4,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,7.146128035678238
37028513,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,４ＤＫ,80,,,,昭和54年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.698970004336019
37013406,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.146128035678238
37014548,中古マンション等,,37201,香川県,高松市,木太町,沖松島,9,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.301029995663981
37014590,中古マンション等,,37201,香川県,高松市,木太町,木太町,6,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.929418925714293
37020664,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,7.041392685158225
37005843,中古マンション等,,37202,香川県,丸亀市,塩屋町,丸亀,15,１ＤＫ,30,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,6.505149978319906
37033443,中古マンション等,,37201,香川県,高松市,木太町,春日川,7,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,6.832508912706237
37019419,中古マンション等,,37201,香川県,高松市,松島町,沖松島,6,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.0
37000552,中古マンション等,,37201,香川県,高松市,太田下町,伏石,7,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.041392685158225
37020628,中古マンション等,,37201,香川県,高松市,木太町,沖松島,14,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.146128035678238
37031432,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),3,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.113943352306837
37003810,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.929418925714293
37002187,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,２ＬＤＫ,65,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,改装済,,6.99563519459755
37022294,中古マンション等,,37201,香川県,高松市,宮脇町,栗林公園北口,13,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,調停・競売等,5.991226075692495
37014564,中古マンション等,,37201,香川県,高松市,木太町,春日川,6,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.204119982655925
37001305,中古マンション等,,37201,香川県,高松市,木太町,木太町,8,３ＬＤＫ,95,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,6.838849090737256
37001778,中古マンション等,,37201,香川県,高松市,郷東町,香西,10,３ＬＤＫ,70,,,,昭和52年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.653212513775344
37019260,中古マンション等,,37201,香川県,高松市,番町,栗林公園北口,11,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.3222192947339195
37024731,中古マンション等,,37202,香川県,丸亀市,郡家町,金蔵寺,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2016年第1四半期,未改装,,6.919078092376074
37031645,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,２ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.643452676486188
37004695,中古マンション等,,37201,香川県,高松市,牟礼町大町,八栗新道,3,３ＬＤＫ,65,,,,平成3年,鉄骨造,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2020年第1四半期,改装済,,6.662757831681574
