ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42000745,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2022年第2四半期,,,7.113943352306837
42027317,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.146128035678238
42004463,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保中央,6,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.361727836017593
42023139,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,17,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.079181246047625
42001987,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,３ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,7.301029995663981
42034103,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,25,４ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,,,7.041392685158225
42038324,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,調停・競売等,6.623249290397901
42015200,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第1四半期,改装済,,7.113943352306837
42028154,中古マンション等,,42201,長崎県,長崎市,田中町,現川,30分?60分,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.041392685158225
42016608,中古マンション等,,42201,長崎県,長崎市,寄合町,思案橋,6,２ＬＤＫ,60,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.278753600952829
42000090,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,２ＬＤＫ,100,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,7.633468455579586
42000230,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,15,３ＬＤＫ,75,,,,,ＲＣ,,,,,,,,,2019年第4四半期,未改装,,7.301029995663981
42041701,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),23,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.230448921378274
42033741,中古マンション等,,42201,長崎県,長崎市,曙町,長崎(長崎),30分?60分,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.278753600952829
42001276,中古マンション等,,42201,長崎県,長崎市,桜木町,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成10年,,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,,7.278753600952829
42003413,中古マンション等,,42201,長崎県,長崎市,万屋町,長崎(長崎),16,２ＬＤＫ,55,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.518513939877887
42042885,中古マンション等,,42204,長崎県,諫早市,上町,本諫早,6,４ＬＤＫ,120,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.414973347970818
42041761,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,,,,2008年第2四半期,改装済,,7.079181246047625
42007145,中古マンション等,,42204,長崎県,諫早市,上町,本諫早,6,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第4四半期,,,6.897627091290442
42001986,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,４ＬＤＫ,75,,,,平成16年,ＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.230448921378274
42028157,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
42000795,中古マンション等,,42201,長崎県,長崎市,樺島町,長崎(長崎),9,,80,,,,,,,住宅,,,,,,,2019年第3四半期,,,7.477121254719663
42016233,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,3,,270,,,,,,事務所、店舗,店舗,,,,,,,2017年第3四半期,,,7.8512583487190755
42016744,中古マンション等,,42201,長崎県,長崎市,田中町,肥前古賀,30分?60分,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.176091259055681
42000495,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),23,３ＬＤＫ,105,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.698970004336019
42001929,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,２ＬＤＫ,80,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,,,2019年第4四半期,未改装,,7.6020599913279625
42000530,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,21,４ＬＤＫ,75,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.204119982655925
42001988,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,５ＬＤＫ,95,,,,,,住宅,住宅,,,,第２種住居地域,,,2021年第2四半期,未改装,,7.204119982655925
42040193,中古マンション等,,42204,長崎県,諫早市,幸町,幸,8,４ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,調停・競売等,7.0
42026125,中古マンション等,,42201,長崎県,長崎市,桜町,長崎(長崎),10,３ＬＤＫ,95,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,7.57978359661681
42036246,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,29,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,調停・競売等,6.857332496431268
42002125,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,,,,2019年第3四半期,未改装,,6.954242509439325
42003582,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.041392685158225
42003137,中古マンション等,,42201,長崎県,長崎市,三原,浦上,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.301029995663981
42001409,中古マンション等,,42201,長崎県,長崎市,宿町,現川,1H?1H30,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.919078092376074
42007396,中古マンション等,,42204,長崎県,諫早市,栄町,本諫早,5,２ＬＤＫ,60,,,,,,,住宅,,,,,,,2019年第4四半期,,,7.113943352306837
42002529,中古マンション等,,42201,長崎県,長崎市,春木町,浦上,8,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,,,7.431363764158987
42027118,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保中央,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,6.968482948553935
42036886,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,12,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.204119982655925
42028483,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,26,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.230448921378274
42025765,中古マンション等,,42201,長崎県,長崎市,馬町,長崎(長崎),16,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,改装済,,7.2552725051033065
42030254,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,4,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.380211241711606
42041455,中古マンション等,,42201,長崎県,長崎市,岩川町,,,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,7.342422680822207
42003578,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.176091259055681
42021107,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,11,４ＬＤＫ,95,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.041392685158225
42017337,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,6,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.079181246047625
42000614,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2019年第3四半期,,調停・競売等,7.2552725051033065
42015925,中古マンション等,,42201,長崎県,長崎市,馬町,諏訪神社,1,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.845098040014257
42041405,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,110,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.6020599913279625
42041957,中古マンション等,,42201,長崎県,長崎市,西北町,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,,,,2008年第3四半期,改装済,,7.0
42001840,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),4,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.505149978319906
42027639,中古マンション等,,42201,長崎県,長崎市,界,現川,30分?60分,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,7.146128035678238
42003901,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,,,,2020年第1四半期,未改装,,7.113943352306837
42018902,中古マンション等,,42204,長崎県,諫早市,高城町,諫早,19,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,7.113943352306837
42036760,中古マンション等,,42202,長崎県,佐世保市,白木町,佐世保,30分?60分,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.380211241711606
42042303,中古マンション等,,42202,長崎県,佐世保市,光月町,佐世保中央,5,３ＬＤＫ,85,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.991226075692495
42021075,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,,45,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2011年第1四半期,,,7.113943352306837
42000107,中古マンション等,,42201,長崎県,長崎市,畝刈町,道ノ尾,1H30?2H,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.230448921378274
42001529,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),18,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,,,,2019年第3四半期,改装済,,7.113943352306837
42024183,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,3,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.113943352306837
42026316,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),19,４ＬＤＫ,85,,,,昭和60年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,未改装,,6.8750612633917
42016502,中古マンション等,,42201,長崎県,長崎市,本尾町,浦上,18,２ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
42027096,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
42000902,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,2,,85,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.505149978319906
42036076,中古マンション等,,42201,長崎県,長崎市,元船町,長崎(長崎),4,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.431363764158987
42003585,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,20,,65,,,,,,,,,,,,,,2018年第1四半期,,,7.176091259055681
42016370,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,3,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,,,7.041392685158225
42003338,中古マンション等,,42201,長崎県,長崎市,矢の平,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.230448921378274
42025841,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第3四半期,改装済,,7.2552725051033065
42039547,中古マンション等,,42202,長崎県,佐世保市,相生町,佐世保,,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,7.301029995663981
42029265,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,19,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,7.041392685158225
42003889,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.944482672150168
42041392,中古マンション等,,42201,長崎県,長崎市,赤迫,,,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,7.176091259055681
42015874,中古マンション等,,42201,長崎県,長崎市,玉園町,長崎(長崎),10,１Ｋ,20,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.544068044350276
42016458,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,10,１ＬＤＫ,40,,,,昭和60年,ＲＣ,住宅,,,,,,,,2010年第4四半期,改装済,,6.740362689494244
42036634,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,２ＬＤＫ,90,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.5910646070264995
42035907,中古マンション等,,42201,長崎県,長崎市,松が枝町,長崎(長崎),26,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.380211241711606
42034165,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,未改装,,7.113943352306837
42040197,中古マンション等,,42204,長崎県,諫早市,栄町,,,,110,,,,平成21年,ＲＣ,事務所,,,,,,,,2009年第1四半期,,,7.176091259055681
42027092,中古マンション等,,42202,長崎県,佐世保市,石坂町,佐世保,30分?60分,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,未改装,,7.113943352306837
42042196,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.880813592280791
42005536,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,19,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.698970004336019
42000213,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,15,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.4623979978989565
42025804,中古マンション等,,42201,長崎県,長崎市,扇町,長崎(長崎),25,１Ｋ,20,,,,,ＲＣ,住宅,事務所,,,,,,,2015年第2四半期,未改装,,6.477121254719663
42004025,中古マンション等,,42202,長崎県,佐世保市,木宮町,上相浦,7,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2019年第3四半期,未改装,,7.204119982655925
42016119,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,6.845098040014257
42017231,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,10,４ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.568201724066995
42002614,中古マンション等,,42201,長崎県,長崎市,平戸小屋町,長崎(長崎),23,３ＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.845098040014257
42000478,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,４ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.57978359661681
42000607,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,95,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第1四半期,,,7.361727836017593
42018727,中古マンション等,,42204,長崎県,諫早市,栄町,諫早,24,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,,,7.361727836017593
42002771,中古マンション等,,42201,長崎県,長崎市,平和町,浦上,16,１Ｋ,20,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2021年第1四半期,改装済,,6.518513939877887
42035330,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.204119982655925
42036884,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,30分?60分,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.113943352306837
42023140,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,14,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.230448921378274
42022160,中古マンション等,,42202,長崎県,佐世保市,祇園町,北佐世保,8,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,改装済,,6.963787827345556
42029645,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,5,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.278753600952829
42034251,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
42004196,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,5,,75,,,,,,,住宅,,,,,,,2018年第4四半期,,,7.204119982655925
42017996,中古マンション等,,42202,長崎県,佐世保市,湊町,佐世保,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,,,7.505149978319906
42029505,中古マンション等,,42201,長崎県,長崎市,八幡町,長崎(長崎),19,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.3979400086720375
42026793,中古マンション等,,42201,長崎県,長崎市,飽の浦町,長崎(長崎),30分?60分,３ＤＫ,45,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.633468455579586
