ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
7002064,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),12,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.477121254719663
7033518,中古マンション等,,7203,福島県,郡山市,亀田,郡山(福島),30分?60分,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,改装済,,6.9344984512435675
7006591,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,３ＬＤＫ,60,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,7.3222192947339195
7034478,中古マンション等,,7201,福島県,福島市,永井川,南福島,1,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第1四半期,改装済,,6.763427993562937
7006180,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.146128035678238
7057507,中古マンション等,,7203,福島県,郡山市,山根町,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.7160033436347994
7060143,中古マンション等,,7204,福島県,いわき市,平,いわき,9,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.2552725051033065
7034095,中古マンション等,,7201,福島県,福島市,東中央,福島(福島),30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,,,6.903089986991944
7031745,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),28,２ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,6.6020599913279625
7045315,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),28,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.0
7047809,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.3979400086720375
7032873,中古マンション等,,7201,福島県,福島市,北五老内町,福島(福島),26,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2013年第2四半期,未改装,,7.079181246047625
7032472,中古マンション等,,7202,福島県,会津若松市,相生町,会津若松,8,２ＬＤＫ,50,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.113943352306837
7042553,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),9,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,,,7.278753600952829
7002657,中古マンション等,,7201,福島県,福島市,三河南町,福島(福島),4,２ＬＤＫ,55,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第2四半期,未改装,,7.431363764158987
7033903,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,500.0,2015年第3四半期,未改装,,7.2552725051033065
7000449,中古マンション等,,7201,福島県,福島市,上町,福島(福島),10,１ＬＤＫ,30,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,,6.892094602690481
7044253,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),12,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,6.176091259055681
7040757,中古マンション等,,7201,福島県,福島市,太田町,福島(福島),4,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,7.204119982655925
7052727,中古マンション等,,7204,福島県,いわき市,桜ケ丘,湯本,30分?60分,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,,,6.944482672150168
7030756,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.176091259055681
7008168,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),10,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.3222192947339195
7046263,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.929418925714293
7001731,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),15,２ＤＫ,35,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,6.991226075692495
7044229,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),11,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,6.113943352306837
7007536,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分?60分,４ＬＤＫ,75,,,,平成9年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.278753600952829
7030797,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.079181246047625
7025807,中古マンション等,,7201,福島県,福島市,御倉町,福島(福島),13,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.230448921378274
7040507,中古マンション等,,7201,福島県,福島市,高野河原下,福島(福島),30分?60分,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.778151250383644
7035846,中古マンション等,,7201,福島県,福島市,森合,美術館図書館前,7,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.845098040014257
7042682,中古マンション等,,7201,福島県,福島市,東浜町,福島(福島),30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.986771734266245
7006587,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),11,１Ｒ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.531478917042255
7033776,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),26,,65,,,,昭和50年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,未改装,,6.544068044350276
7040973,中古マンション等,,7203,福島県,郡山市,大槻町,郡山(福島),1H?1H30,４ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,5.6020599913279625
7042370,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.0
7008169,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),14,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第1四半期,未改装,,6.812913356642856
7010674,中古マンション等,,7204,福島県,いわき市,平,いわき,15,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.414973347970818
7008315,中古マンション等,,7203,福島県,郡山市,向河原町,郡山(福島),15,３ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第2四半期,未改装,,7.113943352306837
7030978,中古マンション等,,7203,福島県,郡山市,亀田,郡山(福島),30分?60分,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.740362689494244
7054229,中古マンション等,,7203,福島県,郡山市,堤,郡山(福島),1H?1H30,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.176091259055681
7027549,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),16,１Ｋ,20,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.5910646070264995
7043404,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.903089986991944
7032581,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.812913356642856
7023887,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),13,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
7001005,中古マンション等,,7201,福島県,福島市,北五老内町,福島(福島),29,３ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.3222192947339195
7043054,中古マンション等,,7204,福島県,いわき市,平,いわき,16,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.301029995663981
7010629,中古マンション等,,7204,福島県,いわき市,平,いわき,8,１ＤＫ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.113943352306837
7053113,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.763427993562937
7045118,中古マンション等,,7203,福島県,郡山市,堤,郡山(福島),1H?1H30,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
7010570,中古マンション等,,7204,福島県,いわき市,平,いわき,15,３ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.568201724066995
7006583,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,6.857332496431268
7007746,中古マンション等,,7203,福島県,郡山市,深沢,郡山(福島),30分?60分,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.079181246047625
7008575,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,7.0
7006412,中古マンション等,,7203,福島県,郡山市,栄町,郡山(福島),23,１ＬＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,6.724275869600789
7025057,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),9,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,6.6020599913279625
7033918,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,,,7.2552725051033065
7033069,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,6.0
7006950,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),28,２ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,7.204119982655925
7047350,中古マンション等,,7204,福島県,いわき市,平,いわき,5,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.3979400086720375
7034618,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),29,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.230448921378274
7038515,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,5,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.301029995663981
7040711,中古マンション等,,7203,福島県,郡山市,桃見台,郡山(福島),25,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.0
7034236,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.113943352306837
7034622,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.204119982655925
7007002,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),29,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.3979400086720375
7045596,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),26,２ＬＤＫ,60,,,,昭和50年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第1四半期,改装済,,6.681241237375588
7001534,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,１Ｋ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,6.698970004336019
7060211,中古マンション等,,7204,福島県,いわき市,平,いわき,9,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.361727836017593
7042034,中古マンション等,,7201,福島県,福島市,永井川,南福島,1,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第4四半期,未改装,,7.146128035678238
7043086,中古マンション等,,7204,福島県,いわき市,平,いわき,12,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第1四半期,,,7.041392685158225
7034344,中古マンション等,,7203,福島県,郡山市,栄町,郡山(福島),23,３ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.903089986991944
7043855,中古マンション等,,7201,福島県,福島市,南町,福島(福島),23,４ＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.748188027006201
7051822,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,調停・競売等,6.6127838567197355
7041389,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),11,４ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.886490725172482
7043005,中古マンション等,,7204,福島県,いわき市,平,いわき,9,３ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,未改装,,7.505149978319906
7031641,中古マンション等,,7201,福島県,福島市,泉,泉(福島交通),1,３ＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.0
7002197,中古マンション等,,7201,福島県,福島市,伏拝,福島(福島),6,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.491361693834273
7026830,中古マンション等,,7201,福島県,福島市,南町,福島(福島),14,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,6.845098040014257
7031260,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),10,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.230448921378274
7001525,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,6.544068044350276
7038928,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.57978359661681
