ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
6019478,中古マンション等,,6201,山形県,山形市,八日町,山形,12,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.2552725051033065
6017601,中古マンション等,,6201,山形県,山形市,馬見ケ崎,北山形,21,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第2四半期,未改装,,7.176091259055681
6002245,中古マンション等,,6201,山形県,山形市,双葉町,山形,4,２ＬＤＫ,65,,,,平成19年,,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,改装済,,7.414973347970818
6020144,中古マンション等,,6201,山形県,山形市,六日町,北山形,21,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.301029995663981
6016895,中古マンション等,,6201,山形県,山形市,十日町,山形,11,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.204119982655925
6002844,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＬＤＫ,65,,,,平成15年,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.2552725051033065
6001684,中古マンション等,,6201,山形県,山形市,十日町,山形,10,２ＬＤＫ,55,,,,平成18年,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.301029995663981
6002360,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,55,,,,平成6年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.778151250383644
6018734,中古マンション等,,6201,山形県,山形市,十日町,山形,9,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.556302500767287
6001097,中古マンション等,,6201,山形県,山形市,桜町,山形,7,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.3979400086720375
6002371,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,65,,,,平成7年,,,住宅,,,,準住居地域,60.0,200.0,2021年第1四半期,未改装,,6.880813592280791
6017188,中古マンション等,,6201,山形県,山形市,六日町,北山形,21,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.230448921378274
6017183,中古マンション等,,6201,山形県,山形市,旅篭町,山形,17,４ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.505149978319906
6006284,中古マンション等,,6204,山形県,酒田市,東大町,酒田,26,２ＬＤＫ,55,,,,平成16年,,,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,,,7.113943352306837
6017690,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.146128035678238
6018942,中古マンション等,,6203,山形県,鶴岡市,上畑町,鶴岡,14,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
6015929,中古マンション等,,6201,山形県,山形市,あこや町,山形,30分?60分,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
6033183,中古マンション等,,6201,山形県,山形市,本町,山形,16,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第4四半期,未改装,,6.176091259055681
6016480,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,４ＬＤＫ,75,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.3979400086720375
6032717,中古マンション等,,6201,山形県,山形市,六日町,北山形,21,４ＬＤＫ,105,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.414973347970818
6018351,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,３ＬＤＫ,90,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,6.903089986991944
6016273,中古マンション等,,6201,山形県,山形市,木の実町,山形,10,２ＬＤＫ,75,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,6.973127853599698
6023073,中古マンション等,,6201,山形県,山形市,十日町,山形,9,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,,調停・競売等,7.361727836017593
6002023,中古マンション等,,6201,山形県,山形市,白山,山形,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.041392685158225
6024364,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.2552725051033065
6020992,中古マンション等,,6201,山形県,山形市,八日町,山形,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,7.3222192947339195
6031755,中古マンション等,,6201,山形県,山形市,十日町,山形,10,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.531478917042255
6001669,中古マンション等,,6201,山形県,山形市,十日町,山形,10,４ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,,,7.301029995663981
6030091,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,改装済,,6.991226075692495
6024208,中古マンション等,,6201,山形県,山形市,馬見ケ崎,羽前千歳,24,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第1四半期,未改装,,7.2552725051033065
6017357,中古マンション等,,6201,山形県,山形市,双葉町,山形,3,２ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.431363764158987
6043057,中古マンション等,,6204,山形県,酒田市,東大町,酒田,24,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,7.230448921378274
6017491,中古マンション等,,6201,山形県,山形市,相生町,北山形,16,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.845098040014257
6020996,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,6.740362689494244
6030585,中古マンション等,,6201,山形県,山形市,十日町,山形,9,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,7.146128035678238
6025295,中古マンション等,,6201,山形県,山形市,南一番町,山形,24,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.278753600952829
6016463,中古マンション等,,6201,山形県,山形市,桜町,山形,9,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.2552725051033065
6016863,中古マンション等,,6201,山形県,山形市,十日町,山形,9,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,7.176091259055681
6023140,中古マンション等,,6201,山形県,山形市,桜町,山形,9,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.301029995663981
6030097,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.0
6030590,中古マンション等,,6201,山形県,山形市,十日町,山形,10,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,改装済,,6.949390006644912
6022550,中古マンション等,,6201,山形県,山形市,木の実町,山形,13,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.301029995663981
6002848,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,,,7.431363764158987
6034112,中古マンション等,,6201,山形県,山形市,六日町,北山形,21,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.342422680822207
6001641,中古マンション等,,6201,山形県,山形市,十日町,山形,10,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.380211241711606
6034120,中古マンション等,,6201,山形県,山形市,六日町,山形,30分?60分,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.176091259055681
6016638,中古マンション等,,6201,山形県,山形市,あこや町,山形,30分?60分,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.3222192947339195
6016770,中古マンション等,,6201,山形県,山形市,本町,山形,14,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.342422680822207
6002249,中古マンション等,,6201,山形県,山形市,双葉町,山形,4,４ＬＤＫ,95,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,7.5910646070264995
6025028,中古マンション等,,6201,山形県,山形市,八日町,山形,10,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,改装済,,7.3222192947339195
6001099,中古マンション等,,6201,山形県,山形市,桜町,山形,10,２ＬＤＫ,55,,,,平成16年,,,住宅,,,,,,,2019年第2四半期,未改装,,7.342422680822207
6001090,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,75,,,,昭和55年,,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,改装済,,7.079181246047625
6016277,中古マンション等,,6201,山形県,山形市,清住町,山形,21,３ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,改装済,,7.414973347970818
6021476,中古マンション等,,6201,山形県,山形市,相生町,山形,23,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.176091259055681
6023075,中古マンション等,,6201,山形県,山形市,十日町,山形,11,２ＬＤＫ,50,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,未改装,,7.176091259055681
6000713,中古マンション等,,6201,山形県,山形市,木の実町,山形,10,３ＬＤＫ,75,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,改装済,,7.204119982655925
6023846,中古マンション等,,6201,山形県,山形市,高堂,山形,30分?60分,,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,,,7.278753600952829
6017351,中古マンション等,,6201,山形県,山形市,双葉町,山形,2,１ＬＤＫ,50,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.278753600952829
6001367,中古マンション等,,6201,山形県,山形市,鈴川町,北山形,30分?60分,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,7.301029995663981
6001092,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,70,,,,平成4年,,住宅,,,,,,,,2019年第2四半期,未改装,,7.0
6016871,中古マンション等,,6201,山形県,山形市,鉄砲町,山形,24,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,未改装,,7.204119982655925
6020249,中古マンション等,,6201,山形県,山形市,本町,山形,18,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,6.278753600952829
6000887,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,7.278753600952829
6001673,中古マンション等,,6201,山形県,山形市,十日町,山形,10,３ＬＤＫ,85,,,,平成16年,,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.230448921378274
6016369,中古マンション等,,6201,山形県,山形市,十日町,山形,14,３ＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,,,6.544068044350276
6021468,中古マンション等,,6204,山形県,酒田市,大宮町,酒田,30分?60分,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.3222192947339195
6023713,中古マンション等,,6201,山形県,山形市,鈴川町,山形,30分?60分,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.3222192947339195
6002850,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＬＤＫ,65,,,,平成2年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.041392685158225
6000709,中古マンション等,,6201,山形県,山形市,木の実町,山形,19,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.278753600952829
6025009,中古マンション等,,6201,山形県,山形市,松波,蔵王,30分?60分,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
6016990,中古マンション等,,6201,山形県,山形市,七日町,山形,18,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.414973347970818
6002247,中古マンション等,,6201,山形県,山形市,双葉町,山形,4,２ＬＤＫ,55,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.278753600952829
6002334,中古マンション等,,6201,山形県,山形市,本町,山形,18,３ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,改装済,,7.041392685158225
6019630,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,3,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.380211241711606
6017049,中古マンション等,,6201,山形県,山形市,清住町,山形,21,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.278753600952829
6002842,中古マンション等,,6201,山形県,山形市,八日町,山形,9,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.278753600952829
6000627,中古マンション等,,6201,山形県,山形市,香澄町,山形,6,オープンフロア,105,,,,昭和55年,ＲＣ,,店舗,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.0
6006280,中古マンション等,,6204,山形県,酒田市,東大町,酒田,26,２ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第3四半期,改装済,,7.079181246047625
6032292,中古マンション等,,6201,山形県,山形市,馬見ケ崎,北山形,30分?60分,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第1四半期,未改装,,7.3222192947339195
6006355,中古マンション等,,6204,山形県,酒田市,日吉町,酒田,24,４ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,6.991226075692495
6033254,中古マンション等,,6204,山形県,酒田市,東大町,酒田,25,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,7.079181246047625
6002380,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,65,,,,,,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.041392685158225
6016892,中古マンション等,,6201,山形県,山形市,十日町,山形,11,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,6.778151250383644
6015900,中古マンション等,,6201,山形県,山形市,相生町,山形,23,２ＬＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.903089986991944
6015764,中古マンション等,,6201,山形県,山形市,相生町,山形,23,１ＬＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.6020599913279625
6001639,中古マンション等,,6201,山形県,山形市,十日町,山形,11,３ＬＤＫ,85,,,,,,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.176091259055681
6025312,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,２ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.113943352306837
6018716,中古マンション等,,6201,山形県,山形市,鉄砲町,山形,21,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,未改装,,7.278753600952829
6002900,中古マンション等,,6201,山形県,山形市,若宮,蔵王,30分?60分,３ＬＤＫ,95,,,,平成14年,,住宅,住宅,,,,準住居地域,60.0,200.0,2019年第1四半期,改装済,,7.301029995663981
6002600,中古マンション等,,6201,山形県,山形市,美畑町,山形,18,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.278753600952829
6017379,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,４ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.342422680822207
6000003,中古マンション等,,6201,山形県,山形市,相生町,山形,23,２ＤＫ,45,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.8750612633917
6000864,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.3222192947339195
6001876,中古マンション等,,6201,山形県,山形市,七日町,山形,20,３ＬＤＫ,70,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,7.4623979978989565
6018647,中古マンション等,,6201,山形県,山形市,東山形,山形,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第4四半期,未改装,,6.968482948553935
6028659,中古マンション等,,6201,山形県,山形市,木の実町,山形,10,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,改装済,,7.230448921378274
6000906,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.204119982655925
6033243,中古マンション等,,6201,山形県,山形市,八日町,山形,14,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.903089986991944
6019281,中古マンション等,,6201,山形県,山形市,高堂,山形,30分?60分,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,,,7.278753600952829
6000377,中古マンション等,,6201,山形県,山形市,上町,山形,20,,70,,,,平成12年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,7.230448921378274
6017030,中古マンション等,,6201,山形県,山形市,相生町,山形,23,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.770852011642144
6024212,中古マンション等,,6201,山形県,山形市,馬見ケ崎,羽前千歳,24,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第1四半期,未改装,,7.204119982655925
6019784,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,調停・競売等,7.146128035678238
6000760,中古マンション等,,6201,山形県,山形市,清住町,山形,21,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.301029995663981
6000724,中古マンション等,,6201,山形県,山形市,木の実町,山形,10,１ＬＤＫ,45,,,,昭和61年,,,住宅,,,,,,,2019年第3四半期,未改装,,6.903089986991944
6001671,中古マンション等,,6201,山形県,山形市,十日町,山形,14,３ＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,6.505149978319906
6020215,中古マンション等,,6201,山形県,山形市,双葉町,山形,5,１ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.3222192947339195
6002739,中古マンション等,,6201,山形県,山形市,六日町,北山形,20,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.278753600952829
6002488,中古マンション等,,6201,山形県,山形市,三日町,山形,15,３ＬＤＫ,80,,,,平成12年,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,改装済,,7.3222192947339195
6002839,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.2552725051033065
6018732,中古マンション等,,6201,山形県,山形市,本町,山形,18,１Ｋ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,6.653212513775344
6002853,中古マンション等,,6201,山形県,山形市,八日町,山形,9,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.2552725051033065
6001853,中古マンション等,,6201,山形県,山形市,七日町,山形,18,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第2四半期,,,7.477121254719663
6024828,中古マンション等,,6201,山形県,山形市,東山形,山形,30分?60分,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第1四半期,未改装,,6.778151250383644
6018318,中古マンション等,,6201,山形県,山形市,南栄町,山形,25,４ＬＤＫ,95,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.278753600952829
6030657,中古マンション等,,6201,山形県,山形市,銅町,北山形,20,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.230448921378274
6020124,中古マンション等,,6201,山形県,山形市,東原町,山形,22,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.778151250383644
6016269,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,１ＬＤＫ,45,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,改装済,,7.079181246047625
6039961,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,23,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.342422680822207
