ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
24012746,中古マンション等,,24205,三重県,桑名市,桑栄町,桑名,3,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,改装済,,7.4623979978989565
24061277,中古マンション等,,24207,三重県,鈴鹿市,桜島町,白子,30分?60分,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,7.361727836017593
24070473,中古マンション等,,24207,三重県,鈴鹿市,神戸,鈴鹿市,5,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.99563519459755
24007146,中古マンション等,,24202,三重県,四日市市,万古町,阿倉川,10,４ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,改装済,,7.204119982655925
24060071,中古マンション等,,24205,三重県,桑名市,新西方,桑名,30分?60分,４ＬＤＫ,110,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.4623979978989565
24006743,中古マンション等,,24202,三重県,四日市市,西浦,近鉄四日市,11,３ＬＤＫ,70,,,,昭和49年,,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,6.653212513775344
24041430,中古マンション等,,24202,三重県,四日市市,ときわ,中川原,11,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.204119982655925
24041453,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,9,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.4623979978989565
24070034,中古マンション等,,24205,三重県,桑名市,大字東方,桑名,9,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.3979400086720375
24000569,中古マンション等,,24201,三重県,津市,一身田上津部田,津,16,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.361727836017593
24067825,中古マンション等,,24202,三重県,四日市市,下之宮町,近鉄富田,15,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.819543935541868
24027792,中古マンション等,,24201,三重県,津市,西丸之内,津新町,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.3979400086720375
24033524,中古マンション等,,24202,三重県,四日市市,西浦,近鉄四日市,8,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.113943352306837
24006174,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,7,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,未改装,,7.361727836017593
24063665,中古マンション等,,24207,三重県,鈴鹿市,桜島町,柳,30分?60分,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.977723605288848
24013523,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,10,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.278753600952829
24033613,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,26,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
24033924,中古マンション等,,24207,三重県,鈴鹿市,南玉垣町,白子,29,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,調停・競売等,6.7160033436347994
24014741,中古マンション等,,24207,三重県,鈴鹿市,算所,平田町,10,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2018年第1四半期,改装済,,7.2552725051033065
24061425,中古マンション等,,24207,三重県,鈴鹿市,白子,白子,13,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.544068044350276
24016154,中古マンション等,,24207,三重県,鈴鹿市,山辺町,河曲,4,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2021年第3四半期,未改装,,6.0
24006003,中古マンション等,,24202,三重県,四日市市,城北町,近鉄四日市,15,２ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.230448921378274
24013793,中古マンション等,,24205,三重県,桑名市,有楽町,桑名,2,４ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.770852011642144
24050018,中古マンション等,,24207,三重県,鈴鹿市,寺家,鼓ケ浦,16,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2016年第1四半期,未改装,,6.568201724066995
24031397,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,6,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.491361693834273
24039151,中古マンション等,,24207,三重県,鈴鹿市,山辺町,河曲,4,４ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第4四半期,未改装,,6.518513939877887
24031911,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,11,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第3四半期,未改装,,7.3222192947339195
24070211,中古マンション等,,24205,三重県,桑名市,明正町,益生,3,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,7.361727836017593
24013547,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,11,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,6.845098040014257
24034342,中古マンション等,,24205,三重県,桑名市,中央町,桑名,12,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2014年第1四半期,改装済,,7.146128035678238
24059605,中古マンション等,,24202,三重県,四日市市,三栄町,近鉄四日市,7,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,改装済,,7.301029995663981
24014735,中古マンション等,,24207,三重県,鈴鹿市,算所,平田町,10,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第2四半期,改装済,,7.380211241711606
24035368,中古マンション等,,24201,三重県,津市,上浜町,津,5,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.380211241711606
24038284,中古マンション等,,24201,三重県,津市,久居持川町,久居,20,３ＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.929418925714293
24033094,中古マンション等,,24201,三重県,津市,一身田上津部田,津,19,１ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.079181246047625
24047168,中古マンション等,,24205,三重県,桑名市,長島町又木,近鉄長島,5,３ＬＤＫ,95,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,,,7.204119982655925
24004326,中古マンション等,,24202,三重県,四日市市,天カ須賀,川越富洲原,11,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,7.278753600952829
24067053,中古マンション等,,24201,三重県,津市,久居新町,久居,0,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.2552725051033065
24034556,中古マンション等,,24205,三重県,桑名市,大字江場,桑名,10,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.146128035678238
24067313,中古マンション等,,24202,三重県,四日市市,天カ須賀,川越富洲原,8,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.079181246047625
24053835,中古マンション等,,24201,三重県,津市,南が丘,南が丘,1,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.301029995663981
24046235,中古マンション等,,24204,三重県,松阪市,嬉野中川新町,伊勢中川,4,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2016年第1四半期,未改装,,7.414973347970818
24040385,中古マンション等,,24202,三重県,四日市市,久保田,近鉄四日市,15,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,改装済,,7.414973347970818
24038445,中古マンション等,,24202,三重県,四日市市,九の城町,近鉄四日市,6,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.863322860120456
24067886,中古マンション等,,24202,三重県,四日市市,平町,川越富洲原,8,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.748188027006201
24001038,中古マンション等,,24201,三重県,津市,上浜町,津,7,３ＬＤＫ,80,,,,平成18年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.6020599913279625
24054774,中古マンション等,,24202,三重県,四日市市,川原町,川原町,10,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,改装済,,7.0
24007525,中古マンション等,,24202,三重県,四日市市,富士町,霞ケ浦,8,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,6.799340549453582
24052837,中古マンション等,,24201,三重県,津市,西丸之内,津新町,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2013年第2四半期,未改装,,7.3979400086720375
24029864,中古マンション等,,24202,三重県,四日市市,諏訪栄町,近鉄四日市,3,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.690196080028514
24068361,中古マンション等,,24202,三重県,四日市市,堀木,近鉄四日市,12,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.146128035678238
24041431,中古マンション等,,24202,三重県,四日市市,元町,近鉄四日市,10,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.3979400086720375
24060616,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.301029995663981
24004621,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,9,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.414973347970818
24006355,中古マンション等,,24202,三重県,四日市市,中部,近鉄四日市,13,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.361727836017593
24055401,中古マンション等,,24344,三重県,三重郡川越町,大字豊田,川越富洲原,6,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.6020599913279625
24014908,中古マンション等,,24207,三重県,鈴鹿市,庄野東,平田町,19,５ＤＫ,80,,,,昭和59年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2022年第2四半期,改装済,,6.7160033436347994
24006200,中古マンション等,,24202,三重県,四日市市,平町,川越富洲原,8,２ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,6.845098040014257
24005478,中古マンション等,,24202,三重県,四日市市,九の城町,近鉄四日市,11,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.204119982655925
24035117,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,10,４ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,未改装,,7.0
24004622,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,9,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,改装済,,7.113943352306837
24001940,中古マンション等,,24201,三重県,津市,桜橋,津,10,１ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.4623979978989565
24012752,中古マンション等,,24205,三重県,桑名市,太一丸,桑名,13,２ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.113943352306837
24035110,中古マンション等,,24202,三重県,四日市市,元町,近鉄四日市,10,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.361727836017593
