ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34036886,中古マンション等,,34102,広島県,広島市東区,牛田中,広島,25,４ＬＤＫ,105,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.3222192947339195
34044140,中古マンション等,,34104,広島県,広島市西区,井口,新井口,24,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.301029995663981
34002268,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,４ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.518513939877887
34047412,中古マンション等,,34101,広島県,広島市中区,光南,広島,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,未改装,,7.176091259055681
34083453,中古マンション等,,34213,広島県,廿日市市,可愛,廿日市,11,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.146128035678238
34060841,中古マンション等,,34205,広島県,尾道市,西則末町,尾道,24,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.342422680822207
34040578,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,24,４ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,7.204119982655925
34026363,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,5,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,未改装,,7.3222192947339195
34001777,中古マンション等,,34102,広島県,広島市東区,二葉の里,広島,13,３ＬＤＫ,65,,,,平成15年,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.4623979978989565
34032582,中古マンション等,,34103,広島県,広島市南区,南蟹屋,広島,15,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,改装済,,7.204119982655925
34036237,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,8,３ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,7.431363764158987
34036295,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,,４ＬＤＫ,100,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.447158031342219
34002150,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.041392685158225
34044361,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,４ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,改装済,,7.3222192947339195
34018633,中古マンション等,,34207,広島県,福山市,新涯町,福山,1H?1H30,,70,,,,,,,住宅,,,,近隣商業地域,,,2020年第4四半期,未改装,,7.301029995663981
34011216,中古マンション等,,34202,広島県,呉市,中央,呉,8,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,6.681241237375588
34069449,中古マンション等,,34207,広島県,福山市,東桜町,福山,7,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.4623979978989565
34059927,中古マンション等,,34207,広島県,福山市,引野町,東福山,10,,70,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,6.903089986991944
34050613,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.380211241711606
34033159,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.477121254719663
34027498,中古マンション等,,34213,広島県,廿日市市,宮内,宮内串戸,13,３ＬＤＫ,65,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.278753600952829
34038536,中古マンション等,,34202,広島県,呉市,広大新開,広,8,３ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.698970004336019
34046655,中古マンション等,,34207,広島県,福山市,日吉台,東福山,30分?60分,３ＬＤＫ,60,,,,平成4年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.653212513775344
34065349,中古マンション等,,34202,広島県,呉市,船見町,呉,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.176091259055681
34053336,中古マンション等,,34207,広島県,福山市,野上町,福山,16,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,7.146128035678238
34005920,中古マンション等,,34105,広島県,広島市安佐南区,東原,西原(広島),11,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.3979400086720375
34007336,中古マンション等,,34106,広島県,広島市安佐北区,上深川町,上深川,8,２ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,,,2020年第2四半期,未改装,,6.732393759822968
34048596,中古マンション等,,34101,広島県,広島市中区,本川町,広島,30分?60分,１ＬＤＫ,25,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,,,7.204119982655925
34033791,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),6,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,調停・競売等,7.204119982655925
34036368,中古マンション等,,34101,広島県,広島市中区,八丁堀,広島,16,１Ｋ,20,,,,昭和54年,鉄骨造,住宅,,,,,商業地域,80.0,800.0,2011年第3四半期,未改装,,6.431363764158987
34094762,中古マンション等,,34204,広島県,三原市,皆実,三原,16,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,6.977723605288848
34003530,中古マンション等,,34104,広島県,広島市西区,打越町,横川(広島),1,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.380211241711606
34004318,中古マンション等,,34104,広島県,広島市西区,中広町,横川(広島),8,３ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.041392685158225
34045934,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｒ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.361727836017593
34052309,中古マンション等,,34212,広島県,東広島市,西条御条町,西条(広島),15,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.380211241711606
34037007,中古マンション等,,34102,広島県,広島市東区,牛田早稲田,広島,25,４ＬＤＫ,75,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.939519252618618
34076205,中古マンション等,,34101,広島県,広島市中区,舟入本町,広島,30分?60分,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.204119982655925
34099188,中古マンション等,,34213,広島県,廿日市市,前空,前空,2,２ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,,,6.698970004336019
34048311,中古マンション等,,34202,広島県,呉市,中央,呉,7,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,,,6.6020599913279625
34024319,中古マンション等,,34212,広島県,東広島市,西条町寺家,西条(広島),19,３ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.3979400086720375
34059632,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,３ＬＤＫ,135,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,改装済,,7.9084850188786495
34087810,中古マンション等,,34101,広島県,広島市中区,上八丁堀,広島,15,３ＬＤＫ,65,,,,昭和56年,鉄骨造,住宅,,,,,商業地域,80.0,500.0,2007年第3四半期,未改装,,7.176091259055681
34002165,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.57978359661681
34086930,中古マンション等,,34213,広島県,廿日市市,大東,廿日市,6,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.845098040014257
34011341,中古マンション等,,34202,広島県,呉市,天応南町,天応,8,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.079181246047625
34036174,中古マンション等,,34101,広島県,広島市中区,千田町,広島,30分?60分,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.414973347970818
34002170,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.5910646070264995
34002143,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.556302500767287
34058621,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,16,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.4623979978989565
34055181,中古マンション等,,34207,広島県,福山市,三吉町,福山,18,２ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.146128035678238
34044795,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,13,３ＬＤＫ,60,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.832508912706237
34046990,中古マンション等,,34207,広島県,福山市,緑町,福山,30分?60分,３ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,,,7.518513939877887
34032173,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,11,３ＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.079181246047625
34066100,中古マンション等,,34207,広島県,福山市,東吉津町,福山,25,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.278753600952829
34095662,中古マンション等,,34207,広島県,福山市,沖野上町,福山,29,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.176091259055681
34060325,中古マンション等,,34202,広島県,呉市,広大新開,広,10,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,,,7.146128035678238
34056530,中古マンション等,,34213,広島県,廿日市市,住吉,廿日市,10,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.176091259055681
34067653,中古マンション等,,34207,広島県,福山市,若松町,福山,13,３ＬＤＫ,75,,,,平成19年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2015年第1四半期,,,7.361727836017593
34032828,中古マンション等,,34104,広島県,広島市西区,己斐本町,西広島,3,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,6.799340549453582
34055067,中古マンション等,,34202,広島県,呉市,海岸,川原石,6,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
34087075,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,調停・競売等,5.8512583487190755
34060426,中古マンション等,,34207,広島県,福山市,丸之内,福山,3,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.3979400086720375
34089039,中古マンション等,,34103,広島県,広島市南区,東雲本町,広島,,２ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第1四半期,改装済,,6.690196080028514
34000302,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,30分?60分,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,改装済,,7.301029995663981
34012019,中古マンション等,,34202,広島県,呉市,広本町,新広,11,４ＬＤＫ,85,,,,平成26年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.4623979978989565
34002136,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.230448921378274
34024102,中古マンション等,,34212,広島県,東広島市,西条昭和町,西条(広島),10,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.3222192947339195
34056579,中古マンション等,,34105,広島県,広島市安佐南区,毘沙門台,毘沙門台,11,４ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.342422680822207
34003049,中古マンション等,,34103,広島県,広島市南区,松原町,広島,2,１ＬＤＫ,110,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,8.146128035678238
34035298,中古マンション等,,34106,広島県,広島市安佐北区,亀山西,可部,1H?1H30,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.0
34000781,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,２ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.342422680822207
34019807,中古マンション等,,34207,広島県,福山市,東桜町,福山,1H?1H30,３ＬＤＫ,75,,,,令和2年,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,,,7.544068044350276
34002173,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,４ＬＤＫ,85,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.6127838567197355
34002054,中古マンション等,,34103,広島県,広島市南区,青崎,向洋,11,,105,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,調停・競売等,7.342422680822207
34050624,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,7.380211241711606
34045190,中古マンション等,,34104,広島県,広島市西区,田方,新井口,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,6.968482948553935
34089431,中古マンション等,,34104,広島県,広島市西区,井口,新井口,23,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.903089986991944
34059673,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.361727836017593
34071551,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),6,２ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.653212513775344
34043101,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.278753600952829
34092983,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,25,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.2552725051033065
34035514,中古マンション等,,34104,広島県,広島市西区,草津東,西広島,30分?60分,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.2552725051033065
34032320,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,13,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,6.903089986991944
34048025,中古マンション等,,34101,広島県,広島市中区,橋本町,広島,15,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,6.447158031342219
34050866,中古マンション等,,34207,広島県,福山市,木之庄町,備後本庄,20,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.113943352306837
34042382,中古マンション等,,34207,広島県,福山市,沖野上町,福山,30分?60分,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.041392685158225
34021031,中古マンション等,,34207,広島県,福山市,紅葉町,福山,8,３ＬＤＫ,70,,,,平成14年,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.361727836017593
34011226,中古マンション等,,34202,広島県,呉市,中央,呉,19,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,改装済,,7.204119982655925
34014418,中古マンション等,,34204,広島県,三原市,館町,三原,11,,65,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.278753600952829
34008716,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,10,３ＬＤＫ,75,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2020年第3四半期,未改装,,6.7923916894982534
34041109,中古マンション等,,34105,広島県,広島市安佐南区,西原,西原(広島),10,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,7.2552725051033065
34009406,中古マンション等,,34108,広島県,広島市佐伯区,五日市町,五日市,1H?1H30,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,6.929418925714293
34025099,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),11,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.380211241711606
34003983,中古マンション等,,34104,広島県,広島市西区,己斐本町,西広島,7,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.6020599913279625
34036198,中古マンション等,,34107,広島県,広島市安芸区,矢野西,矢野,6,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.230448921378274
34088816,中古マンション等,,34103,広島県,広島市南区,宇品神田,広島,1H?1H30,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第4四半期,未改装,調停・競売等,7.301029995663981
34003572,中古マンション等,,34104,広島県,広島市西区,小河内町,横川(広島),20,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.491361693834273
34031435,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,改装済,,7.301029995663981
34000894,中古マンション等,,34101,広島県,広島市中区,南竹屋町,広島,30分?60分,３ＬＤＫ,65,,,,令和3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,未改装,,7.6020599913279625
34075855,中古マンション等,,34101,広島県,広島市中区,鶴見町,広島,30分?60分,１ＤＫ,20,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2009年第4四半期,未改装,,6.770852011642144
34031543,中古マンション等,,34101,広島県,広島市中区,吉島東,広島,30分?60分,４ＬＤＫ,100,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.380211241711606
34068346,中古マンション等,,34205,広島県,尾道市,栗原西,尾道,11,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.146128035678238
34039266,中古マンション等,,34104,広島県,広島市西区,己斐上,西広島,17,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2011年第3四半期,未改装,,6.903089986991944
