ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
39012159,中古マンション等,,39201,高知県,高知市,比島町,高知,10,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,未改装,,7.176091259055681
39011223,中古マンション等,,39201,高知県,高知市,鴨部,高知商業前,23,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.176091259055681
39001454,中古マンション等,,39201,高知県,高知市,堺町,高知,13,１Ｋ,30,,,,昭和63年,,,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,,,6.518513939877887
39012128,中古マンション等,,39201,高知県,高知市,南ノ丸町,高知,30分?60分,３ＤＫ,50,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,未改装,,6.518513939877887
39011980,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.3222192947339195
39031376,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.041392685158225
39012248,中古マンション等,,39201,高知県,高知市,升形,高知,28,１ＤＫ,30,,,,,ＳＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.041392685158225
39029037,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,調停・競売等,6.799340549453582
39029431,中古マンション等,,39201,高知県,高知市,比島町,高知,13,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,,,7.0
39000276,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,,,7.414973347970818
39020292,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,２ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第4四半期,,,7.079181246047625
39001160,中古マンション等,,39201,高知県,高知市,九反田,高知,24,１ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.447158031342219
39012545,中古マンション等,,39201,高知県,高知市,愛宕山,,,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2010年第2四半期,,,7.2552725051033065
39021759,中古マンション等,,39201,高知県,高知市,上町,円行寺口,18,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.491361693834273
39000057,中古マンション等,,39201,高知県,高知市,朝倉,朝倉(ＪＲ),29,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.863322860120456
39021297,中古マンション等,,39201,高知県,高知市,一ツ橋町,高知,20,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.0
39029425,中古マンション等,,39201,高知県,高知市,比島町,高知,9,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,未改装,,6.968482948553935
39016217,中古マンション等,,39201,高知県,高知市,永国寺町,高知,12,,60,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.146128035678238
39020301,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),14,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.812913356642856
39018908,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),14,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.041392685158225
39012319,中古マンション等,,39201,高知県,高知市,吉田町,高知,18,３ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.380211241711606
39020530,中古マンション等,,39201,高知県,高知市,堺町,高知,14,１Ｋ,35,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第3四半期,改装済,,6.6020599913279625
39019813,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),6,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,改装済,,7.079181246047625
39014314,中古マンション等,,39201,高知県,高知市,升形,円行寺口,20,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
39031992,中古マンション等,,39201,高知県,高知市,一ツ橋町,入明,15,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,,,,2007年第3四半期,未改装,,6.778151250383644
39018904,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,6.763427993562937
39019085,中古マンション等,,39201,高知県,高知市,相模町,高知,19,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,7.380211241711606
39032153,中古マンション等,,39201,高知県,高知市,六泉寺町,高知,30分?60分,３ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.204119982655925
39011209,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),19,５ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
39027073,中古マンション等,,39201,高知県,高知市,六泉寺町,高知,30分?60分,３ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,,,7.2552725051033065
39002965,中古マンション等,,39201,高知県,高知市,比島町,高知,10,２ＬＤＫ＋Ｓ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,改装済,,7.146128035678238
39002952,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.204119982655925
39016123,中古マンション等,,39201,高知県,高知市,一宮東町,土佐一宮,16,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.845098040014257
39012164,中古マンション等,,39201,高知県,高知市,比島町,高知,14,４ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.146128035678238
39016216,中古マンション等,,39201,高知県,高知市,永国寺町,入明,12,２ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.230448921378274
39021279,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.041392685158225
39029064,中古マンション等,,39201,高知県,高知市,北本町,高知,7,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,,,7.3222192947339195
39003301,中古マンション等,,39201,高知県,高知市,南はりまや町,高知,14,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.968482948553935
39013329,中古マンション等,,39201,高知県,高知市,桟橋通,高知,23,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.361727836017593
39001025,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.880813592280791
39017234,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.113943352306837
39029062,中古マンション等,,39201,高知県,高知市,北本町,高知,6,４ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.0
39003242,中古マンション等,,39201,高知県,高知市,南川添,高知,25,２ＬＤＫ,55,,,,平成31年,,,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,,,7.3979400086720375
39014344,中古マンション等,,39201,高知県,高知市,みづき,円行寺口,28,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.146128035678238
39022631,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,１ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,7.113943352306837
39001028,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.0
39019751,中古マンション等,,39201,高知県,高知市,二葉町,知寄町一丁目,2,２ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.778151250383644
39001038,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.778151250383644
39017199,中古マンション等,,39201,高知県,高知市,廿代町,高知,13,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,6.544068044350276
39001149,中古マンション等,,39201,高知県,高知市,北本町,高知,5,,370,,,,,,,事務所,,,,近隣商業地域,,,2018年第4四半期,,,7.845098040014257
39016215,中古マンション等,,39201,高知県,高知市,永国寺町,入明,12,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.301029995663981
39000234,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),6,３ＬＤＫ,75,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,改装済,,7.2552725051033065
39021613,中古マンション等,,39201,高知県,高知市,永国寺町,入明,12,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.278753600952829
39019241,中古マンション等,,39201,高知県,高知市,唐人町,菜園場町,5,３ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.2552725051033065
39020296,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),14,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,6.903089986991944
39002354,中古マンション等,,39201,高知県,高知市,廿代町,高知,12,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,6.556302500767287
39000237,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),6,２ＬＤＫ,70,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,,,7.113943352306837
39020490,中古マンション等,,39201,高知県,高知市,神田,旭(高知),30分?60分,,35,,,,昭和54年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,5.477121254719663
39000270,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.2552725051033065
39019627,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.977723605288848
39029292,中古マンション等,,39201,高知県,高知市,廿代町,高知,12,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.079181246047625
39016224,中古マンション等,,39201,高知県,高知市,越前町,円行寺口,6,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.342422680822207
39016404,中古マンション等,,39201,高知県,高知市,鴨部,朝倉(ＪＲ),30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,調停・競売等,6.8512583487190755
39012094,中古マンション等,,39201,高知県,高知市,升形,円行寺口,21,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.146128035678238
39011427,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,,,6.991226075692495
39026958,中古マンション等,,39201,高知県,高知市,一ツ橋町,入明,15,２ＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,,,6.892094602690481
39031549,中古マンション等,,39201,高知県,高知市,桜馬場,円行寺口,10,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,改装済,,5.633468455579586
39013522,中古マンション等,,39201,高知県,高知市,高須,高知,30分?60分,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.3222192947339195
39032100,中古マンション等,,39201,高知県,高知市,南ノ丸町,高知,30分?60分,３ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,未改装,,6.653212513775344
39013301,中古マンション等,,39201,高知県,高知市,桜井町,高知,11,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.079181246047625
39001036,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,,70,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.954242509439325
39029067,中古マンション等,,39201,高知県,高知市,北本町,高知,7,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,,,7.57978359661681
39026713,中古マンション等,,39201,高知県,高知市,桟橋通,高知,25,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.929418925714293
39011214,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),1,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,6.929418925714293
39031845,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,7.079181246047625
39031983,中古マンション等,,39201,高知県,高知市,比島町,高知,12,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.991226075692495
39001050,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.146128035678238
39029071,中古マンション等,,39201,高知県,高知市,北本町,,,３ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,,7.431363764158987
39000994,中古マンション等,,39201,高知県,高知市,上町,円行寺口,16,１ＤＫ,20,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.477121254719663
39019806,中古マンション等,,39201,高知県,高知市,升形,高知,26,１ＤＫ,20,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.5910646070264995
39001026,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.477121254719663
39016226,中古マンション等,,39201,高知県,高知市,越前町,円行寺口,6,４ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.491361693834273
39029454,中古マンション等,,39201,高知県,高知市,升形,入明,20,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,7.204119982655925
39028923,中古マンション等,,39201,高知県,高知市,一宮東町,土佐一宮,17,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.0
39023122,中古マンション等,,39201,高知県,高知市,南御座,高知,25,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.041392685158225
39003192,中古マンション等,,39201,高知県,高知市,升形,高知,26,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,6.939519252618618
39013513,中古マンション等,,39201,高知県,高知市,鷹匠町,入明,20,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.079181246047625
39013002,中古マンション等,,39201,高知県,高知市,北川添,高知,30分?60分,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.230448921378274
39020307,中古マンション等,,39201,高知県,高知市,鴨部,高知商業前,18,,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第3四半期,,,6.991226075692495
39026478,中古マンション等,,39201,高知県,高知市,北本町,高知,10,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
39028924,中古マンション等,,39201,高知県,高知市,一宮東町,土佐一宮,16,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,6.903089986991944
39011268,中古マンション等,,39201,高知県,高知市,北本町,高知,8,２ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,,,,2014年第2四半期,,,7.278753600952829
39031287,中古マンション等,,39201,高知県,高知市,大谷公園町,朝倉(ＪＲ),25,４ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.0
39001014,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,6.2552725051033065
