ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
21030776,中古マンション等,,21201,岐阜県,岐阜市,田生越町,岐阜,11,４ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.2552725051033065
21004444,中古マンション等,,21201,岐阜県,岐阜市,福光南町,岐阜,1H?1H30,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.176091259055681
21041018,中古マンション等,,21202,岐阜県,大垣市,御殿町,大垣,13,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.3222192947339195
21028017,中古マンション等,,21201,岐阜県,岐阜市,加納上本町,岐阜,13,４ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.2552725051033065
21007634,中古マンション等,,21202,岐阜県,大垣市,和合新町,大垣,30分?60分,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,,その他,,,,,,,2021年第4四半期,未改装,,6.477121254719663
21059728,中古マンション等,,21213,岐阜県,各務原市,鵜沼三ツ池町,三柿野,11,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.832508912706237
21003807,中古マンション等,,21201,岐阜県,岐阜市,野一色,岐阜,1H?1H30,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.99563519459755
21049732,中古マンション等,,21213,岐阜県,各務原市,鵜沼古市場町,新鵜沼,15,４ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.2552725051033065
21075415,中古マンション等,,21213,岐阜県,各務原市,鵜沼山崎町,鵜沼,6,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.079181246047625
21089463,中古マンション等,,21213,岐阜県,各務原市,蘇原六軒町,六軒(岐阜),5,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,6.845098040014257
21045227,中古マンション等,,21202,岐阜県,大垣市,三塚町,大垣,19,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.113943352306837
21031404,中古マンション等,,21201,岐阜県,岐阜市,蕪城町,岐阜,13,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,7.4623979978989565
21003983,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,3,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,,7.672097857935717
21034734,中古マンション等,,21201,岐阜県,岐阜市,領下,岐阜,29,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,7.079181246047625
21001424,中古マンション等,,21201,岐阜県,岐阜市,蕪城町,岐阜,12,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,,,7.4623979978989565
21057224,中古マンション等,,21201,岐阜県,岐阜市,早田栄町,岐阜,30分?60分,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.204119982655925
21080755,中古マンション等,,21201,岐阜県,岐阜市,平和通,岐阜,1H?1H30,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第1四半期,未改装,調停・競売等,7.079181246047625
21080898,中古マンション等,,21201,岐阜県,岐阜市,真砂町,岐阜,16,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2006年第3四半期,未改装,,6.672097857935717
21087365,中古マンション等,,21211,岐阜県,美濃加茂市,太田町,美濃太田,3,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2005年第4四半期,未改装,,6.113943352306837
21001919,中古マンション等,,21201,岐阜県,岐阜市,清住町,岐阜,8,１ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.414973347970818
21042533,中古マンション等,,21201,岐阜県,岐阜市,吉野町,岐阜,4,２ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.6020599913279625
21058942,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,3,１ＬＤＫ,55,,,,平成19年,鉄骨造,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.380211241711606
21006180,中古マンション等,,21202,岐阜県,大垣市,桐ヶ崎町,大垣,3,２ＬＤＫ,60,,,,平成31年,,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.544068044350276
21043758,中古マンション等,,21213,岐阜県,各務原市,蘇原東栄町,蘇原,10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,改装済,,7.146128035678238
21075264,中古マンション等,,21213,岐阜県,各務原市,鵜沼各務原町,名電各務原,9,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.8750612633917
21083143,中古マンション等,,21203,岐阜県,高山市,花里町,高山,,２ＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,,,,2006年第2四半期,未改装,,7.0
21028727,中古マンション等,,21201,岐阜県,岐阜市,香蘭,岐阜,30分?60分,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.176091259055681
21017058,中古マンション等,,21213,岐阜県,各務原市,鵜沼山崎町,鵜沼,7,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.954242509439325
21029838,中古マンション等,,21201,岐阜県,岐阜市,御手洗,岐阜,30分?60分,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2017年第2四半期,未改装,,7.4623979978989565
21044938,中古マンション等,,21201,岐阜県,岐阜市,北山,岐阜,2H?,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,100.0,2012年第2四半期,改装済,,6.740362689494244
21078542,中古マンション等,,21201,岐阜県,岐阜市,大菅北,西岐阜,19,４ＬＤＫ,85,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.623249290397901
21078814,中古マンション等,,21201,岐阜県,岐阜市,加納本石町,岐阜,,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第1四半期,未改装,,7.079181246047625
21002916,中古マンション等,,21201,岐阜県,岐阜市,鷹見町,岐阜,23,４ＬＤＫ,105,,,,,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.491361693834273
21075419,中古マンション等,,21213,岐阜県,各務原市,鵜沼山崎町,鵜沼,8,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2009年第3四半期,未改装,,6.518513939877887
21038955,中古マンション等,,21201,岐阜県,岐阜市,細畑,岐阜,30分?60分,４ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.954242509439325
21009699,中古マンション等,,21204,岐阜県,多治見市,栄町,多治見,5,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2018年第3四半期,未改装,,7.380211241711606
21036746,中古マンション等,,21201,岐阜県,岐阜市,早田栄町,岐阜,30分?60分,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.2552725051033065
21088151,中古マンション等,,21212,岐阜県,土岐市,泉東窯町,土岐市,,１Ｋ,20,,,,平成4年,,住宅,,,,,,,,2006年第1四半期,未改装,,6.531478917042255
21055769,中古マンション等,,21201,岐阜県,岐阜市,北山,岐阜,2H?,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,100.0,2013年第4四半期,改装済,,6.740362689494244
21037606,中古マンション等,,21201,岐阜県,岐阜市,鹿島町,岐阜,30分?60分,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.113943352306837
21033044,中古マンション等,,21201,岐阜県,岐阜市,長良,岐阜,1H?1H30,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,7.079181246047625
21045482,中古マンション等,,21201,岐阜県,岐阜市,栄新町,岐阜,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.99563519459755
21000174,中古マンション等,,21201,岐阜県,岐阜市,茜部菱野,岐阜,30分?60分,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.2552725051033065
21001178,中古マンション等,,21201,岐阜県,岐阜市,鹿島町,岐阜,25,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,,,7.176091259055681
21045240,中古マンション等,,21201,岐阜県,岐阜市,五坪,岐阜,24,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.176091259055681
21029130,中古マンション等,,21201,岐阜県,岐阜市,市橋,西岐阜,8,４ＬＤＫ,105,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.278753600952829
21037027,中古マンション等,,21201,岐阜県,岐阜市,田生越町,岐阜,11,４ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.230448921378274
21084194,中古マンション等,,21204,岐阜県,多治見市,脇之島町,多治見,30分?60分,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第1四半期,未改装,,6.913813852383717
21078223,中古マンション等,,21201,岐阜県,岐阜市,粟野西,岐阜,1H30?2H,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,6.845098040014257
21032640,中古マンション等,,21201,岐阜県,岐阜市,竜田町,岐阜,13,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.079181246047625
21045286,中古マンション等,,21202,岐阜県,大垣市,見取町,大垣,4,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.204119982655925
21038583,中古マンション等,,21201,岐阜県,岐阜市,清住町,岐阜,8,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.414973347970818
21078962,中古マンション等,,21201,岐阜県,岐阜市,菊地町,岐阜,15,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,6.204119982655925
21078658,中古マンション等,,21201,岐阜県,岐阜市,鏡島南,西岐阜,16,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.113943352306837
21000331,中古マンション等,,21201,岐阜県,岐阜市,尼ケ崎町,岐阜,30分?60分,３ＬＤＫ,65,,,,昭和57年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,6.799340549453582
21016883,中古マンション等,,21213,岐阜県,各務原市,鵜沼東町,鵜沼,5,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.176091259055681
21002100,中古マンション等,,21201,岐阜県,岐阜市,五坪,岐阜,20,４ＬＤＫ,100,,,,昭和56年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,7.146128035678238
21057640,中古マンション等,,21204,岐阜県,多治見市,田代町,多治見,6,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.204119982655925
21004774,中古マンション等,,21201,岐阜県,岐阜市,美園町,岐阜,18,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,6.778151250383644
21039868,中古マンション等,,21201,岐阜県,岐阜市,領下,岐阜,26,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,改装済,,7.113943352306837
21005093,中古マンション等,,21201,岐阜県,岐阜市,柳津町蓮池,柳津(岐阜),13,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,7.146128035678238
21071521,中古マンション等,,21213,岐阜県,各務原市,鵜沼古市場町,新鵜沼,15,３ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
21081808,中古マンション等,,21202,岐阜県,大垣市,林町,大垣,2,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.380211241711606
21032731,中古マンション等,,21201,岐阜県,岐阜市,六条東,岐阜,23,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.380211241711606
21017761,中古マンション等,,21213,岐阜県,各務原市,蘇原六軒町,六軒(岐阜),4,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.278753600952829
21005099,中古マンション等,,21201,岐阜県,岐阜市,柳津町東塚,西笠松,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.146128035678238
21009868,中古マンション等,,21204,岐阜県,多治見市,田代町,多治見,8,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.3979400086720375
21037517,中古マンション等,,21201,岐阜県,岐阜市,鏡島南,西岐阜,16,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.176091259055681
21029907,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,5,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.633468455579586
21038513,中古マンション等,,21201,岐阜県,岐阜市,北山,岐阜,2H?,４ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.7160033436347994
21002935,中古マンション等,,21201,岐阜県,岐阜市,竜田町,岐阜,16,３ＬＤＫ,70,,,,令和2年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.556302500767287
21007292,中古マンション等,,21202,岐阜県,大垣市,三津屋町,大垣,30分?60分,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2020年第2四半期,改装済,,6.968482948553935
21080423,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,9,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,7.544068044350276
21047414,中古マンション等,,21201,岐阜県,岐阜市,長良竜東町,岐阜,1H30?2H,４ＬＤＫ,105,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,100.0,2012年第1四半期,未改装,,7.230448921378274
21059450,中古マンション等,,21213,岐阜県,各務原市,鵜沼各務原町,名電各務原,9,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.991226075692495
21086402,中古マンション等,,21208,岐阜県,瑞浪市,土岐町,瑞浪,9,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2005年第4四半期,未改装,,7.278753600952829
21031925,中古マンション等,,21201,岐阜県,岐阜市,弁天町,岐阜,24,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2010年第3四半期,未改装,,7.204119982655925
21051770,中古マンション等,,21202,岐阜県,大垣市,俵町,大垣,13,,50,,,,,ＳＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,6.301029995663981
21005279,中古マンション等,,21201,岐阜県,岐阜市,山吹町,岐阜,30分?60分,３ＬＤＫ,95,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.204119982655925
21068036,中古マンション等,,21201,岐阜県,岐阜市,御手洗,岐阜,30分?60分,オープンフロア,50,,,,平成9年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.924279286061882
21064848,中古マンション等,,21201,岐阜県,岐阜市,萱場南,岐阜,30分?60分,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.079181246047625
21079358,中古マンション等,,21201,岐阜県,岐阜市,栄新町,岐阜,30分?60分,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2006年第1四半期,未改装,,7.176091259055681
21081809,中古マンション等,,21202,岐阜県,大垣市,林町,大垣,2,,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.176091259055681
21030205,中古マンション等,,21201,岐阜県,岐阜市,米屋町,岐阜,30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.301029995663981
21029528,中古マンション等,,21201,岐阜県,岐阜市,日野南,岐阜,1H?1H30,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,,,7.041392685158225
21029553,中古マンション等,,21201,岐阜県,岐阜市,鏡島南,西岐阜,16,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,7.041392685158225
21079694,中古マンション等,,21201,岐阜県,岐阜市,早田栄町,岐阜,,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,60.0,400.0,2007年第1四半期,未改装,,7.176091259055681
21041310,中古マンション等,,21213,岐阜県,各務原市,鵜沼三ツ池町,二十軒,11,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.041392685158225
21054461,中古マンション等,,21201,岐阜県,岐阜市,神楽町,岐阜,28,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.041392685158225
21028781,中古マンション等,,21201,岐阜県,岐阜市,米屋町,岐阜,30分?60分,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.301029995663981
21029748,中古マンション等,,21201,岐阜県,岐阜市,加納水野町,岐阜,8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,6.361727836017593
21033601,中古マンション等,,21204,岐阜県,多治見市,田代町,多治見,7,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.414973347970818
21038332,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,8,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.431363764158987
21037663,中古マンション等,,21201,岐阜県,岐阜市,長良,岐阜,30分?60分,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.380211241711606
21088730,中古マンション等,,21213,岐阜県,各務原市,鵜沼古市場町,新鵜沼,13,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.8750612633917
21056112,中古マンション等,,21201,岐阜県,岐阜市,香蘭,岐阜,18,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.2552725051033065
21050098,中古マンション等,,21213,岐阜県,各務原市,鵜沼山崎町,鵜沼,6,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.041392685158225
21060613,中古マンション等,,21201,岐阜県,岐阜市,六条東,岐阜,19,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.113943352306837
21004489,中古マンション等,,21201,岐阜県,岐阜市,平和通,岐阜,1H?1H30,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.079181246047625
21003436,中古マンション等,,21201,岐阜県,岐阜市,長良,岐阜,30分?60分,４ＬＤＫ,85,,,,平成26年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2019年第2四半期,改装済,,7.5910646070264995
21029654,中古マンション等,,21201,岐阜県,岐阜市,加納寿町,岐阜,16,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.531478917042255
21083148,中古マンション等,,21203,岐阜県,高山市,花里町,高山,,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2005年第4四半期,未改装,,7.113943352306837
21007527,中古マンション等,,21202,岐阜県,大垣市,安井町,大垣,28,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.698970004336019
21001272,中古マンション等,,21201,岐阜県,岐阜市,加納寿町,岐阜,16,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.361727836017593
21058362,中古マンション等,,21213,岐阜県,各務原市,那加浜見町,新加納,1,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.832508912706237
21059565,中古マンション等,,21201,岐阜県,岐阜市,細畑,細畑,8,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,,,6.977723605288848
21042831,中古マンション等,,21213,岐阜県,各務原市,鵜沼山崎町,鵜沼,6,５ＬＤＫ,90,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.146128035678238
21010153,中古マンション等,,21204,岐阜県,多治見市,脇之島町,多治見,30分?60分,４ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.832508912706237
21003992,中古マンション等,,21201,岐阜県,岐阜市,橋本町,岐阜,4,１ＬＤＫ,50,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,7.380211241711606
21000845,中古マンション等,,21201,岐阜県,岐阜市,大菅北,西岐阜,19,３ＬＤＫ,85,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.812913356642856
