ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
17022170,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.518513939877887
17039051,中古マンション等,,17201,石川県,金沢市,西念,金沢,24,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.113943352306837
17005235,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,２ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.431363764158987
17044073,中古マンション等,,17201,石川県,金沢市,野町,,,４ＬＤＫ,110,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.4623979978989565
17030738,中古マンション等,,17201,石川県,金沢市,伏見新町,金沢,1H?1H30,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.301029995663981
17022249,中古マンション等,,17201,石川県,金沢市,間明町,,,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.3979400086720375
17004021,中古マンション等,,17201,石川県,金沢市,長坂,金沢,1H?1H30,３ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.176091259055681
17037064,中古マンション等,,17210,石川県,白山市,旭町,松任,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,6.2552725051033065
17041871,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.204119982655925
17017893,中古マンション等,,17201,石川県,金沢市,泉本町,西金沢,15,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.903089986991944
17003896,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.99563519459755
17044225,中古マンション等,,17201,石川県,金沢市,袋町,金沢,14,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.447158031342219
17036593,中古マンション等,,17201,石川県,金沢市,増泉,金沢,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.041392685158225
17025572,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.778151250383644
17048332,中古マンション等,,17201,石川県,金沢市,高柳町,東金沢,9,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,7.146128035678238
17017801,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.414973347970818
17030492,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,6.799340549453582
17003909,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,４ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.176091259055681
17000288,中古マンション等,,17201,石川県,金沢市,石引,金沢,30分?60分,２ＤＫ,85,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.176091259055681
17021475,中古マンション等,,17201,石川県,金沢市,錦町,金沢,1H?1H30,,45,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.342422680822207
17023590,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.361727836017593
17041864,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.113943352306837
17021015,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.0
17004697,中古マンション等,,17201,石川県,金沢市,東山,金沢,26,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.041392685158225
17032999,中古マンション等,,17203,石川県,小松市,白山町,小松,8,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,,,6.342422680822207
17002186,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,３ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.380211241711606
17019551,中古マンション等,,17201,石川県,金沢市,高柳町,東金沢,3,２ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.079181246047625
17025074,中古マンション等,,17201,石川県,金沢市,北安江,金沢,16,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.380211241711606
17002462,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.204119982655925
17018879,中古マンション等,,17201,石川県,金沢市,中央通町,金沢,25,２ＬＤＫ,75,,,,平成26年,,,住宅,,,,,,,2017年第4四半期,改装済,,7.544068044350276
17024486,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,１Ｋ,30,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.301029995663981
17002023,中古マンション等,,17201,石川県,金沢市,兼六元町,金沢,30分?60分,３ＬＤＫ,85,,,,平成12年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.3222192947339195
17032823,中古マンション等,,17203,石川県,小松市,土居原町,小松,6,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,,,6.176091259055681
17038158,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,20,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,,,6.3222192947339195
17001374,中古マンション等,,17201,石川県,金沢市,春日町,金沢,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.99563519459755
17043216,中古マンション等,,17201,石川県,金沢市,十間町,金沢,19,２ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.845098040014257
17018671,中古マンション等,,17201,石川県,金沢市,泉野町,,,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.57978359661681
17032862,中古マンション等,,17201,石川県,金沢市,大手町,金沢,20,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.301029995663981
17025829,中古マンション等,,17210,石川県,白山市,旭町,松任,3,１Ｋ,20,,,,平成3年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.2552725051033065
17005202,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,３ＬＤＫ,115,,,,昭和64年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.491361693834273
17024460,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,２Ｋ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.531478917042255
17042372,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,20,２ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.278753600952829
17018144,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,6.698970004336019
17002315,中古マンション等,,17201,石川県,金沢市,古府,金沢,1H?1H30,,15,,,,,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2019年第3四半期,,,6.2552725051033065
17019971,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.230448921378274
17041004,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,改装済,,7.3222192947339195
17000391,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,,,7.361727836017593
17043944,中古マンション等,,17201,石川県,金沢市,中村町,,,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,70.0,300.0,2009年第3四半期,未改装,,6.740362689494244
17020441,中古マンション等,,17201,石川県,金沢市,泉野町,金沢,30分?60分,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,7.4623979978989565
17037001,中古マンション等,,17210,石川県,白山市,相木町,松任,1,,20,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,6.414973347970818
17036192,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,13,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,5.903089986991944
17041021,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,改装済,,7.447158031342219
17021009,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,20,３ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.505149978319906
17033205,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,21,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,,,6.826074802700826
17003892,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
17002292,中古マンション等,,17201,石川県,金沢市,此花町,金沢,7,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.204119982655925
17002375,中古マンション等,,17201,石川県,金沢市,西念,金沢,16,３ＬＤＫ,15,,,,平成17年,,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.447158031342219
17021449,中古マンション等,,17201,石川県,金沢市,西泉,金沢,30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.845098040014257
17001297,中古マンション等,,17201,石川県,金沢市,笠舞,金沢,30分?60分,１ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第4四半期,改装済,,6.991226075692495
17004730,中古マンション等,,17201,石川県,金沢市,東山,金沢,26,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.146128035678238
17006390,中古マンション等,,17201,石川県,金沢市,米泉町,押野,4,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.230448921378274
17003561,中古マンション等,,17201,石川県,金沢市,玉川町,金沢,13,,65,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,,,7.041392685158225
17026083,中古マンション等,,17201,石川県,金沢市,大手町,金沢,23,４ＬＤＫ,130,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.2552725051033065
17024435,中古マンション等,,17201,石川県,金沢市,堀川新町,金沢,4,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,,,7.278753600952829
17018181,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,21,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,6.301029995663981
17000272,中古マンション等,,17201,石川県,金沢市,粟崎町,金沢,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.176091259055681
17005099,中古マンション等,,17201,石川県,金沢市,芳斉,金沢,14,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.230448921378274
17018194,中古マンション等,,17201,石川県,金沢市,西念,金沢,13,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,,,7.230448921378274
17047433,中古マンション等,,17201,石川県,金沢市,泉が丘,,,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.531478917042255
17033599,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,改装済,,6.812913356642856
17020775,中古マンション等,,17201,石川県,金沢市,芳斉,金沢,14,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.146128035678238
17021319,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,改装済,,7.041392685158225
17001276,中古マンション等,,17201,石川県,金沢市,笠市町,金沢,9,１ＤＫ,35,,,,昭和60年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,6.544068044350276
17029608,中古マンション等,,17210,石川県,白山市,田中町,松任,25,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.845098040014257
17005212,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,２ＬＤＫ,80,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,,7.505149978319906
17023591,中古マンション等,,17201,石川県,金沢市,泉が丘,西金沢,30分?60分,３ＬＤＫ,90,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.505149978319906
17012158,中古マンション等,,17210,石川県,白山市,旭町,松任,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.278753600952829
17004797,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,14,１ＬＤＫ,40,,,,昭和56年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.740362689494244
17039460,中古マンション等,,17201,石川県,金沢市,城南,金沢,30分?60分,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
17002777,中古マンション等,,17201,石川県,金沢市,城南,金沢,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第1四半期,未改装,,7.079181246047625
17000373,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.176091259055681
17018211,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.278753600952829
17025438,中古マンション等,,17201,石川県,金沢市,泉野町,金沢,30分?60分,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,,,6.477121254719663
17022158,中古マンション等,,17201,石川県,金沢市,昌永町,金沢,15,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.079181246047625
17049216,中古マンション等,,17201,石川県,金沢市,横川,金沢,1H?1H30,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.301029995663981
17028288,中古マンション等,,17201,石川県,金沢市,野町,金沢,30分?60分,,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.431363764158987
17048825,中古マンション等,,17201,石川県,金沢市,増泉,,,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.146128035678238
17002809,中古マンション等,,17201,石川県,金沢市,昭和町,金沢,7,２ＬＤＫ＋Ｓ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.5910646070264995
17003876,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.146128035678238
17021854,中古マンション等,,17203,石川県,小松市,串町,粟津(石川),29,４ＬＤＫ,115,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,150.0,2017年第1四半期,未改装,,7.041392685158225
17047826,中古マンション等,,17201,石川県,金沢市,神田,,,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,調停・競売等,6.732393759822968
17001834,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,２ＤＫ,55,,,,昭和64年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.176091259055681
17035566,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,7.041392685158225
17033003,中古マンション等,,17203,石川県,小松市,白山町,小松,8,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.278753600952829
17049039,中古マンション等,,17201,石川県,金沢市,安江町,金沢,13,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,,7.6020599913279625
17051498,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,6.944482672150168
17044374,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,３ＬＤＫ,65,,,,平成21年,ＲＣ、鉄骨造,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.3979400086720375
17026366,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,１Ｋ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,6.544068044350276
17004265,中古マンション等,,17201,石川県,金沢市,鳴和,東金沢,10,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.447158031342219
17020513,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,14,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.079181246047625
17005220,中古マンション等,,17201,石川県,金沢市,本町,金沢,9,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.5910646070264995
17041024,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.477121254719663
17042371,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,16,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,,,7.2552725051033065
