ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33002289,中古マンション等,,33101,岡山県,岡山市北区,西長瀬,北長瀬,15,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.447158031342219
33033263,中古マンション等,,33101,岡山県,岡山市北区,津島西坂,岡山,30分?60分,４ＬＤＫ,105,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,7.653212513775344
33011043,中古マンション等,,33202,岡山県,倉敷市,羽島,倉敷,28,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.361727836017593
33036565,中古マンション等,,33202,岡山県,倉敷市,茶屋町,茶屋町,0,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,7.3979400086720375
33002468,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,14,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.518513939877887
33044226,中古マンション等,,33104,岡山県,岡山市南区,福富中,岡山,1H?1H30,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.041392685158225
33035926,中古マンション等,,33101,岡山県,岡山市北区,春日町,岡山,23,２ＤＫ,35,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,,,6.653212513775344
33065166,中古マンション等,,33202,岡山県,倉敷市,北浜町,倉敷,8,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.447158031342219
33023645,中古マンション等,,33101,岡山県,岡山市北区,西之町,大元,13,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.176091259055681
33037749,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,15,３ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.845098040014257
33041242,中古マンション等,,33202,岡山県,倉敷市,稲荷町,倉敷,14,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.380211241711606
33002755,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.041392685158225
33003903,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),18,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.929418925714293
33025855,中古マンション等,,33101,岡山県,岡山市北区,東古松,岡山,29,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.079181246047625
33024254,中古マンション等,,33102,岡山県,岡山市中区,下,東岡山,11,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,6.832508912706237
33023552,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,２ＤＫ,50,,,,平成2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.0
33063051,中古マンション等,,33101,岡山県,岡山市北区,問屋町,北長瀬,19,４ＬＤＫ,100,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.361727836017593
33034360,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,75,,,,平成2年,ＲＣ、鉄骨造,住宅,,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.176091259055681
33034382,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,12,３ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
33000104,中古マンション等,,33101,岡山県,岡山市北区,伊島町,岡山,29,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,,,6.477121254719663
33033275,中古マンション等,,33101,岡山県,岡山市北区,津島東,法界院,10,１Ｒ,20,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2015年第4四半期,未改装,,6.176091259055681
33027269,中古マンション等,,33102,岡山県,岡山市中区,原尾島,岡山,30分?60分,２ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,7.146128035678238
33003179,中古マンション等,,33101,岡山県,岡山市北区,南中央町,岡山,23,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.146128035678238
33001326,中古マンション等,,33101,岡山県,岡山市北区,大供,岡山,17,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.3979400086720375
33023554,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,11,２ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.929418925714293
33049308,中古マンション等,,33101,岡山県,岡山市北区,天神町,岡山,13,３ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.505149978319906
33040724,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,19,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.079181246047625
33008252,中古マンション等,,33202,岡山県,倉敷市,北浜町,倉敷,19,２ＬＤＫ＋Ｓ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.079181246047625
33037627,中古マンション等,,33101,岡山県,岡山市北区,富田,大元,23,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,100.0,2016年第1四半期,未改装,,7.0
33063184,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,10,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,,7.301029995663981
33064696,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.146128035678238
33048793,中古マンション等,,33101,岡山県,岡山市北区,大供表町,岡山,23,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.3979400086720375
33063211,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,6.8750612633917
33056031,中古マンション等,,33202,岡山県,倉敷市,中島,福井(岡山),8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.079181246047625
33000227,中古マンション等,,33101,岡山県,岡山市北区,今,北長瀬,18,２ＬＤＫ,95,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.531478917042255
33002717,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,9,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.832508912706237
33065767,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,6,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.0
33032926,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.079181246047625
33007729,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,9,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.414973347970818
33003186,中古マンション等,,33101,岡山県,岡山市北区,三野,法界院,23,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.113943352306837
33000910,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,18,４ＬＤＫ,70,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.079181246047625
33003322,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,15,,55,,,,,,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,,,6.763427993562937
33047233,中古マンション等,,33202,岡山県,倉敷市,児島味野,児島,13,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.230448921378274
33033773,中古マンション等,,33104,岡山県,岡山市南区,箕島,妹尾,18,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第1四半期,未改装,,7.0
33029984,中古マンション等,,33102,岡山県,岡山市中区,兼基,高島(岡山),30分?60分,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.041392685158225
33024706,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,２ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,改装済,,7.041392685158225
33030190,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),17,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,改装済,,7.041392685158225
33022804,中古マンション等,,33101,岡山県,岡山市北区,今,大元,20,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.342422680822207
33036693,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,6.544068044350276
33001641,中古マンション等,,33101,岡山県,岡山市北区,田町,岡山,10,１Ｋ,25,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,6.301029995663981
33058482,中古マンション等,,33102,岡山県,岡山市中区,門田屋敷,岡山,30分?60分,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.3222192947339195
33034694,中古マンション等,,33101,岡山県,岡山市北区,丸の内,岡山,16,３ＬＤＫ,90,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,7.556302500767287
33051220,中古マンション等,,33102,岡山県,岡山市中区,下,東岡山,11,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,6.929418925714293
33040148,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,21,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,6.991226075692495
33065815,中古マンション等,,33202,岡山県,倉敷市,中島,西阿知,19,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2008年第2四半期,改装済,,7.041392685158225
33000865,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,9,１ＬＤＫ,65,,,,,,住宅,その他,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.778151250383644
33011097,中古マンション等,,33202,岡山県,倉敷市,浜ノ茶屋,倉敷,18,２ＬＤＫ,60,,,,平成31年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.361727836017593
33058029,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,30分?60分,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.361727836017593
33023082,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,21,４ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.518513939877887
33004345,中古マンション等,,33102,岡山県,岡山市中区,原尾島,岡山,30分?60分,１ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.278753600952829
33025859,中古マンション等,,33101,岡山県,岡山市北区,東古松,岡山,28,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.146128035678238
33001644,中古マンション等,,33101,岡山県,岡山市北区,田町,岡山,14,２ＬＤＫ,60,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.568201724066995
33036417,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,４ＬＤＫ,75,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.681241237375588
33040156,中古マンション等,,33102,岡山県,岡山市中区,兼基,東岡山,25,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,7.079181246047625
33026063,中古マンション等,,33101,岡山県,岡山市北区,本町,岡山,5,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,7.431363764158987
33002720,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.230448921378274
33063371,中古マンション等,,33101,岡山県,岡山市北区,本町,岡山,6,２ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,,,7.431363764158987
33036822,中古マンション等,,33101,岡山県,岡山市北区,大供,岡山,15,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,,,7.447158031342219
33023716,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,20,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,,,7.278753600952829
33053753,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,7.230448921378274
33062693,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,18,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.146128035678238
33000286,中古マンション等,,33101,岡山県,岡山市北区,今村,大元,23,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.278753600952829
33008766,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,３ＬＤＫ,70,,,,平成16年,,,住宅,,,,近隣商業地域,60.0,200.0,2018年第2四半期,,,7.301029995663981
33011356,中古マンション等,,33202,岡山県,倉敷市,平田,倉敷,20,２ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.431363764158987
33047653,中古マンション等,,33202,岡山県,倉敷市,下庄,中庄,30分?60分,３ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2012年第1四半期,未改装,,6.845098040014257
33002763,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.176091259055681
33035097,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,13,２ＬＤＫ,45,,,,昭和49年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.57978359661681
33035863,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),15,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.041392685158225
33003643,中古マンション等,,33102,岡山県,岡山市中区,門田屋敷,岡山,30分?60分,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.380211241711606
33008744,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,近隣商業地域,60.0,200.0,2020年第4四半期,,,7.342422680822207
33003901,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),18,４ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.079181246047625
33022708,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,18,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,50.0,200.0,2014年第2四半期,未改装,,7.301029995663981
33049744,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,17,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.079181246047625
33024599,中古マンション等,,33102,岡山県,岡山市中区,高屋,高島(岡山),26,２ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.342422680822207
33001219,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,26,３ＬＤＫ,60,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.301029995663981
33029692,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,16,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,6.991226075692495
33062880,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,11,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,6.3979400086720375
33001818,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.146128035678238
33003319,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,2,３ＬＤＫ,80,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.361727836017593
33039033,中古マンション等,,33101,岡山県,岡山市北区,大供,岡山,16,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,改装済,,7.230448921378274
33001733,中古マンション等,,33101,岡山県,岡山市北区,津島東,法界院,10,１Ｋ,20,,,,昭和43年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2018年第3四半期,未改装,,5.845098040014257
33025902,中古マンション等,,33101,岡山県,岡山市北区,平田,備前西市,14,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.0
33051097,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),15,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.986771734266245
33002730,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.2552725051033065
33023083,中古マンション等,,33101,岡山県,岡山市北区,国体町,岡山,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.361727836017593
33027873,中古マンション等,,33101,岡山県,岡山市北区,大供表町,岡山,21,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,6.845098040014257
33032942,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,7.146128035678238
33048860,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,9,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,未改装,,7.531478917042255
33023080,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,21,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.491361693834273
33057459,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,20,３ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,改装済,,7.361727836017593
33023834,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,10,３ＬＤＫ,55,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,6.832508912706237
33002478,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,20,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.0
33004424,中古マンション等,,33102,岡山県,岡山市中区,東川原,西川原,19,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,,,7.278753600952829
33048989,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,3,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.278753600952829
33065770,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,5,２ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,6.977723605288848
33022854,中古マンション等,,33101,岡山県,岡山市北区,内山下,岡山,21,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,6.6020599913279625
33065768,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,5,３ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.740362689494244
33007631,中古マンション等,,33202,岡山県,倉敷市,阿知,倉敷,5,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.6020599913279625
33033982,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,9,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.0
33042544,中古マンション等,,33102,岡山県,岡山市中区,国富,岡山,30分?60分,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.431363764158987
33042491,中古マンション等,,33102,岡山県,岡山市中区,兼基,東岡山,30分?60分,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.113943352306837
33001532,中古マンション等,,33101,岡山県,岡山市北区,辰巳,北長瀬,15,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.278753600952829
33023887,中古マンション等,,33101,岡山県,岡山市北区,横井上,岡山,1H?1H30,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,5.301029995663981
