ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25000229,中古マンション等,,25201,滋賀県,大津市,粟津町,石山,3,２ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.4623979978989565
25020052,中古マンション等,,25201,滋賀県,大津市,朝日が丘,大津,11,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.924279286061882
25056858,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,４ＤＫ,75,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.079181246047625
25028786,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),8,１ＬＤＫ,40,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.903089986991944
25003538,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.4623979978989565
25000520,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,6,,70,,,,,,,住宅,,,,,,,2018年第1四半期,,,7.301029995663981
25027842,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),9,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.3222192947339195
25040183,中古マンション等,,25202,滋賀県,彦根市,岡町,南彦根,14,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.3979400086720375
25010432,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,7.505149978319906
25003871,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,19,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.4623979978989565
25039465,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),7,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,7.477121254719663
25054072,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,1,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,7.278753600952829
25000921,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),14,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,改装済,,7.113943352306837
25048309,中古マンション等,,25201,滋賀県,大津市,竜が丘,,,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2009年第3四半期,改装済,,7.146128035678238
25045606,中古マンション等,,25201,滋賀県,大津市,平津,南草津,30分?60分,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,7.079181246047625
25005233,中古マンション等,,25202,滋賀県,彦根市,岡町,彦根口,4,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,6.763427993562937
25049473,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,15,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,,,7.113943352306837
25054919,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,16,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.447158031342219
25046671,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,14,２ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第2四半期,未改装,,6.707570176097937
25038214,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),15,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.204119982655925
25003648,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,２ＬＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.176091259055681
25039463,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.414973347970818
25041793,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,改装済,,6.929418925714293
25025900,中古マンション等,,25201,滋賀県,大津市,中庄,膳所,23,４ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,7.633468455579586
25056877,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),11,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.342422680822207
25041794,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,6.892094602690481
25009758,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,,,7.643452676486188
25017002,中古マンション等,,25213,滋賀県,東近江市,垣見町,能登川,3,３ＬＤＫ,65,,,,平成22年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.278753600952829
25003623,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,１ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.3979400086720375
25022571,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,２ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.4623979978989565
25004293,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,1,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.380211241711606
25027317,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),10,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.491361693834273
25000483,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,6,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.176091259055681
25023989,中古マンション等,,25202,滋賀県,彦根市,外町,彦根,9,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.8750612633917
25009687,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.3979400086720375
25003430,中古マンション等,,25201,滋賀県,大津市,長等,大津,10,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.041392685158225
25003591,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.431363764158987
25004807,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.477121254719663
25010205,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.380211241711606
25023086,中古マンション等,,25201,滋賀県,大津市,真野,堅田,9,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.963787827345556
25047883,中古マンション等,,25201,滋賀県,大津市,栄町,,,,70,,,,,ＲＣ,住宅,,,,,,,,2009年第1四半期,,,7.3222192947339195
25056875,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),2,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.477121254719663
25031965,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.518513939877887
25032843,中古マンション等,,25201,滋賀県,大津市,坂本,比叡山坂本,4,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.748188027006201
25033944,中古マンション等,,25201,滋賀県,大津市,中央,大津,11,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,改装済,,7.204119982655925
25032570,中古マンション等,,25201,滋賀県,大津市,螢谷,石山,16,２ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.991226075692495
25042865,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),6,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.361727836017593
25055056,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,7,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.079181246047625
25007751,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,75,,,,,,,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.204119982655925
25009708,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.653212513775344
25004600,中古マンション等,,25201,滋賀県,大津市,丸の内町,膳所,16,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.204119982655925
25036654,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),8,２ＬＤＫ,95,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
25054810,中古マンション等,,25201,滋賀県,大津市,長等,大津,17,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,未改装,,7.113943352306837
25039660,中古マンション等,,25201,滋賀県,大津市,真野,堅田,5,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.99563519459755
25020841,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),6,３ＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.812913356642856
25024663,中古マンション等,,25202,滋賀県,彦根市,野良田町,稲枝,5,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.8750612633917
25038848,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,6.880813592280791
25024691,中古マンション等,,25201,滋賀県,大津市,北大路,石山,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第4四半期,改装済,,6.8750612633917
25031967,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,12,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.342422680822207
25020399,中古マンション等,,25201,滋賀県,大津市,国分,石山,15,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,,6.991226075692495
25044847,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,30分?60分,３ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.9084850188786495
25009664,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.556302500767287
25000639,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,2,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,未改装,,7.477121254719663
25055116,中古マンション等,,25201,滋賀県,大津市,松山町,大津京,11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.2552725051033065
25009689,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.518513939877887
25044447,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,3,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.361727836017593
25036823,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,改装済,,7.414973347970818
25003215,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,４ＬＤＫ,80,,,,,,住宅,住宅,,,,,,,2020年第1四半期,未改装,,7.2552725051033065
25009656,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),6,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.6020599913279625
25003540,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,２ＬＤＫ,50,,,,昭和51年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.204119982655925
25058768,中古マンション等,,25213,滋賀県,東近江市,佐野町,能登川,,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,6.939519252618618
25024464,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),1,,75,,,,,,,住宅,,,,,,,2017年第3四半期,,,7.342422680822207
25038492,中古マンション等,,25201,滋賀県,大津市,大物,志賀,25,１Ｋ,25,,,,平成5年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2012年第1四半期,未改装,,6.3222192947339195
25003646,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,,70,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2018年第4四半期,,,7.176091259055681
25003830,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,21,１ＤＫ,35,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.204119982655925
25003415,中古マンション等,,25201,滋賀県,大津市,中庄,中ノ庄,5,４ＬＤＫ,90,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.278753600952829
25001571,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,12,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.230448921378274
25039895,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),10,,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,,,7.204119982655925
25034736,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,16,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.041392685158225
25023104,中古マンション等,,25201,滋賀県,大津市,富士見台,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.963787827345556
25043253,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.361727836017593
25037198,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),16,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.176091259055681
25023143,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,6.949390006644912
25025947,中古マンション等,,25201,滋賀県,大津市,長等,大津,14,４ＬＤＫ,95,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.301029995663981
25045943,中古マンション等,,25201,滋賀県,大津市,見世,唐崎,14,オープンフロア,125,,,,平成5年,ＲＣ,店舗,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.977723605288848
25037384,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,,,,2012年第4四半期,,,7.556302500767287
25022560,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.176091259055681
25026705,中古マンション等,,25201,滋賀県,大津市,本堅田,,,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,7.2552725051033065
25038943,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.447158031342219
25023685,中古マンション等,,25201,滋賀県,大津市,和邇中浜,和邇,3,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,調停・競売等,6.778151250383644
25059030,中古マンション等,,25213,滋賀県,東近江市,八日市上之町,八日市,11,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.342422680822207
25054276,中古マンション等,,25201,滋賀県,大津市,萱野浦,,,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,7.146128035678238
25010444,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,,65,,,,平成12年,,,住宅,,,,,,,2019年第1四半期,改装済,,7.3979400086720375
25000939,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),11,,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,6.778151250383644
25046101,中古マンション等,,25201,滋賀県,大津市,柳川,大津京,15,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
25021471,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),2,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,7.176091259055681
25029365,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),15,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,調停・競売等,7.0
25004639,中古マンション等,,25201,滋賀県,大津市,見世,唐崎,19,３ＬＤＫ,65,,,,平成6年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
25027774,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.301029995663981
25022559,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.477121254719663
25026889,中古マンション等,,25201,滋賀県,大津市,松山町,大津京,9,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.113943352306837
25009658,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,,50,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.431363764158987
25010311,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,改装済,,7.447158031342219
25003231,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,6,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.505149978319906
25003077,中古マンション等,,25201,滋賀県,大津市,大物,志賀,24,,50,,,,昭和63年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2021年第4四半期,改装済,,6.301029995663981
25020378,中古マンション等,,25201,滋賀県,大津市,京町,大津,9,２ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,7.2552725051033065
25049171,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.2552725051033065
25031181,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,19,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.414973347970818
