ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46045517,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,14,４ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2012年第1四半期,未改装,,7.6020599913279625
46075791,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),9,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.204119982655925
46004324,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,29,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,,,,2018年第4四半期,未改装,,6.278753600952829
46071988,中古マンション等,,46201,鹿児島県,鹿児島市,樋之口町,鹿児島中央,19,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.230448921378274
46000068,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,鹿児島中央,23,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.176091259055681
46035889,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),15,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2017年第3四半期,未改装,,7.301029995663981
46049604,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,11,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第2四半期,未改装,,6.57978359661681
46050480,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,24,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.3222192947339195
46004279,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,29,２ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.477121254719663
46004276,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,10,３ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.643452676486188
46001191,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,３ＬＤＫ,90,,,,昭和62年,ＲＣ,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.204119982655925
46035096,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島,11,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.342422680822207
46048459,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,鹿児島中央,23,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.698970004336019
46049605,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,13,１ＤＫ,35,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第1四半期,,,6.653212513775344
46032771,中古マンション等,,46201,鹿児島県,鹿児島市,常盤,鹿児島中央,20,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2014年第4四半期,未改装,,7.301029995663981
46004323,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,住宅,,,,,,,2018年第4四半期,未改装,,7.3979400086720375
46032064,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),8,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.361727836017593
46033164,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,16,１Ｋ,20,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.477121254719663
46002957,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,16,１ＤＫ,25,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.447158031342219
46004785,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,11,１Ｋ,15,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.57978359661681
46004289,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,21,１ＬＤＫ,60,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.079181246047625
46001138,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,65,,,,昭和52年,,,,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.204119982655925
46044279,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,4,２ＬＤＫ,75,,,,,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2015年第1四半期,未改装,,7.414973347970818
46083018,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),10,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.176091259055681
46031335,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,南鹿児島,14,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第2四半期,,,6.301029995663981
46030839,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,,,４ＬＤＫ,75,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.146128035678238
46004371,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,28,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.944482672150168
46018398,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),13,,75,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2020年第1四半期,,,7.342422680822207
46037215,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,３ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.431363764158987
46031340,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,オープンフロア,460,,,,平成8年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.724275869600789
46051432,中古マンション等,,46201,鹿児島県,鹿児島市,清水町,鹿児島,13,４ＬＤＫ,95,,,,,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.414973347970818
46049938,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),8,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,未改装,,7.380211241711606
46001152,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,30分?60分,４ＬＤＫ,100,,,,昭和59年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.2552725051033065
46033847,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,13,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2011年第2四半期,未改装,,7.505149978319906
46083442,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島,24,２ＬＤＫ,35,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.812913356642856
46082246,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,24,２ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,7.176091259055681
46042313,中古マンション等,,46215,鹿児島県,薩摩川内市,大小路町,川内(鹿児島),20,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.176091259055681
46055819,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),9,３ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.361727836017593
46031530,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,涙橋,11,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.8750612633917
46036600,中古マンション等,,46201,鹿児島県,鹿児島市,原良,鹿児島中央,24,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.414973347970818
46004357,中古マンション等,,46201,鹿児島県,鹿児島市,常盤,鹿児島中央,19,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2018年第3四半期,未改装,,7.278753600952829
46031253,中古マンション等,,46201,鹿児島県,鹿児島市,郡元,郡元(ＪＲ),1,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,,,7.477121254719663
46006903,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.431363764158987
46000455,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,11,２ＬＤＫ,50,,,,平成26年,ＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,7.544068044350276
46049283,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,10,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.544068044350276
46001896,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),14,３ＬＤＫ,75,,,,平成11年,ＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.342422680822207
46063987,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,5,１Ｋ,15,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.633468455579586
46044423,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,18,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,7.3979400086720375
46035576,中古マンション等,,46201,鹿児島県,鹿児島市,西陵,鹿児島中央,30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2011年第1四半期,未改装,調停・競売等,6.982271233039568
46034013,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),11,１ＤＫ,55,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.880813592280791
46032465,中古マンション等,,46201,鹿児島県,鹿児島市,東千石町,鹿児島中央,16,２ＬＤＫ,55,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,改装済,,7.3979400086720375
46031279,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,8,１ＤＫ,55,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2014年第1四半期,改装済,,7.0
46036688,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2017年第4四半期,改装済,,7.230448921378274
46004277,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,19,３ＬＤＫ,85,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.568201724066995
46082245,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,18,２ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,改装済,,7.041392685158225
46033829,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,21,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.903089986991944
46062659,中古マンション等,,46218,鹿児島県,霧島市,霧島田口,霧島神宮,1H?1H30,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,都市計画区域外,,,2015年第1四半期,未改装,,6.8750612633917
46002915,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,9,４ＬＤＫ,75,,,,,,,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,未改装,,7.342422680822207
46001883,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,宇宿,13,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.230448921378274
46003887,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),9,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第3四半期,未改装,,7.2552725051033065
46053505,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,都通,0,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,その他,,,,,,,2016年第4四半期,未改装,,7.568201724066995
46006014,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),6,４ＬＤＫ,80,,,,平成21年,ＳＲＣ,,住宅,,,,,,,2021年第2四半期,改装済,,7.414973347970818
46045171,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,9,１Ｋ,15,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,6.518513939877887
46012563,中古マンション等,,46215,鹿児島県,薩摩川内市,大小路町,川内(鹿児島),21,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.204119982655925
46082553,中古マンション等,,46201,鹿児島県,鹿児島市,清水町,鹿児島,15,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.204119982655925
46071670,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),7,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.431363764158987
46005846,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島,23,２ＤＫ,60,,,,平成31年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2020年第4四半期,未改装,,7.491361693834273
46001895,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),15,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,7.278753600952829
46036172,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,29,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,,,,2017年第4四半期,未改装,,7.2552725051033065
46002426,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,28,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.477121254719663
46071781,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,,,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,,,,,,,,2009年第1四半期,,,7.414973347970818
46045931,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,7.113943352306837
46042670,中古マンション等,,46215,鹿児島県,薩摩川内市,祁答院町下手,川内(鹿児島),2H?,,85,,,,平成4年,ＳＲＣ,住宅,その他,,,,都市計画区域外,,,2017年第3四半期,,,6.690196080028514
46068879,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,日当山,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.204119982655925
46032207,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,20,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,,,7.491361693834273
46002968,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,19,３ＬＤＫ,55,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.949390006644912
46030944,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,,,５ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2010年第4四半期,,,7.176091259055681
46004304,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,7.3222192947339195
46000378,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,12,４ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.623249290397901
46031345,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,6,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.230448921378274
46003664,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,9,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.556302500767287
46018462,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),13,４ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.431363764158987
46030981,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,15,３ＬＤＫ,80,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第4四半期,未改装,,7.4623979978989565
46034297,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,宇宿,13,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.2552725051033065
46000691,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,,80,,,,,ＲＣ,,,,,,商業地域,80.0,400.0,2018年第1四半期,,,7.2552725051033065
46003247,中古マンション等,,46201,鹿児島県,鹿児島市,草牟田,鹿児島中央,26,２ＬＤＫ,60,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.3979400086720375
46034236,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,郡元(ＪＲ),5,４ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,改装済,,7.342422680822207
46061859,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),13,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.146128035678238
46000408,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,15,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.380211241711606
46032122,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,３ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.724275869600789
46035891,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),9,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,未改装,,6.301029995663981
46046663,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,郡元(ＪＲ),8,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.278753600952829
46018389,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),6,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.230448921378274
46003643,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,3,３ＬＤＫ,75,,,,平成13年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.414973347970818
46018455,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),13,２ＬＤＫ,60,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.204119982655925
46004789,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,8,３ＬＤＫ,75,,,,,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,,7.204119982655925
46001146,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,65,,,,昭和52年,,,住宅,,,,,,,2022年第2四半期,,,6.897627091290442
46004317,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,改装済,,7.361727836017593
46005869,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,21,１Ｋ,20,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,6.3979400086720375
46006077,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島,21,３ＬＤＫ,70,,,,昭和63年,,,住宅,,,,第１種低層住居専用地域,,,2020年第3四半期,改装済,,7.230448921378274
46006895,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,郡元(ＪＲ),29,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.301029995663981
46034134,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,24,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.380211241711606
46001736,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,12,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,,,,2018年第2四半期,未改装,調停・競売等,7.3979400086720375
46082236,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,25,３ＬＤＫ,95,,,,昭和58年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,7.342422680822207
46030948,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,7,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,7.3222192947339195
46032038,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,6.477121254719663
46035082,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,29,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.301029995663981
46005103,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,9,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,,,,2021年第3四半期,改装済,,7.301029995663981
46071978,中古マンション等,,46201,鹿児島県,鹿児島市,樋之口町,鹿児島中央,19,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,,,6.079181246047625
46002917,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,11,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,7.361727836017593
