ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
36002579,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,11,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.4623979978989565
36022411,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,11,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.079181246047625
36026565,中古マンション等,,36201,徳島県,徳島市,山城西,二軒屋,25,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2007年第3四半期,未改装,,6.991226075692495
36011599,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,12,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.505149978319906
36017775,中古マンション等,,36201,徳島県,徳島市,庄町,蔵本,10,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.954242509439325
36002328,中古マンション等,,36201,徳島県,徳島市,東吉野町,徳島,29,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.176091259055681
36022540,中古マンション等,,36201,徳島県,徳島市,万代町,阿波富田,18,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.176091259055681
36025899,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2007年第3四半期,改装済,,6.968482948553935
36016541,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.0
36016562,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,21,３ＬＤＫ,105,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.518513939877887
36009823,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2017年第4四半期,未改装,,7.176091259055681
36024067,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,２ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第3四半期,未改装,調停・競売等,6.681241237375588
36014845,中古マンション等,,36201,徳島県,徳島市,中洲町,徳島,18,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,7.278753600952829
36000763,中古マンション等,,36201,徳島県,徳島市,北佐古一番町,佐古,6,３ＬＤＫ,85,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.414973347970818
36012259,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,26,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.698970004336019
36001509,中古マンション等,,36201,徳島県,徳島市,新蔵町,徳島,12,２ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.740362689494244
36001271,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,4,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.079181246047625
36020153,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,6.929418925714293
36002422,中古マンション等,,36201,徳島県,徳島市,南沖洲,徳島,30分?60分,２ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,調停・競売等,6.662757831681574
36001963,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.113943352306837
36015019,中古マンション等,,36201,徳島県,徳島市,南沖洲,阿波富田,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,6.544068044350276
36010388,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,改装済,,6.903089986991944
36022454,中古マンション等,,36201,徳島県,徳島市,出来島本町,佐古,11,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,7.079181246047625
36015167,中古マンション等,,36201,徳島県,徳島市,山城西,二軒屋,22,４ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,300.0,2011年第4四半期,未改装,,6.977723605288848
36000274,中古マンション等,,36201,徳島県,徳島市,大松町,地蔵橋,15,４ＬＤＫ,90,,,,平成7年,ＳＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2022年第3四半期,改装済,,7.079181246047625
36001794,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,10,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.361727836017593
36001899,中古マンション等,,36201,徳島県,徳島市,中洲町,徳島,14,３ＬＤＫ,95,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.414973347970818
36014273,中古マンション等,,36201,徳島県,徳島市,伊月町,阿波富田,8,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.079181246047625
36012096,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,4,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.903089986991944
36010506,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,23,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.0
36019440,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,13,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.176091259055681
36009508,中古マンション等,,36201,徳島県,徳島市,沖浜,二軒屋,20,３ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
36010378,中古マンション等,,36201,徳島県,徳島市,中吉野町,徳島,25,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,,,7.204119982655925
36009777,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,4,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2014年第1四半期,未改装,,6.653212513775344
36010643,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,7.146128035678238
36000050,中古マンション等,,36201,徳島県,徳島市,安宅,徳島,26,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2020年第2四半期,改装済,,6.0
36012480,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,6.748188027006201
36014793,中古マンション等,,36201,徳島県,徳島市,住吉,,,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2011年第1四半期,,,6.9084850188786495
36002180,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,21,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,6.963787827345556
36026292,中古マンション等,,36201,徳島県,徳島市,出来島本町,佐古,10,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,改装済,,7.113943352306837
36012775,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.079181246047625
36001249,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,6,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.079181246047625
36002584,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,8,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.380211241711606
36026295,中古マンション等,,36201,徳島県,徳島市,出来島本町,徳島,12,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,7.0
36026504,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,４ＬＤＫ,80,,,,昭和60年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,6.939519252618618
36019856,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,改装済,,7.0
36018172,中古マンション等,,36201,徳島県,徳島市,南沖洲,徳島,30分?60分,１ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,6.886490725172482
36001937,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,6,１ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.623249290397901
36010321,中古マンション等,,36201,徳島県,徳島市,通町,徳島,9,４ＬＤＫ,80,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.230448921378274
36009993,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.230448921378274
36019745,中古マンション等,,36201,徳島県,徳島市,通町,徳島,5,４ＬＤＫ,100,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.380211241711606
36001692,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,24,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.301029995663981
36022227,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2013年第2四半期,改装済,,7.0
36017729,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,10,１ＤＫ,15,,,,昭和60年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.3979400086720375
36002594,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,3,３ＬＤＫ＋Ｓ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.477121254719663
36019512,中古マンション等,,36201,徳島県,徳島市,庄町,鮎喰,9,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.9084850188786495
36001466,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,21,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.278753600952829
36009848,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,２ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2017年第1四半期,改装済,,7.0
36019637,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.968482948553935
36001839,中古マンション等,,36201,徳島県,徳島市,富田浜,徳島,11,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.079181246047625
36018236,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.929418925714293
36019565,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,12,２ＤＫ,40,,,,昭和59年,ＲＣ,店舗,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.380211241711606
36001283,中古マンション等,,36201,徳島県,徳島市,佐古四番町,佐古,10,１ＤＫ,30,,,,昭和60年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.041392685158225
36016394,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,7,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,,,7.041392685158225
36010328,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,6,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.740362689494244
36010145,中古マンション等,,36201,徳島県,徳島市,佐古六番町,佐古,17,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.230448921378274
36012767,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,４ＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,6.698970004336019
36001906,中古マンション等,,36201,徳島県,徳島市,中徳島町,徳島,16,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.477121254719663
36000313,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,10,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.3222192947339195
36022230,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2013年第1四半期,未改装,,6.845098040014257
36020177,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,12,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.146128035678238
36024080,中古マンション等,,36201,徳島県,徳島市,川内町,吉成,1H?1H30,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第1四半期,未改装,,6.949390006644912
36001826,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.7923916894982534
36002553,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,,6.812913356642856
36000729,中古マンション等,,36201,徳島県,徳島市,北沖洲,徳島,30分?60分,３ＬＤＫ,90,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,改装済,,7.041392685158225
36012430,中古マンション等,,36201,徳島県,徳島市,中前川町,佐古,12,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.929418925714293
36001493,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,6,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.845098040014257
36026351,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第3四半期,未改装,調停・競売等,6.662757831681574
36025737,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,10,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,6.778151250383644
36000589,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2019年第4四半期,改装済,,7.079181246047625
36016123,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2015年第2四半期,未改装,,6.924279286061882
36000280,中古マンション等,,36201,徳島県,徳島市,大松町,地蔵橋,18,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,,,,,,市街化調整区域,70.0,200.0,2019年第2四半期,改装済,,6.977723605288848
36001238,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,6,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.079181246047625
36002596,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,10,１ＤＫ,25,,,,平成7年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.342422680822207
36009774,中古マンション等,,36201,徳島県,徳島市,栄町,二軒屋,9,１ＤＫ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.146128035678238
36001831,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.732393759822968
36010632,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,２ＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準工業地域,,,2017年第1四半期,未改装,,6.903089986991944
36000051,中古マンション等,,36201,徳島県,徳島市,安宅,徳島,26,１Ｋ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,6.301029995663981
36026511,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.146128035678238
36022508,中古マンション等,,36201,徳島県,徳島市,八万町,二軒屋,21,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.278753600952829
36001942,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,6,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,6.863322860120456
36009918,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,9,１ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.724275869600789
36001655,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,,50,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,6.903089986991944
36002558,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,４ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.079181246047625
36016176,中古マンション等,,36201,徳島県,徳島市,北沖洲,徳島,30分?60分,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,6.903089986991944
36019406,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,2,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第1四半期,未改装,,6.903089986991944
36002548,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,6.812913356642856
36025733,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,4,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.079181246047625
36002349,中古マンション等,,36201,徳島県,徳島市,福島,徳島,19,２ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,6.954242509439325
36026516,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,8,１Ｋ,25,,,,平成7年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.623249290397901
36001883,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,8,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.230448921378274
36025832,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2008年第4四半期,未改装,調停・競売等,6.929418925714293
36022218,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2013年第3四半期,未改装,,6.857332496431268
36024251,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,6,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.0
36012218,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,6,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,7.0
36002792,中古マンション等,,36201,徳島県,徳島市,吉野本町,徳島,26,３ＬＤＫ,75,,,,平成18年,,,,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.361727836017593
36010647,中古マンション等,,36201,徳島県,徳島市,南出来島町,徳島,11,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,7.230448921378274
36010001,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.903089986991944
