ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47001345,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),10,２ＬＤＫ,60,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.301029995663981
47030931,中古マンション等,,47201,沖縄県,那覇市,字国場,安里,27,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,,,7.176091259055681
47000283,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,２ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2020年第2四半期,未改装,,7.763427993562937
47004976,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,,7.342422680822207
47000143,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,5,３ＬＤＫ,85,,,,平成11年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.301029995663981
47013172,中古マンション等,,47201,沖縄県,那覇市,字大道,古島,5,２ＬＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.041392685158225
47013957,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.973127853599698
47012925,中古マンション等,,47201,沖縄県,那覇市,小禄,奥武山公園,16,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,,調停・競売等,7.0
47003110,中古マンション等,,47208,沖縄県,浦添市,港川,,,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.544068044350276
47000297,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,１ＬＤＫ,50,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2019年第2四半期,未改装,,7.544068044350276
47032771,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,6,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,,,7.556302500767287
47000183,中古マンション等,,47201,沖縄県,那覇市,宇栄原,赤嶺,7,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.230448921378274
47036623,中古マンション等,,47201,沖縄県,那覇市,具志,赤嶺,23,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.278753600952829
47001058,中古マンション等,,47201,沖縄県,那覇市,長田,,,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.204119982655925
47000683,中古マンション等,,47201,沖縄県,那覇市,首里大中町,儀保,7,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第2四半期,未改装,,7.301029995663981
47015841,中古マンション等,,47201,沖縄県,那覇市,字松川,おもろまち,14,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.929418925714293
47000112,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,29,２ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.477121254719663
47032906,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,14,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2009年第1四半期,未改装,,7.204119982655925
47001088,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,7,３ＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.176091259055681
47012127,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,10,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,7.4623979978989565
47024347,中古マンション等,,47208,沖縄県,浦添市,沢岻,,,３ＬＤＫ,120,,,,昭和62年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,7.113943352306837
47000291,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,１ＬＤＫ,55,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2019年第4四半期,未改装,,7.544068044350276
47024467,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,15,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.230448921378274
47001346,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),12,４ＬＤＫ,80,,,,平成26年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.342422680822207
47036800,中古マンション等,,47201,沖縄県,那覇市,首里鳥堀町,首里,3,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2008年第1四半期,未改装,,7.414973347970818
47036476,中古マンション等,,47201,沖縄県,那覇市,曙,美栄橋,25,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,6.903089986991944
47024542,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,,65,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第3四半期,,,7.5910646070264995
47012281,中古マンション等,,47201,沖縄県,那覇市,高良,,,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,改装済,,7.079181246047625
47012072,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.505149978319906
47001041,中古マンション等,,47201,沖縄県,那覇市,長田,安里,28,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,,,7.3222192947339195
47013154,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,6,１ＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
47001009,中古マンション等,,47201,沖縄県,那覇市,泊,,,２ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.041392685158225
47000266,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,,,7.707570176097937
47000983,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,13,３ＬＤＫ,90,,,,平成19年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.57978359661681
47031145,中古マンション等,,47201,沖縄県,那覇市,首里山川町,市立病院前(沖縄),12,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2013年第3四半期,未改装,,7.230448921378274
47015251,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,４ＬＤＫ,105,,,,平成17年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2017年第1四半期,改装済,,7.544068044350276
47002970,中古マンション等,,47208,沖縄県,浦添市,字前田,経塚,3,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.491361693834273
47015729,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,6,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,900.0,2017年第2四半期,未改装,,6.903089986991944
47025415,中古マンション等,,47211,沖縄県,沖縄市,山里,,,３ＬＤＫ,110,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,改装済,,7.3979400086720375
47001339,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),7,３ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.5910646070264995
47022778,中古マンション等,,47201,沖縄県,那覇市,小禄,奥武山公園,23,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.301029995663981
47023525,中古マンション等,,47201,沖縄県,那覇市,松川,安里,6,２ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.230448921378274
47000794,中古マンション等,,47201,沖縄県,那覇市,首里汀良町,儀保,6,２ＤＫ,45,,,,,,,その他,,,,,,,2018年第1四半期,,,6.653212513775344
47023997,中古マンション等,,47208,沖縄県,浦添市,宮城,,,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,7.301029995663981
47001079,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,10,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.556302500767287
47030957,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,11,２ＬＤＫ,80,,,,昭和56年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,6.991226075692495
47000020,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第1四半期,未改装,,7.740362689494244
47003034,中古マンション等,,47208,沖縄県,浦添市,牧港,,,２ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.6127838567197355
47003085,中古マンション等,,47208,沖縄県,浦添市,港川,,,４ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.518513939877887
47001314,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,6,４ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.5910646070264995
47025102,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,14,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.2552725051033065
47023863,中古マンション等,,47208,沖縄県,浦添市,仲西,,,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
47000925,中古マンション等,,47201,沖縄県,那覇市,壺川,壺川,9,３ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.531478917042255
47000398,中古マンション等,,47201,沖縄県,那覇市,垣花町,奥武山公園,21,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,,その他,,,,準住居地域,60.0,200.0,2018年第3四半期,未改装,,7.57978359661681
47000950,中古マンション等,,47201,沖縄県,那覇市,壺屋,牧志,9,１Ｋ,20,,,,昭和59年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,6.954242509439325
47000490,中古マンション等,,47201,沖縄県,那覇市,久茂地,美栄橋,3,２ＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,改装済,,7.230448921378274
47012107,中古マンション等,,47201,沖縄県,那覇市,宇栄原,赤嶺,23,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,,,,2010年第4四半期,改装済,,7.230448921378274
47012166,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),9,,55,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.041392685158225
47012216,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,首里,10,３ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2010年第1四半期,未改装,,5.812913356642856
47024320,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.041392685158225
47002986,中古マンション等,,47208,沖縄県,浦添市,前田,浦添前田,0,４ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.380211241711606
47000016,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.518513939877887
47014990,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.113943352306837
47001069,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,9,４ＬＤＫ,75,,,,平成3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.342422680822207
47002753,中古マンション等,,47208,沖縄県,浦添市,大平,,,３ＬＤＫ,70,,,,昭和49年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.041392685158225
47014292,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,3,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.301029995663981
47012828,中古マンション等,,47201,沖縄県,那覇市,安謝,,,１Ｋ,30,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,未改装,,6.903089986991944
47001279,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,１ＬＤＫ,50,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.531478917042255
47014854,中古マンション等,,47201,沖縄県,那覇市,泉崎,壺川,8,４ＬＤＫ,105,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.414973347970818
47001178,中古マンション等,,47201,沖縄県,那覇市,樋川,,,２ＬＤＫ,60,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.568201724066995
47003100,中古マンション等,,47208,沖縄県,浦添市,港川,,,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.278753600952829
47016838,中古マンション等,,47208,沖縄県,浦添市,城間,古島,30分?60分,１Ｋ,90,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.079181246047625
47027886,中古マンション等,,47211,沖縄県,沖縄市,高原,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.812913356642856
47013148,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,16,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.380211241711606
47005068,中古マンション等,,47211,沖縄県,沖縄市,知花,,,,70,,,,平成30年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.6127838567197355
47022754,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,10,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2015年第4四半期,未改装,,7.6020599913279625
47023029,中古マンション等,,47201,沖縄県,那覇市,樋川,県庁前(沖縄),18,２ＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,,,6.812913356642856
47038060,中古マンション等,,47211,沖縄県,沖縄市,,,,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,,70.0,200.0,2007年第2四半期,改装済,関係者間取引,6.724275869600789
