ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
10054482,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),21,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.740362689494244
10026279,中古マンション等,,10201,群馬県,前橋市,天川原町,前橋,16,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.812913356642856
10029212,中古マンション等,,10202,群馬県,高崎市,八島町,高崎(ＪＲ),5,２ＬＤＫ,75,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.57978359661681
10049786,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),12,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
10006137,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),14,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.7160033436347994
10038924,中古マンション等,,10201,群馬県,前橋市,表町,前橋,6,３ＤＫ,55,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.778151250383644
10045209,中古マンション等,,10205,群馬県,太田市,飯田町,太田(群馬),3,２ＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.778151250383644
10045965,中古マンション等,,10202,群馬県,高崎市,連雀町,高崎(ＪＲ),7,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第4四半期,未改装,,7.342422680822207
10039805,中古マンション等,,10202,群馬県,高崎市,倉賀野町,倉賀野,5,４ＬＤＫ,95,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,,,7.113943352306837
10005591,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),5,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.518513939877887
10006402,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.041392685158225
10004079,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),5,２ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.57978359661681
10051560,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,調停・競売等,6.869231719730976
10047872,中古マンション等,,10201,群馬県,前橋市,本町,中央前橋,12,２ＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,調停・競売等,7.204119982655925
10046092,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,28,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.7923916894982534
10063649,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,6.991226075692495
10012153,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),18,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,,7.2552725051033065
10031948,中古マンション等,,10202,群馬県,高崎市,大橋町,北高崎,2,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.973127853599698
10006293,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),20,１ＬＤＫ＋Ｓ,60,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.968482948553935
10029348,中古マンション等,,10201,群馬県,前橋市,昭和町,前橋,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,6.9084850188786495
10004432,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),15,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第2四半期,改装済,,7.556302500767287
10048215,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.944482672150168
10045665,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,28,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.278753600952829
10052944,中古マンション等,,10202,群馬県,高崎市,鞘町,高崎(ＪＲ),11,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2013年第3四半期,未改装,,6.431363764158987
10046568,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),4,２ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.949390006644912
10033257,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),14,２ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,改装済,,7.568201724066995
10032351,中古マンション等,,10201,群馬県,前橋市,若宮町,前橋,30分?60分,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.146128035678238
10000850,中古マンション等,,10201,群馬県,前橋市,表町,前橋,6,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.929418925714293
10049994,中古マンション等,,10205,群馬県,太田市,藤阿久町,太田(群馬),29,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,改装済,,6.707570176097937
10045623,中古マンション等,,10201,群馬県,前橋市,南町,前橋,14,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,6.57978359661681
10042905,中古マンション等,,10202,群馬県,高崎市,乗附町,高崎(ＪＲ),30分?60分,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,80.0,2008年第2四半期,未改装,,7.113943352306837
10029169,中古マンション等,,10201,群馬県,前橋市,南町,前橋,13,,65,,,,平成4年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.977723605288848
10050800,中古マンション等,,10202,群馬県,高崎市,新田町,高崎(ＪＲ),5,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,,,6.491361693834273
10003258,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第3四半期,未改装,,6.653212513775344
10003247,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,調停・競売等,5.959041392321094
10006985,中古マンション等,,10202,群馬県,高崎市,乗附町,高崎(ＪＲ),30分?60分,１ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第2四半期,改装済,,6.518513939877887
10033421,中古マンション等,,10202,群馬県,高崎市,高砂町,北高崎,15,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.982271233039568
10031804,中古マンション等,,10201,群馬県,前橋市,南町,前橋,15,２ＬＤＫ,50,,,,平成4年,ＳＲＣ、ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.812913356642856
10029963,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,27,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.3222192947339195
10031805,中古マンション等,,10201,群馬県,前橋市,南町,前橋,12,１Ｋ,25,,,,平成4年,ＳＲＣ、ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.447158031342219
10004202,中古マンション等,,10202,群馬県,高崎市,飯塚町,高崎問屋町,8,１Ｋ,15,,,,,鉄骨造,住宅,,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,5.903089986991944
10010740,中古マンション等,,10204,群馬県,伊勢崎市,下植木町,新伊勢崎,18,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,,,,,,工業地域,60.0,200.0,2021年第3四半期,未改装,,6.6020599913279625
10048259,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.146128035678238
10045678,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,22,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.204119982655925
10045356,中古マンション等,,10205,群馬県,太田市,石原町,韮川,18,１ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.653212513775344
10032524,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),4,２ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.991226075692495
10026742,中古マンション等,,10201,群馬県,前橋市,大渡町,新前橋,28,,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第2四半期,改装済,,6.698970004336019
10003462,中古マンション等,,10201,群馬県,前橋市,本町,前橋,15,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.301029995663981
10042588,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,6,１ＤＫ,35,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2012年第2四半期,未改装,,7.518513939877887
10029867,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,18,２ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.892094602690481
10040110,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,３ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.531478917042255
10024840,中古マンション等,,10201,群馬県,前橋市,城東町,中央前橋,5,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.342422680822207
10006265,中古マンション等,,10202,群馬県,高崎市,末広町,北高崎,13,４ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.146128035678238
10045621,中古マンション等,,10201,群馬県,前橋市,南町,前橋,8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.491361693834273
10002597,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,6,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2018年第2四半期,未改装,,6.845098040014257
10023835,中古マンション等,,10201,群馬県,前橋市,表町,前橋,4,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.477121254719663
10000787,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,13,１ＤＫ,20,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.361727836017593
10047521,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｋ,20,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,6.342422680822207
10031353,中古マンション等,,10201,群馬県,前橋市,平和町,前橋,25,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,6.146128035678238
10051087,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),5,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,6.812913356642856
10006894,中古マンション等,,10202,群馬県,高崎市,並榎町,北高崎,16,１Ｋ,30,,,,平成3年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,6.4623979978989565
10024832,中古マンション等,,10201,群馬県,前橋市,城東町,城東,5,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.278753600952829
10004584,中古マンション等,,10202,群馬県,高崎市,貝沢町,高崎問屋町,6,３ＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,6.301029995663981
10027674,中古マンション等,,10201,群馬県,前橋市,大渡町,新前橋,28,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2015年第2四半期,未改装,,6.698970004336019
10029044,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),13,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.204119982655925
10027627,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,19,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第2四半期,,,6.301029995663981
10003531,中古マンション等,,10201,群馬県,前橋市,三俣町,三俣,3,２ＬＤＫ＋Ｓ,65,,,,平成18年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.230448921378274
10035693,中古マンション等,,10202,群馬県,高崎市,新田町,高崎(ＪＲ),5,３ＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.939519252618618
10006618,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),20,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.991226075692495
10029525,中古マンション等,,10201,群馬県,前橋市,三河町,前橋,9,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.380211241711606
10006616,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,１ＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,6.623249290397901
10033287,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),21,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,6.845098040014257
10031730,中古マンション等,,10201,群馬県,前橋市,三俣町,三俣,2,２ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.0
10033253,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),14,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,未改装,,7.518513939877887
10024465,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,20,２ＬＤＫ,60,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.079181246047625
10029361,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),21,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.812913356642856
10053973,中古マンション等,,10205,群馬県,太田市,飯田町,太田(群馬),13,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.414973347970818
10004919,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),28,１ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,6.8061799739838875
10049546,中古マンション等,,10205,群馬県,太田市,藤阿久町,太田(群馬),26,３ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,,,6.832508912706237
10044814,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,5,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,6.681241237375588
10029228,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,13,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.278753600952829
10005583,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),5,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.623249290397901
