ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
3015699,中古マンション等,,3201,岩手県,盛岡市,材木町,盛岡,10,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.544068044350276
3003621,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,5,１ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.431363764158987
3009132,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,2,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.361727836017593
3021604,中古マンション等,,3201,岩手県,盛岡市,新田町,盛岡,19,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.301029995663981
3016406,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１Ｋ,30,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.380211241711606
3001747,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,,,7.361727836017593
3000337,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,7,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,7.079181246047625
3031432,中古マンション等,,3201,岩手県,盛岡市,繋,盛岡,2H?,１Ｋ,25,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.477121254719663
3027928,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,9,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.230448921378274
3024551,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,2,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.278753600952829
3003178,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,23,３ＬＤＫ,75,,,,平成14年,,,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,改装済,,7.361727836017593
3018195,中古マンション等,,3201,岩手県,盛岡市,南大通,仙北町,17,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.2552725051033065
3020874,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,22,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.2552725051033065
3023048,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,5,４ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.3979400086720375
3016973,中古マンション等,,3201,岩手県,盛岡市,城西町,盛岡,22,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,300.0,2013年第2四半期,改装済,,6.991226075692495
3013421,中古マンション等,,3201,岩手県,盛岡市,青山,青山(岩手),16,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.2552725051033065
3011470,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,6,１Ｋ,20,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.7923916894982534
3002871,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,16,２ＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,改装済,,6.832508912706237
3016892,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,23,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,7.230448921378274
3031383,中古マンション等,,3201,岩手県,盛岡市,繋,大釜,1H30?2H,１ＤＫ,30,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.544068044350276
3022882,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,24,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.3222192947339195
3001413,中古マンション等,,3201,岩手県,盛岡市,新田町,盛岡,13,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.986771734266245
3018553,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＬＤＫ,55,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,6.681241237375588
3018983,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,19,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.041392685158225
3028259,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,10,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.204119982655925
3009119,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,2,２ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.380211241711606
3019008,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,10,２ＤＫ,50,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,改装済,,6.633468455579586
3046398,中古マンション等,,3215,岩手県,奥州市,水沢南町,水沢,5,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.3222192947339195
3014620,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,13,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,7.3979400086720375
3018897,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,21,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.977723605288848
3021288,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,16,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.380211241711606
3028245,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,5,１ＤＫ,35,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,調停・競売等,6.732393759822968
3013777,中古マンション等,,3201,岩手県,盛岡市,新田町,盛岡,8,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.903089986991944
3019209,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,20,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.278753600952829
3001961,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１Ｋ,40,,,,昭和62年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.544068044350276
3002845,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,26,４ＬＤＫ,50,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.963787827345556
3014366,中古マンション等,,3201,岩手県,盛岡市,青山,青山(岩手),5,１ＤＫ,25,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.3979400086720375
3001447,中古マンション等,,3201,岩手県,盛岡市,住吉町,盛岡,30分?60分,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.278753600952829
3018397,中古マンション等,,3201,岩手県,盛岡市,津志田西,矢幅,16,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.2552725051033065
3023209,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,3,３ＬＤＫ,105,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.698970004336019
3011616,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,8,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.041392685158225
3001234,中古マンション等,,3201,岩手県,盛岡市,清水町,盛岡,24,３ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.2552725051033065
3002802,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,1,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,改装済,,7.301029995663981
3026118,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,20,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,調停・競売等,6.963787827345556
3010582,中古マンション等,,3201,岩手県,盛岡市,城西町,盛岡,19,３ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.991226075692495
3011195,中古マンション等,,3201,岩手県,盛岡市,上田,上盛岡,7,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.2552725051033065
3000978,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,23,１ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.146128035678238
3033097,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,18,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,改装済,調停・競売等,6.230448921378274
3019399,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,8,２ＬＤＫ,65,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,未改装,,7.0
3002849,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,24,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.146128035678238
3015747,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,10,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,改装済,,7.3979400086720375
3018901,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,24,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,,,2011年第2四半期,未改装,,7.079181246047625
3000246,中古マンション等,,3201,岩手県,盛岡市,内丸,盛岡,25,１ＬＤＫ,55,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.2552725051033065
3019196,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,10,１ＤＫ,30,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,6.653212513775344
3021049,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,6,１Ｋ,30,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,6.698970004336019
3018106,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,16,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.977723605288848
3025834,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,1,２ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,,,2008年第4四半期,未改装,,7.2552725051033065
3021528,中古マンション等,,3201,岩手県,盛岡市,若園町,盛岡,30分?60分,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,改装済,,6.939519252618618
3019330,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.431363764158987
3015790,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,4,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,7.230448921378274
3018912,中古マンション等,,3201,岩手県,盛岡市,上田,盛岡,30分?60分,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第4四半期,未改装,調停・競売等,6.954242509439325
3003162,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,30分?60分,３ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.4623979978989565
3018109,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,16,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.041392685158225
3029648,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,29,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,調停・競売等,6.3979400086720375
3009130,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,3,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.4623979978989565
3008869,中古マンション等,,3209,岩手県,一関市,大手町,一ノ関,8,３ＬＤＫ,65,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.342422680822207
3016247,中古マンション等,,3201,岩手県,盛岡市,津志田西,岩手飯岡,16,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.278753600952829
3016134,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,27,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,7.113943352306837
3019040,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,18,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.041392685158225
3016063,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,17,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,調停・競売等,6.770852011642144
3013796,中古マンション等,,3201,岩手県,盛岡市,上田,盛岡,22,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.176091259055681
3019403,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,9,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,未改装,,7.278753600952829
3017667,中古マンション等,,3201,岩手県,盛岡市,茶畑,盛岡,30分?60分,２ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,6.799340549453582
3017824,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,9,４ＬＤＫ,110,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.146128035678238
3001419,中古マンション等,,3201,岩手県,盛岡市,神明町,盛岡,26,１ＬＤＫ,40,,,,平成4年,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.8750612633917
3003181,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,28,３ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.278753600952829
3003153,中古マンション等,,3201,岩手県,盛岡市,南大通,仙北町,10,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,改装済,,7.342422680822207
3003569,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,6,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.146128035678238
3024287,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,24,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.361727836017593
3000268,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,10,２ＬＤＫ,85,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.447158031342219
3016608,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＤＫ,30,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.3979400086720375
3017629,中古マンション等,,3215,岩手県,奥州市,水沢東大通り,水沢,2,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,,,7.230448921378274
3009126,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,3,２ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.380211241711606
3015119,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,3,４ＬＤＫ,115,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.690196080028514
3005610,中古マンション等,,3205,岩手県,花巻市,東和町土沢,土沢,4,１ＬＤＫ,55,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.0
3000892,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,26,４ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.041392685158225
3001972,中古マンション等,,3201,岩手県,盛岡市,繋,雫石,1H?1H30,１Ｋ,30,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.079181246047625
3015227,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,5,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.447158031342219
3028249,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,16,４ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.079181246047625
3020981,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,6,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.342422680822207
3000022,中古マンション等,,3201,岩手県,盛岡市,青山,青山(岩手),6,２ＬＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,6.7160033436347994
3032938,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,5,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,改装済,,6.505149978319906
3019034,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,10,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,店舗,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.278753600952829
3000395,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.278753600952829
3009235,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,5,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,改装済,,7.361727836017593
3011528,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.3979400086720375
3023401,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,5,,105,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,7.3979400086720375
3024438,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,調停・競売等,7.176091259055681
3019535,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.5910646070264995
3000248,中古マンション等,,3201,岩手県,盛岡市,内丸,盛岡,23,１Ｋ,30,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,6.903089986991944
3031756,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,9,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.477121254719663
3014820,中古マンション等,,3201,岩手県,盛岡市,上田,盛岡,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.2552725051033065
3000338,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,8,３Ｋ,50,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.778151250383644
3002211,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,11,１Ｋ,25,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,6.681241237375588
3029543,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,8,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,,,7.0
3009114,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,1,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.447158031342219
3019444,中古マンション等,,3201,岩手県,盛岡市,中屋敷町,盛岡,29,１ＤＫ,35,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.2552725051033065
3002820,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,18,１Ｋ,35,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,,6.477121254719663
3018235,中古マンション等,,3201,岩手県,盛岡市,若園町,盛岡,29,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,7.0
3000053,中古マンション等,,3201,岩手県,盛岡市,青山,青山(岩手),5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.361727836017593
3020300,中古マンション等,,3201,岩手県,盛岡市,八幡町,盛岡,29,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.204119982655925
3014801,中古マンション等,,3201,岩手県,盛岡市,上田,盛岡,30分?60分,４ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.204119982655925
