ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
8014905,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,5,３ＤＫ,55,,,,,ＲＣ,,住宅,,,,,,,2018年第1四半期,未改装,,6.301029995663981
8017329,中古マンション等,,8220,茨城県,つくば市,春日,つくば,30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,調停・競売等,7.146128035678238
8062995,中古マンション等,,8203,茨城県,土浦市,川口,土浦,11,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.342422680822207
8078331,中古マンション等,,8224,茨城県,守谷市,御所ケ丘,新守谷,7,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,,7.2552725051033065
8062151,中古マンション等,,8203,茨城県,土浦市,荒川沖東,荒川沖,3,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.230448921378274
8036983,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.431363764158987
8031248,中古マンション等,,8201,茨城県,水戸市,五軒町,水戸,21,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第1四半期,未改装,,7.447158031342219
8046367,中古マンション等,,8201,茨城県,水戸市,城東,水戸,25,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.991226075692495
8014581,中古マンション等,,8217,茨城県,取手市,下高井,稲戸井,4,４ＬＤＫ,70,,,,平成11年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.812913356642856
8062053,中古マンション等,,8217,茨城県,取手市,新町,取手,6,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,7.230448921378274
8064827,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,6,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.556302500767287
8002052,中古マンション等,,8201,茨城県,水戸市,東原,水戸,30分?60分,２ＤＫ,35,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第3四半期,未改装,,6.672097857935717
8076098,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,6,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.4623979978989565
8077192,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,7,３ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,6.477121254719663
8083682,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,5,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.204119982655925
8047556,中古マンション等,,8204,茨城県,古河市,中央町,古河,7,４ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,調停・競売等,6.57978359661681
8098044,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,8,１ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第3四半期,未改装,,7.431363764158987
8049640,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,6,３ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.041392685158225
8026937,中古マンション等,,8201,茨城県,水戸市,末広町,水戸,30分?60分,２ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.230448921378274
8048037,中古マンション等,,8204,茨城県,古河市,東本町,古河,4,２ＤＫ,35,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,,,6.477121254719663
8035290,中古マンション等,,8203,茨城県,土浦市,桜町,土浦,8,１ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.812913356642856
8020661,中古マンション等,,8221,茨城県,ひたちなか市,石川町,勝田,13,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.380211241711606
8084964,中古マンション等,,8219,茨城県,牛久市,牛久町,牛久,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.204119982655925
8062584,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,13,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.690196080028514
8049099,中古マンション等,,8204,茨城県,古河市,東本町,古河,3,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.544068044350276
8061461,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,３ＬＤＫ,80,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.778151250383644
8078938,中古マンション等,,8217,茨城県,取手市,東,取手,20,３ＤＫ,45,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.544068044350276
8060698,中古マンション等,,8204,茨城県,古河市,平和町,古河,14,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.431363764158987
8080924,中古マンション等,,8219,茨城県,牛久市,牛久町,牛久,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.146128035678238
8072204,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,8,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,7.361727836017593
8032848,中古マンション等,,8201,茨城県,水戸市,千波町,水戸,25,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.204119982655925
8045646,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,3,３ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.431363764158987
8078468,中古マンション等,,8217,茨城県,取手市,取手,取手,9,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,未改装,,7.079181246047625
8016232,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,3,３ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.505149978319906
8047049,中古マンション等,,8203,茨城県,土浦市,港町,土浦,13,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,7.113943352306837
8019092,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,23,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,,,7.431363764158987
8068985,中古マンション等,,8204,茨城県,古河市,東本町,古河,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.230448921378274
8061147,中古マンション等,,8217,茨城県,取手市,野々井,稲戸井,14,,75,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,,調停・競売等,6.681241237375588
8045972,中古マンション等,,8201,茨城県,水戸市,栄町,水戸,30分?60分,１ＬＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2007年第4四半期,改装済,,6.8061799739838875
8049895,中古マンション等,,8201,茨城県,水戸市,大工町,水戸,30分?60分,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.361727836017593
8059306,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.544068044350276
8015061,中古マンション等,,8217,茨城県,取手市,白山,取手,16,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.838849090737256
8081938,中古マンション等,,8224,茨城県,守谷市,御所ケ丘,新守谷,7,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,7.361727836017593
8002857,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,7,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.380211241711606
8035890,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,23,２ＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.929418925714293
8082643,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2012年第3四半期,改装済,,7.176091259055681
8016589,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,5,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.6020599913279625
8006975,中古マンション等,,8203,茨城県,土浦市,港町,土浦,6,２Ｋ,30,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.505149978319906
8005607,中古マンション等,,8203,茨城県,土浦市,川口,土浦,6,２ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.204119982655925
8082635,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,9,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.2552725051033065
8043987,中古マンション等,,8203,茨城県,土浦市,下高津,土浦,14,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2016年第2四半期,未改装,,7.079181246047625
8032064,中古マンション等,,8201,茨城県,水戸市,城南,水戸,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.278753600952829
8031896,中古マンション等,,8201,茨城県,水戸市,五軒町,水戸,25,,65,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2016年第3四半期,,,6.845098040014257
8060106,中古マンション等,,8203,茨城県,土浦市,神立中央,神立,11,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.778151250383644
8068420,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,佐貫,30分?60分,４ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2012年第3四半期,未改装,,6.903089986991944
8002790,中古マンション等,,8201,茨城県,水戸市,南町,水戸,9,３ＬＤＫ,85,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,改装済,,7.6020599913279625
8049595,中古マンション等,,8201,茨城県,水戸市,三の丸,偕楽園,9,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,300.0,2013年第2四半期,未改装,,7.0
8065294,中古マンション等,,8217,茨城県,取手市,台宿,取手,9,４ＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,6.698970004336019
8006157,中古マンション等,,8203,茨城県,土浦市,田中,土浦,23,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.929418925714293
8025103,中古マンション等,,8201,茨城県,水戸市,赤塚,赤塚,1,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,,,7.230448921378274
8019612,中古マンション等,,8220,茨城県,つくば市,松代,つくば,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第3四半期,未改装,,7.204119982655925
8010167,中古マンション等,,8208,茨城県,龍ケ崎市,小通幸谷町,龍ケ崎市,9,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.113943352306837
8091737,中古マンション等,,8220,茨城県,つくば市,並木,つくば,30分?60分,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,7.3979400086720375
8027940,中古マンション等,,8201,茨城県,水戸市,姫子,赤塚,3,１ＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.041392685158225
8018536,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,6,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.690196080028514
8064493,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,佐貫,4,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.2552725051033065
8000696,中古マンション等,,8201,茨城県,水戸市,河和田,赤塚,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.845098040014257
8064436,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,4,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
8050756,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,佐貫,9,２ＬＤＫ＋Ｓ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,6.724275869600789
8016652,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,8,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.4623979978989565
8017730,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,1,３ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.477121254719663
8042027,中古マンション等,,8203,茨城県,土浦市,川口,土浦,10,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,,,,2014年第1四半期,改装済,,7.204119982655925
8064958,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.204119982655925
8082530,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,5,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.278753600952829
8044894,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.681241237375588
8060626,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,15,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.6020599913279625
8036391,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,5,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,改装済,,7.342422680822207
8027914,中古マンション等,,8201,茨城県,水戸市,姫子,赤塚,3,１ＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.079181246047625
8037605,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,3,２ＬＤＫ,80,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,改装済,,7.3979400086720375
8033878,中古マンション等,,8201,茨城県,水戸市,東原,赤塚,30分?60分,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.491361693834273
8091821,中古マンション等,,8220,茨城県,つくば市,並木,つくば,,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.414973347970818
8031693,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,7,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,7.079181246047625
8069886,中古マンション等,,8220,茨城県,つくば市,並木,荒川沖,30分?60分,３ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,7.301029995663981
8014306,中古マンション等,,8217,茨城県,取手市,井野台,取手,15,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.146128035678238
8059452,中古マンション等,,8217,茨城県,取手市,井野台,取手,19,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.949390006644912
8094065,中古マンション等,,8221,茨城県,ひたちなか市,勝田泉町,勝田,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.380211241711606
8002805,中古マンション等,,8201,茨城県,水戸市,南町,水戸,9,オープンフロア,440,,,,平成30年,ＲＣ,店舗,その他,,,,商業地域,80.0,600.0,2019年第1四半期,,,8.113943352306837
8079688,中古マンション等,,8217,茨城県,取手市,西,取手,20,３ＬＤＫ,60,,,,昭和53年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.531478917042255
8070129,中古マンション等,,8220,茨城県,つくば市,並木,荒川沖,30分?60分,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.414973347970818
8087988,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,9,２ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.505149978319906
8059121,中古マンション等,,8202,茨城県,日立市,鹿島町,日立,15,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.380211241711606
8046218,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.447158031342219
8089435,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.361727836017593
8049950,中古マンション等,,8201,茨城県,水戸市,城南,水戸,7,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.301029995663981
8047553,中古マンション等,,8204,茨城県,古河市,中央町,古河,7,４ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.662757831681574
8000637,中古マンション等,,8201,茨城県,水戸市,上水戸,赤塚,30分?60分,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.204119982655925
8071453,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,9,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.544068044350276
8053332,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,6,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.4623979978989565
8056160,中古マンション等,,8201,茨城県,水戸市,堀町,赤塚,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.3222192947339195
8010179,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,龍ケ崎市,6,３ＬＤＫ,70,,,,平成5年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.8750612633917
8002848,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,5,３ＬＤＫ,65,,,,平成18年,,,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,改装済,,7.342422680822207
8079274,中古マンション等,,8219,茨城県,牛久市,中根町,ひたち野うしく,0,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.342422680822207
8047565,中古マンション等,,8204,茨城県,古河市,本町,古河,6,２ＬＤＫ＋Ｓ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.204119982655925
8019343,中古マンション等,,8220,茨城県,つくば市,東新井,つくば,13,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.3979400086720375
8053204,中古マンション等,,8201,茨城県,水戸市,桜川,水戸,6,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.380211241711606
8017201,中古マンション等,,8220,茨城県,つくば市,学園南,研究学園,3,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.556302500767287
