ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43000495,中古マンション等,,43101,熊本県,熊本市中央区,上通町,熊本,30分?60分,３ＬＤＫ,80,,,,昭和62年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.079181246047625
43061174,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,水前寺,12,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.568201724066995
43030780,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,30分?60分,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,7.0
43001582,中古マンション等,,43101,熊本県,熊本市中央区,船場町下,熊本,20,３ＬＤＫ,100,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,7.431363764158987
43004293,中古マンション等,,43103,熊本県,熊本市西区,池田,上熊本(ＪＲ・熊本電鉄),2,３ＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,改装済,,6.845098040014257
43004984,中古マンション等,,43103,熊本県,熊本市西区,出町,上熊本(ＪＲ・熊本電鉄),15,２ＤＫ,55,,,,昭和64年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第2四半期,改装済,,7.041392685158225
43053226,中古マンション等,,43101,熊本県,熊本市中央区,本荘,熊本,25,１Ｋ,15,,,,,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,,,6.4623979978989565
43057669,中古マンション等,,43105,熊本県,熊本市北区,徳王,崇城大学前,29,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第3四半期,未改装,,6.963787827345556
43001900,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,11,３ＬＤＫ,70,,,,平成2年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.919078092376074
43052631,中古マンション等,,43101,熊本県,熊本市中央区,呉服町,熊本,12,,75,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,調停・競売等,6.5910646070264995
43001697,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,5,,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.113943352306837
43068218,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,１Ｋ,20,,,,平成3年,,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,改装済,,6.531478917042255
43027274,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2010年第2四半期,改装済,,7.204119982655925
43004978,中古マンション等,,43103,熊本県,熊本市西区,出町,池田(熊本),6,,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
43061159,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.431363764158987
43008355,中古マンション等,,43105,熊本県,熊本市北区,徳王,崇城大学前,30分?60分,４ＬＤＫ,75,,,,平成4年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第3四半期,未改装,,6.903089986991944
43001861,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,水前寺,28,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.204119982655925
43028478,中古マンション等,,43103,熊本県,熊本市西区,島崎,上熊本(ＪＲ・熊本電鉄),18,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.0
43042589,中古マンション等,,43103,熊本県,熊本市西区,池田,上熊本(ＪＲ・熊本電鉄),11,４ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,改装済,,7.342422680822207
43001016,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,6.518513939877887
43060414,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,16,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,6.949390006644912
43004533,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,4,３ＤＫ,65,,,,昭和57年,鉄骨造,住宅,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,6.6127838567197355
43041921,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,東海学園前,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.301029995663981
43001408,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,,,7.380211241711606
43068005,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,上熊本(ＪＲ・熊本電鉄),30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,6.3979400086720375
43002017,中古マンション等,,43101,熊本県,熊本市中央区,迎町,河原町(熊本),3,３ＤＫ,50,,,,昭和62年,ＳＲＣ,,住宅,,,,,,,2018年第2四半期,改装済,,6.869231719730976
43053341,中古マンション等,,43101,熊本県,熊本市中央区,薬園町,上熊本(ＪＲ・熊本電鉄),28,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,6.986771734266245
43053137,中古マンション等,,43101,熊本県,熊本市中央区,中唐人町,熊本,18,１ＬＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,未改装,,6.7558748556724915
43028108,中古マンション等,,43101,熊本県,熊本市中央区,横紺屋町,熊本,18,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.079181246047625
43001537,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,水前寺,9,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.380211241711606
43002181,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,新水前寺,2,１ＤＫ,20,,,,昭和55年,ＲＣ,,住宅,,,,,,,2020年第4四半期,未改装,調停・競売等,6.176091259055681
43027976,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,9,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.2552725051033065
43052396,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,29,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2013年第4四半期,,,6.204119982655925
43052716,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,12,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,6.929418925714293
43003160,中古マンション等,,43102,熊本県,熊本市東区,月出,健軍町,30分?60分,２ＬＤＫ,55,,,,平成18年,,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.176091259055681
43008549,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,武蔵塚,3,３ＬＤＫ,55,,,,平成5年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,,,7.079181246047625
43001306,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,新水前寺,16,２ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.3222192947339195
43060592,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.799340549453582
43026920,中古マンション等,,43101,熊本県,熊本市中央区,中唐人町,熊本,16,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,未改装,,7.414973347970818
43043806,中古マンション等,,43103,熊本県,熊本市西区,花園,上熊本(ＪＲ・熊本電鉄),4,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.3222192947339195
43008527,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,武蔵塚,14,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.301029995663981
43001557,中古マンション等,,43101,熊本県,熊本市中央区,水道町,新水前寺,25,２ＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.342422680822207
43069294,中古マンション等,,43104,熊本県,熊本市南区,田迎,新水前寺,30分?60分,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.041392685158225
43000871,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,8,３ＬＤＫ,100,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
43001486,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,15,１Ｋ,20,,,,平成2年,鉄骨造,,その他,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.0
43040416,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,10,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.380211241711606
43001616,中古マンション等,,43101,熊本県,熊本市中央区,中央街,熊本,30分?60分,２ＬＤＫ,90,,,,平成13年,,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,,7.447158031342219
43026811,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,9,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,改装済,,7.041392685158225
43049215,中古マンション等,,43105,熊本県,熊本市北区,徳王,崇城大学前,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第2四半期,未改装,,6.954242509439325
43001055,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,30分?60分,３ＬＤＫ,75,,,,平成31年,ＳＲＣ,,住宅,,,,,,,2019年第4四半期,未改装,,7.662757831681574
43001425,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,２ＤＫ,35,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,改装済,,6.8061799739838875
43031508,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,国府(熊本),3,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,7.204119982655925
43045873,中古マンション等,,43102,熊本県,熊本市東区,新外,水前寺,30分?60分,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.819543935541868
43068796,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,20,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.278753600952829
43044615,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,10,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.2552725051033065
43001680,中古マンション等,,43101,熊本県,熊本市中央区,坪井,坪井川公園,3,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.113943352306837
43068387,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,24,１ＬＤＫ,20,,,,昭和55年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第2四半期,未改装,,6.301029995663981
43061961,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,6.991226075692495
43030913,中古マンション等,,43104,熊本県,熊本市南区,馬渡,平成,10,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.3979400086720375
43001986,中古マンション等,,43101,熊本県,熊本市中央区,南熊本,南熊本,4,３ＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.903089986991944
43006226,中古マンション等,,43104,熊本県,熊本市南区,田迎,南熊本,23,４ＬＤＫ,75,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.113943352306837
43043536,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,10,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
43031893,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,上熊本(ＪＲ・熊本電鉄),30分?60分,６ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.230448921378274
43045224,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.113943352306837
43039605,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,21,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.176091259055681
43053402,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１ＤＫ,30,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,改装済,,6.342422680822207
43000768,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,14,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2019年第1四半期,未改装,,6.2552725051033065
43038718,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,30分?60分,４ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.3222192947339195
43026624,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),28,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.863322860120456
43002065,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,11,４ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.342422680822207
43040242,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,13,,15,,,,昭和63年,ＲＣ,住宅,,,,,,,,2015年第4四半期,,,6.361727836017593
43001024,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,呉服町(熊本),6,,25,,,,,,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,,,6.544068044350276
43044746,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,24,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,7.204119982655925
43001451,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,13,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,6.204119982655925
43042434,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.819543935541868
43001994,中古マンション等,,43101,熊本県,熊本市中央区,南千反畑町,熊本,30分?60分,３ＬＤＫ,105,,,,平成13年,ＳＲＣ,住宅,住宅,,,,,,,2018年第1四半期,,,7.431363764158987
43026395,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,１Ｋ,20,,,,,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,6.278753600952829
43026726,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,9,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,6.176091259055681
43032244,中古マンション等,,43105,熊本県,熊本市北区,楡木,武蔵塚,24,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.278753600952829
43027759,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,8,３ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,その他,,,,,,,2017年第2四半期,未改装,,6.176091259055681
43026319,中古マンション等,,43101,熊本県,熊本市中央区,鍛冶屋町,熊本,20,,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,改装済,,6.079181246047625
43000168,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,15,４ＬＤＫ,85,,,,平成10年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.230448921378274
43027655,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.380211241711606
43026360,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),11,２ＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,6.832508912706237
43026667,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,新水前寺,16,３ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,,,7.633468455579586
43031736,中古マンション等,,43202,熊本県,八代市,緑町,八代,19,,55,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,6.812913356642856
43010116,中古マンション等,,43202,熊本県,八代市,緑町,八代,16,３ＤＫ,55,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,改装済,,6.342422680822207
43000461,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,18,２ＤＫ,45,,,,昭和64年,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,改装済,,6.8750612633917
43068385,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,25,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,未改装,,7.278753600952829
43003186,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,４ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,,,,2019年第3四半期,改装済,,7.301029995663981
43004509,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,6,３ＬＤＫ,75,,,,平成9年,,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.2552725051033065
43041904,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,14,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,,,6.176091259055681
43000192,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,16,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.278753600952829
43052651,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,9,１Ｒ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.6020599913279625
43026282,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,14,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,改装済,,7.2552725051033065
43031989,中古マンション等,,43101,熊本県,熊本市中央区,南千反畑町,藤崎宮前,5,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.380211241711606
43001433,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,11,１Ｋ,20,,,,昭和55年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,6.146128035678238
43028306,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,8,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,,7.230448921378274
43001044,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,25,２ＬＤＫ,80,,,,平成31年,ＳＲＣ,住宅,住宅,,,,,,,2020年第2四半期,未改装,,7.698970004336019
43002172,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,28,１Ｋ,20,,,,昭和55年,ＳＲＣ,,住宅,,,,,,,2020年第1四半期,改装済,,6.2552725051033065
43001998,中古マンション等,,43101,熊本県,熊本市中央区,南千反畑町,藤崎宮前,5,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.477121254719663
43001244,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,21,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,6.944482672150168
43027115,中古マンション等,,43101,熊本県,熊本市中央区,万町,熊本,15,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,調停・競売等,6.785329835010767
43053244,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,15,１Ｋ,25,,,,,ＲＣ,住宅,,,,,,,,2013年第3四半期,,,6.477121254719663
43028982,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.230448921378274
43044176,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,東海学園前,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.146128035678238
43068167,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,23,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,7.041392685158225
43002042,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,9,２ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,,,,2022年第1四半期,未改装,,7.3222192947339195
43033391,中古マンション等,,43102,熊本県,熊本市東区,保田窪,水前寺,30分?60分,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2011年第3四半期,未改装,,6.8750612633917
