ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44025181,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),24,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.361727836017593
44002952,中古マンション等,,44201,大分県,大分市,中央町,大分,11,２ＬＤＫ,65,,,,平成14年,,住宅,住宅,,,,,,,2020年第4四半期,改装済,,7.431363764158987
44031038,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,9,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,,,6.698970004336019
44003497,中古マンション等,,44201,大分県,大分市,にじが丘,大分,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.977723605288848
44031779,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,１ＬＤＫ,40,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.477121254719663
44020530,中古マンション等,,44201,大分県,大分市,中島東,大分,26,オープンフロア,60,,,,昭和49年,ＲＣ,店舗,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,改装済,,6.301029995663981
44018175,中古マンション等,,44201,大分県,大分市,新町,大分,11,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.230448921378274
44019152,中古マンション等,,44201,大分県,大分市,仲西町,高城,13,２ＤＫ,35,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,6.3979400086720375
44019055,中古マンション等,,44201,大分県,大分市,牧上町,牧(大分),12,１ＬＤＫ,25,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,,,6.361727836017593
44031982,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),7,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,改装済,,7.176091259055681
44037772,中古マンション等,,44201,大分県,大分市,王子西町,西大分,9,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,7.079181246047625
44002213,中古マンション等,,44201,大分県,大分市,城崎町,大分,25,３ＬＤＫ,65,,,,,,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,5.176091259055681
44005851,中古マンション等,,44202,大分県,別府市,内竈,亀川,3,３ＬＤＫ＋Ｓ,70,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.763427993562937
44040854,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.740362689494244
44029982,中古マンション等,,44201,大分県,大分市,城崎町,大分,21,３ＬＤＫ,105,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.204119982655925
44003922,中古マンション等,,44201,大分県,大分市,大字羽屋,南大分,16,,55,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
44004546,中古マンション等,,44201,大分県,大分市,大字政所,大在,12,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,6.113943352306837
44004537,中古マンション等,,44201,大分県,大分市,大字政所,大在,13,１ＤＫ,25,,,,戦前,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.0
44002230,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,３ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.301029995663981
44039757,中古マンション等,,44201,大分県,大分市,中島西,大分,19,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.079181246047625
44041059,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),28,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
44046738,中古マンション等,,44201,大分県,大分市,原新町,牧(大分),14,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.146128035678238
44044079,中古マンション等,,44202,大分県,別府市,幸町,別府(大分),10,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.278753600952829
44003823,中古マンション等,,44201,大分県,大分市,花園,古国府,30分?60分,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.2552725051033065
44004941,中古マンション等,,44201,大分県,大分市,南春日町,大分,16,オープンフロア,480,,,,昭和49年,ＲＣ,店舗,店舗,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.4623979978989565
44018787,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,16,４ＬＤＫ＋Ｓ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.278753600952829
44019047,中古マンション等,,44201,大分県,大分市,大在北,大在,26,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,6.113943352306837
44019311,中古マンション等,,44201,大分県,大分市,金池町,大分,7,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,,,7.301029995663981
44047179,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,21,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.301029995663981
44043535,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,1,４ＬＤＫ,90,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,6.991226075692495
44002670,中古マンション等,,44201,大分県,大分市,高城本町,高城,2,,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.230448921378274
44019801,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,21,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.6020599913279625
44020855,中古マンション等,,44202,大分県,別府市,鶴見,,,２ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.204119982655925
44030002,中古マンション等,,44201,大分県,大分市,新町,大分,13,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.113943352306837
44005410,中古マンション等,,44201,大分県,大分市,大字横尾,高城,1H?1H30,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.2552725051033065
44024741,中古マンション等,,44201,大分県,大分市,向原東,高城,28,４ＬＤＫ,115,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,6.954242509439325
44031840,中古マンション等,,44201,大分県,大分市,末広町,大分,3,３ＬＤＫ,75,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,6.845098040014257
44020599,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.2552725051033065
44047177,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),15,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.342422680822207
44045999,中古マンション等,,44201,大分県,大分市,金池町,大分,6,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.3222192947339195
44004424,中古マンション等,,44201,大分県,大分市,牧,牧(大分),11,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.944482672150168
44033375,中古マンション等,,44201,大分県,大分市,都町,大分,16,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.204119982655925
44031215,中古マンション等,,44201,大分県,大分市,大手町,大分,13,３ＬＤＫ,95,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.3979400086720375
44003313,中古マンション等,,44201,大分県,大分市,長浜町,大分,14,１ＤＫ,30,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.361727836017593
44045829,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,1,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第3四半期,改装済,,7.146128035678238
44034440,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,6.57978359661681
44000077,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,85,,,,平成19年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,調停・競売等,7.146128035678238
44033904,中古マンション等,,44202,大分県,別府市,上野口町,別府(大分),21,４ＬＤＫ,75,,,,昭和61年,ＳＲＣ,住宅,,,,,,,,2012年第4四半期,改装済,,6.812913356642856
44040167,中古マンション等,,44201,大分県,大分市,日吉町,高城,10,４ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,6.8750612633917
44037719,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,15,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,,,6.944482672150168
44002667,中古マンション等,,44201,大分県,大分市,高城西町,高城,2,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2019年第2四半期,改装済,,6.7160033436347994
44042493,中古マンション等,,44201,大分県,大分市,大字片島,滝尾,17,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,,7.0
44024737,中古マンション等,,44201,大分県,大分市,大字三芳,南大分,16,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2011年第1四半期,改装済,,7.230448921378274
44019937,中古マンション等,,44201,大分県,大分市,城崎町,大分,18,２ＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.698970004336019
44000116,中古マンション等,,44201,大分県,大分市,明野西,高城,30分?60分,３ＬＤＫ,70,,,,平成8年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.0
44000793,中古マンション等,,44201,大分県,大分市,大手町,大分,19,１ＬＤＫ,50,,,,昭和49年,ＲＣ,,事務所,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,6.301029995663981
44043415,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,11,オープンフロア,165,,,,平成3年,ＲＣ,事務所,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.079181246047625
44032087,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,26,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.0
44021375,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,18,３ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,6.838849090737256
44019765,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.5910646070264995
44029855,中古マンション等,,44201,大分県,大分市,下郡南,大分,30分?60分,２ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2015年第2四半期,未改装,,7.301029995663981
44022042,中古マンション等,,44201,大分県,大分市,横田,大在,10,１Ｋ,20,,,,,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.0
44004375,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,23,４ＬＤＫ,100,,,,平成21年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,,,7.477121254719663
44006861,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),29,,570,,,,,ＳＲＣ,店舗,その他,,,,商業地域,80.0,400.0,2019年第4四半期,,,6.698970004336019
44021561,中古マンション等,,44201,大分県,大分市,大道町,大分,13,,25,,,,昭和42年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,6.079181246047625
44019100,中古マンション等,,44201,大分県,大分市,中島西,大分,15,,70,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.041392685158225
44018786,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,16,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.176091259055681
44047602,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),28,４ＬＤＫ,175,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,7.041392685158225
44001777,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第4四半期,未改装,,6.041392685158225
44003924,中古マンション等,,44201,大分県,大分市,大字羽屋,南大分,16,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.146128035678238
44047283,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),1H?1H30,１Ｋ,30,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.0
44000790,中古マンション等,,44201,大分県,大分市,大手町,大分,15,１ＤＫ,30,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.230448921378274
44043972,中古マンション等,,44202,大分県,別府市,青山町,別府(大分),16,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.414973347970818
44031085,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,22,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2015年第2四半期,未改装,,7.278753600952829
44030705,中古マンション等,,44201,大分県,大分市,明野北,高城,26,２ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,改装済,,7.041392685158225
44047307,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,45,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.414973347970818
44047126,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),7,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,調停・競売等,6.929418925714293
44020093,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,29,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.0
44032748,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),26,３ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.361727836017593
44003285,中古マンション等,,44201,大分県,大分市,中鶴崎,鶴崎,5,４ＬＤＫ,105,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.278753600952829
44003336,中古マンション等,,44201,大分県,大分市,長浜町,大分,15,３ＬＤＫ,90,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.2552725051033065
44047331,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.204119982655925
44004226,中古マンション等,,44201,大分県,大分市,豊饒,南大分,18,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.230448921378274
44031598,中古マンション等,,44201,大分県,大分市,大字三芳,大分,30分?60分,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.2552725051033065
44019804,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,２Ｋ,30,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.623249290397901
44002221,中古マンション等,,44201,大分県,大分市,城崎町,大分,18,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.380211241711606
44003882,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,13,４ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.079181246047625
44047297,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),1H?1H30,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.041392685158225
44034003,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.2552725051033065
