ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000523,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,10,４ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1000715,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,１ＤＫ,50,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1000717,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,４ＬＤＫ,75,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1000864,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,4,１ＬＤＫ,45,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1000978,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,２ＬＤＫ,50,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001009,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
1001013,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,7,４ＬＤＫ,95,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001131,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,11,２ＤＫ,40,,,,昭和60年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,,
1001305,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,10,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001348,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,9,３ＬＤＫ,75,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001351,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,２ＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1001431,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,11,２ＬＤＫ,75,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1001434,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,8,２ＬＤＫ,55,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1001438,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,9,２ＤＫ,45,,,,昭和61年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001539,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,13,１ＤＫ,30,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1001543,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,13,１Ｋ,25,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1001742,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,90,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1001744,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1001745,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
1002494,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1002495,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,40,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1002498,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,,
1002501,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1002503,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
1002610,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,２ＬＤＫ,50,,,,平成2年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1002613,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,３ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1002671,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,１ＤＫ,30,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1002673,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1002676,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,１ＤＫ,30,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1002714,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,9,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1002775,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,２ＬＤＫ,85,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1002777,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,8,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1002779,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,1,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1002781,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,,40,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,,
1002782,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,8,３ＬＤＫ,90,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1002784,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,３ＬＤＫ,65,,,,昭和54年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1002933,中古マンション等,,1101,北海道,札幌市中央区,北５条東,札幌(ＪＲ),8,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1002977,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,２ＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003090,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１Ｋ,20,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1003093,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,8,３ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2023年第1四半期,未改装,
1003095,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,8,２ＬＤＫ,50,,,,令和3年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2023年第1四半期,改装済,
1003096,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,5,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003097,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,9,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003277,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,4,２ＬＤＫ＋Ｓ,65,,,,昭和56年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1003280,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,5,３ＬＤＫ,80,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003348,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,6,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1003438,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,３ＬＤＫ,80,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1003584,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,6,３ＬＤＫ,70,,,,昭和54年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003665,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,3,２ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2023年第1四半期,未改装,
1003667,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,3,３ＬＤＫ,95,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1003669,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,3,４ＬＤＫ,100,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2023年第1四半期,未改装,
1003671,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,0,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1003673,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,3,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第4四半期,未改装,
1003676,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,2,３ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1003764,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,２ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1004232,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
1004233,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,4,１ＬＤＫ,40,,,,昭和57年,ＳＲＣ,,店舗,,,,商業地域,80.0,800.0,2023年第1四半期,未改装,
1004439,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,2,１ＤＫ,25,,,,昭和62年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1004449,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,４ＬＤＫ,100,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1004671,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5,２ＬＤＫ,45,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2023年第1四半期,改装済,
1004716,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,6,２ＤＫ,40,,,,昭和45年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1004846,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,１ＬＤＫ,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1004847,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1004931,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,３ＬＤＫ,85,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
1005109,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),8,１ＤＫ,20,,,,平成3年,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005112,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),5,２ＤＫ,45,,,,昭和55年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005184,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,6,２ＤＫ,40,,,,昭和46年,鉄骨造,,事務所,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1005187,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,70,,,,平成17年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005190,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,３ＬＤＫ,95,,,,平成17年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1005193,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005196,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,,105,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005199,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005201,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,３ＬＤＫ,90,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005307,中古マンション等,,1101,北海道,札幌市中央区,南３条西,円山公園,4,４ＬＤＫ,95,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1005356,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
1005359,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,２ＤＫ,45,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
1005364,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,１ＬＤＫ,45,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1005367,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,7,４ＬＤＫ,105,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1005438,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),8,２ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
1005451,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,,20,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,,
1005453,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005455,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,8,２ＬＤＫ,70,,,,昭和44年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005549,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,8,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
1005765,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１８丁目,7,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
1005855,中古マンション等,,1101,北海道,札幌市中央区,南５条西,円山公園,8,４ＬＤＫ,110,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1005858,中古マンション等,,1101,北海道,札幌市中央区,南５条西,円山公園,8,３ＬＤＫ,105,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1005935,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1005937,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
1005939,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｋ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1006063,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１１丁目,13,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1006099,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1006591,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1006595,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,２ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1006705,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１１丁目,20,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1006810,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1006815,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1006848,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,16,３ＬＤＫ,95,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1006895,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,２ＬＤＫ,75,,,,昭和46年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1006898,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,２ＬＤＫ,60,,,,昭和46年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1006901,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,10,３ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1006903,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,２ＬＤＫ,70,,,,昭和46年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1006914,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,２ＬＤＫ,45,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1006915,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1006916,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1007375,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,19,２ＬＤＫ,60,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1007379,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1007484,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,20,,,,昭和48年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1007486,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,15,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1007489,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,7,２ＬＤＫ,65,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1007713,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１１丁目,25,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1007775,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１８丁目,20,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1007822,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1007927,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,12,３ＬＤＫ,75,,,,昭和55年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1008165,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,23,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1008169,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,26,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1008172,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,23,３ＬＤＫ,85,,,,昭和64年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1008281,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,２ＬＤＫ,55,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1008336,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,１ＤＫ,30,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,,
1008338,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,１ＤＫ,30,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,,
1008653,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,３ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
